"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 08:29:01 GMT 2025","Sun Apr 27 08:29:01 GMT 2025","717","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 08:28:37 GMT 2025","Sun Apr 27 08:28:38 GMT 2025","724","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:29:13 GMT 2025","Sun Apr 27 08:29:14 GMT 2025","709","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Apr 27 08:28:45 GMT 2025","Sun Apr 27 08:28:46 GMT 2025","713","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Apr 27 08:28:44 GMT 2025","Sun Apr 27 08:28:44 GMT 2025","731","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Apr 27 08:28:41 GMT 2025","Sun Apr 27 08:28:42 GMT 2025","758","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:28:58 GMT 2025","Sun Apr 27 08:28:59 GMT 2025","708","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:48 GMT 2025","Sun Apr 27 08:28:49 GMT 2025","729","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Apr 27 08:29:14 GMT 2025","Sun Apr 27 08:29:15 GMT 2025","715","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Apr 27 08:29:02 GMT 2025","Sun Apr 27 08:29:03 GMT 2025","722","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 08:28:28 GMT 2025","Sun Apr 27 08:28:29 GMT 2025","912","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:28:46 GMT 2025","Sun Apr 27 08:28:46 GMT 2025","708","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Apr 27 08:29:18 GMT 2025","Sun Apr 27 08:29:19 GMT 2025","723","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:30 GMT 2025","Sun Apr 27 08:28:31 GMT 2025","817","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Apr 27 08:28:35 GMT 2025","Sun Apr 27 08:28:36 GMT 2025","820","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 08:29:11 GMT 2025","Sun Apr 27 08:29:12 GMT 2025","802","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Apr 27 08:28:40 GMT 2025","Sun Apr 27 08:28:41 GMT 2025","708","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Apr 27 08:28:44 GMT 2025","Sun Apr 27 08:28:45 GMT 2025","712","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Apr 27 08:28:52 GMT 2025","Sun Apr 27 08:28:53 GMT 2025","835","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:29:15 GMT 2025","Sun Apr 27 08:29:16 GMT 2025","713","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:38 GMT 2025","Sun Apr 27 08:28:38 GMT 2025","703","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 08:28:49 GMT 2025","Sun Apr 27 08:28:50 GMT 2025","724","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Apr 27 08:28:51 GMT 2025","Sun Apr 27 08:28:52 GMT 2025","946","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 08:29:01 GMT 2025","Sun Apr 27 08:29:02 GMT 2025","755","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 08:29:08 GMT 2025","Sun Apr 27 08:29:09 GMT 2025","721","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Apr 27 08:28:59 GMT 2025","Sun Apr 27 08:28:59 GMT 2025","705","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Apr 27 08:28:47 GMT 2025","Sun Apr 27 08:28:48 GMT 2025","721","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Apr 27 08:28:41 GMT 2025","Sun Apr 27 08:28:41 GMT 2025","716","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Apr 27 08:29:04 GMT 2025","Sun Apr 27 08:29:05 GMT 2025","711","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 08:29:13 GMT 2025","Sun Apr 27 08:29:13 GMT 2025","709","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Apr 27 08:28:32 GMT 2025","Sun Apr 27 08:28:33 GMT 2025","908","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
