"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23737","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 24 01:43:17 GMT 2025","passed","Mon Mar 24 01:43:41 GMT 2025","","","",""
"","22573","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 24 01:37:03 GMT 2025","passed","Mon Mar 24 01:37:25 GMT 2025","","","",""
"","1187","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 24 01:37:52 GMT 2025","passed","Mon Mar 24 01:37:53 GMT 2025","","","",""
"","2699","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 24 01:36:15 GMT 2025","failed","Mon Mar 24 01:36:18 GMT 2025","","","",""
"","4618","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 24 01:35:31 GMT 2025","passed","Mon Mar 24 01:35:35 GMT 2025","","","",""
"","1110","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 24 01:46:29 GMT 2025","passed","Mon Mar 24 01:46:30 GMT 2025","","","",""
"","28747","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 24 01:35:02 GMT 2025","passed","Mon Mar 24 01:35:31 GMT 2025","","","",""
"","6122","User tries the payment, then retries again the flow but fails","","Mon Mar 24 01:50:21 GMT 2025","passed","Mon Mar 24 01:50:27 GMT 2025","","","",""
"","22200","User pays a single payment with three transfers and no stamp","","Mon Mar 24 01:48:46 GMT 2025","passed","Mon Mar 24 01:49:08 GMT 2025","","","",""
"","5342","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 24 01:35:49 GMT 2025","passed","Mon Mar 24 01:35:55 GMT 2025","","","",""
"","28368","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 24 01:34:06 GMT 2025","passed","Mon Mar 24 01:34:34 GMT 2025","","","",""
"","22139","User pays a single payment with five transfers and no stamp","","Mon Mar 24 01:49:30 GMT 2025","passed","Mon Mar 24 01:49:53 GMT 2025","","","",""
"","22673","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 24 01:37:25 GMT 2025","passed","Mon Mar 24 01:37:48 GMT 2025","","","",""
"","26163","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 24 01:41:33 GMT 2025","passed","Mon Mar 24 01:41:59 GMT 2025","","","",""
"","22212","User pays a single payment with two simple transfer and two stamp","","Mon Mar 24 01:51:34 GMT 2025","passed","Mon Mar 24 01:51:57 GMT 2025","","","",""
"","4892","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 24 01:35:44 GMT 2025","failed","Mon Mar 24 01:35:49 GMT 2025","","","",""
"","1180","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 24 01:46:30 GMT 2025","passed","Mon Mar 24 01:46:31 GMT 2025","","","",""
"","22118","User pays a cart with single RPT with one transfer","","Mon Mar 24 01:37:53 GMT 2025","passed","Mon Mar 24 01:38:15 GMT 2025","","","",""
"","1188","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 24 01:37:49 GMT 2025","passed","Mon Mar 24 01:37:50 GMT 2025","","","",""
"","1179","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 24 01:37:50 GMT 2025","passed","Mon Mar 24 01:37:52 GMT 2025","","","",""
"","4566","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 24 01:35:40 GMT 2025","passed","Mon Mar 24 01:35:44 GMT 2025","","","",""
"","22670","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 24 01:36:40 GMT 2025","passed","Mon Mar 24 01:37:03 GMT 2025","","","",""
"","25736","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 24 01:46:56 GMT 2025","passed","Mon Mar 24 01:47:22 GMT 2025","","","",""
"","29985","User pays a cart with five RPTs with one transfer each one","","Mon Mar 24 01:40:38 GMT 2025","passed","Mon Mar 24 01:41:08 GMT 2025","","","",""
"","1191","User pays a cart with two RPTs on WFESP flow","","Mon Mar 24 01:42:25 GMT 2025","failed","Mon Mar 24 01:42:27 GMT 2025","","","",""
