"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 25 09:39:17 GMT 2024","Fri Oct 25 09:39:18 GMT 2024","1092","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:25:22 GMT 2024","Fri Oct 25 09:25:44 GMT 2024","22248","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:33:53 GMT 2024","Fri Oct 25 09:33:54 GMT 2024","1031","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Fri Oct 25 09:37:18 GMT 2024","Fri Oct 25 09:37:20 GMT 2024","2275","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Fri Oct 25 09:35:10 GMT 2024","Fri Oct 25 09:35:15 GMT 2024","4672","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Fri Oct 25 09:35:15 GMT 2024","Fri Oct 25 09:35:20 GMT 2024","4625","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"failed","Fri Oct 25 09:22:59 GMT 2024","Fri Oct 25 09:23:04 GMT 2024","4802","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 09:37:48 GMT 2024","Fri Oct 25 09:38:10 GMT 2024","22193","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Fri Oct 25 09:22:54 GMT 2024","Fri Oct 25 09:22:59 GMT 2024","4999","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 25 09:37:42 GMT 2024","Fri Oct 25 09:37:48 GMT 2024","5775","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Fri Oct 25 09:23:43 GMT 2024","Fri Oct 25 09:24:07 GMT 2024","23534","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:32:35 GMT 2024","Fri Oct 25 09:33:00 GMT 2024","25177","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:36:53 GMT 2024","Fri Oct 25 09:37:15 GMT 2024","22472","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:38:55 GMT 2024","Fri Oct 25 09:39:17 GMT 2024","22178","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:20:31 GMT 2024","Fri Oct 25 09:20:57 GMT 2024","25835","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 09:37:16 GMT 2024","Fri Oct 25 09:37:18 GMT 2024","1055","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:24:57 GMT 2024","Fri Oct 25 09:24:58 GMT 2024","1149","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:29:14 GMT 2024","Fri Oct 25 09:29:42 GMT 2024","27539","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:22:20 GMT 2024","Fri Oct 25 09:22:49 GMT 2024","28870","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 09:26:29 GMT 2024","Fri Oct 25 09:26:51 GMT 2024","22242","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:25:44 GMT 2024","Fri Oct 25 09:26:07 GMT 2024","22259","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 09:23:10 GMT 2024","Fri Oct 25 09:23:15 GMT 2024","5112","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 25 09:35:24 GMT 2024","Fri Oct 25 09:35:46 GMT 2024","22206","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:36:09 GMT 2024","Fri Oct 25 09:36:31 GMT 2024","22156","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:24:58 GMT 2024","Fri Oct 25 09:24:59 GMT 2024","1208","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:21:22 GMT 2024","Fri Oct 25 09:21:51 GMT 2024","28928","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Fri Oct 25 09:35:46 GMT 2024","Fri Oct 25 09:36:09 GMT 2024","22183","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 09:28:22 GMT 2024","Fri Oct 25 09:28:47 GMT 2024","24934","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 09:24:59 GMT 2024","Fri Oct 25 09:25:22 GMT 2024","22814","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
