"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1297","POST /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:19:24 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","150","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","149","GET /psps/{pspId}/created","","Mon Jul 20 08:19:25 UTC 2026","failed","Mon Jul 20 08:19:25 UTC 2026","","","",""
"","147","DELETE /psps/{pspId}/fdrs/{fdr}","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","179","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Mon Jul 20 08:19:21 UTC 2026","failed","Mon Jul 20 08:19:21 UTC 2026","","","",""
"","149","POST /psps/{pspId}/fdrs/{fdr}/publish","","Mon Jul 20 08:19:25 UTC 2026","failed","Mon Jul 20 08:19:25 UTC 2026","","","",""
"","149","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","208","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Mon Jul 20 08:19:20 UTC 2026","failed","Mon Jul 20 08:19:21 UTC 2026","","","",""
"","517","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Mon Jul 20 08:19:25 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","148","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","148","GET /psps/{pspId}/published","","Mon Jul 20 08:19:25 UTC 2026","failed","Mon Jul 20 08:19:25 UTC 2026","","","",""
"","1887","GET /organizations/{organizationId}/fdrs","","Mon Jul 20 08:19:20 UTC 2026","failed","Mon Jul 20 08:19:22 UTC 2026","","","",""
"","151","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
"","147","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Mon Jul 20 08:19:26 UTC 2026","failed","Mon Jul 20 08:19:26 UTC 2026","","","",""
