"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5000","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jan 08 01:33:49 GMT 2025","failed","Wed Jan 08 01:33:54 GMT 2025","","","",""
"","5215","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jan 08 01:33:44 GMT 2025","failed","Wed Jan 08 01:33:49 GMT 2025","","","",""
"","6034","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jan 08 01:33:18 GMT 2025","failed","Wed Jan 08 01:33:24 GMT 2025","","","",""
"","5600","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jan 08 01:32:56 GMT 2025","failed","Wed Jan 08 01:33:02 GMT 2025","","","",""
"","1418","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jan 08 01:34:02 GMT 2025","passed","Wed Jan 08 01:34:04 GMT 2025","","","",""
"","5855","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jan 08 01:32:45 GMT 2025","failed","Wed Jan 08 01:32:51 GMT 2025","","","",""
"","5755","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jan 08 01:35:45 GMT 2025","failed","Wed Jan 08 01:35:51 GMT 2025","","","",""
"","5672","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jan 08 01:36:20 GMT 2025","failed","Wed Jan 08 01:36:26 GMT 2025","","","",""
"","5442","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jan 08 01:33:13 GMT 2025","failed","Wed Jan 08 01:33:18 GMT 2025","","","",""
"","2157","User pays a single payment as PO type with one transfer and no stamp","","Wed Jan 08 01:36:50 GMT 2025","passed","Wed Jan 08 01:36:53 GMT 2025","","","",""
"","5697","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jan 08 01:32:51 GMT 2025","failed","Wed Jan 08 01:32:56 GMT 2025","","","",""
"","5706","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jan 08 01:32:39 GMT 2025","failed","Wed Jan 08 01:32:45 GMT 2025","","","",""
"","1420","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jan 08 01:35:52 GMT 2025","passed","Wed Jan 08 01:35:54 GMT 2025","","","",""
"","7399","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jan 08 01:32:10 GMT 2025","failed","Wed Jan 08 01:32:17 GMT 2025","","","",""
"","4866","User pays a cart with single RPT with four transfers","","Wed Jan 08 01:34:20 GMT 2025","failed","Wed Jan 08 01:34:25 GMT 2025","","","",""
"","4771","User pays a single payment with two simple transfer and one stamp","","Wed Jan 08 01:37:15 GMT 2025","failed","Wed Jan 08 01:37:20 GMT 2025","","","",""
"","4637","User tries the payment, then retries again the flow but fails","","Wed Jan 08 01:37:01 GMT 2025","failed","Wed Jan 08 01:37:06 GMT 2025","","","",""
"","5752","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jan 08 01:36:14 GMT 2025","failed","Wed Jan 08 01:36:20 GMT 2025","","","",""
"","4959","User pays a single payment with two transfers and no stamp","","Wed Jan 08 01:36:30 GMT 2025","failed","Wed Jan 08 01:36:35 GMT 2025","","","",""
"","1308","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jan 08 01:35:51 GMT 2025","passed","Wed Jan 08 01:35:52 GMT 2025","","","",""
"","5138","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jan 08 01:35:54 GMT 2025","failed","Wed Jan 08 01:35:59 GMT 2025","","","",""
"","5117","User pays a cart with three RPTs with a total of ten transfers","","Wed Jan 08 01:34:56 GMT 2025","failed","Wed Jan 08 01:35:01 GMT 2025","","","",""
"","4604","User pays a single payment with one simple transfer and one stamp","","Wed Jan 08 01:37:10 GMT 2025","failed","Wed Jan 08 01:37:15 GMT 2025","","","",""
"","5191","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jan 08 01:32:23 GMT 2025","failed","Wed Jan 08 01:32:28 GMT 2025","","","",""
"","4892","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jan 08 01:35:35 GMT 2025","failed","Wed Jan 08 01:35:40 GMT 2025","","","",""
"","5231","User pays a single payment with three transfers and no stamp","","Wed Jan 08 01:36:35 GMT 2025","failed","Wed Jan 08 01:36:41 GMT 2025","","","",""
"","5164","User pays a cart with three RPTs with a total of five transfers","","Wed Jan 08 01:34:51 GMT 2025","failed","Wed Jan 08 01:34:56 GMT 2025","","","",""
"","4634","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jan 08 01:35:16 GMT 2025","failed","Wed Jan 08 01:35:21 GMT 2025","","","",""
"","5229","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jan 08 01:36:09 GMT 2025","failed","Wed Jan 08 01:36:14 GMT 2025","","","",""
"","5094","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jan 08 01:35:59 GMT 2025","failed","Wed Jan 08 01:36:04 GMT 2025","","","",""
"","5021","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jan 08 01:35:30 GMT 2025","failed","Wed Jan 08 01:35:35 GMT 2025","","","",""
"","5316","User pays a cart with four RPTs with one transfer each one","","Wed Jan 08 01:34:35 GMT 2025","failed","Wed Jan 08 01:34:40 GMT 2025","","","",""
"","5444","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jan 08 01:33:30 GMT 2025","failed","Wed Jan 08 01:33:36 GMT 2025","","","",""
"","5382","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jan 08 01:32:17 GMT 2025","failed","Wed Jan 08 01:32:23 GMT 2025","","","",""
"","5641","User pays a cart with five RPTs with one transfer each one","","Wed Jan 08 01:34:40 GMT 2025","failed","Wed Jan 08 01:34:46 GMT 2025","","","",""
"","5367","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jan 08 01:33:39 GMT 2025","failed","Wed Jan 08 01:33:44 GMT 2025","","","",""
"","5491","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jan 08 01:33:54 GMT 2025","failed","Wed Jan 08 01:34:00 GMT 2025","","","",""
"","5219","User pays a cart with single RPT with one transfer","","Wed Jan 08 01:34:05 GMT 2025","failed","Wed Jan 08 01:34:11 GMT 2025","","","",""
"","1423","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jan 08 01:34:04 GMT 2025","passed","Wed Jan 08 01:34:05 GMT 2025","","","",""
"","1415","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jan 08 01:34:00 GMT 2025","passed","Wed Jan 08 01:34:01 GMT 2025","","","",""
"","5108","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jan 08 01:36:04 GMT 2025","failed","Wed Jan 08 01:36:09 GMT 2025","","","",""
"","4741","User pays a single payment with single transfer and no stamp","","Wed Jan 08 01:36:26 GMT 2025","failed","Wed Jan 08 01:36:30 GMT 2025","","","",""
"","4680","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jan 08 01:35:25 GMT 2025","failed","Wed Jan 08 01:35:30 GMT 2025","","","",""
"","5771","User pays a cart with three RPTs with one transfer each one","","Wed Jan 08 01:34:29 GMT 2025","failed","Wed Jan 08 01:34:35 GMT 2025","","","",""
"","4687","User pays a cart with single RPT with three transfers","","Wed Jan 08 01:34:15 GMT 2025","failed","Wed Jan 08 01:34:20 GMT 2025","","","",""
"","4650","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jan 08 01:36:56 GMT 2025","failed","Wed Jan 08 01:37:01 GMT 2025","","","",""
"","5013","User pays a cart with two RPTs with a total of five transfers","","Wed Jan 08 01:34:46 GMT 2025","failed","Wed Jan 08 01:34:51 GMT 2025","","","",""
"","2524","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jan 08 01:36:54 GMT 2025","failed","Wed Jan 08 01:36:56 GMT 2025","","","",""
"","1331","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jan 08 01:37:26 GMT 2025","passed","Wed Jan 08 01:37:27 GMT 2025","","","",""
"","4854","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jan 08 01:35:21 GMT 2025","failed","Wed Jan 08 01:35:25 GMT 2025","","","",""
"","5458","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jan 08 01:32:28 GMT 2025","failed","Wed Jan 08 01:32:33 GMT 2025","","","",""
"","1435","User pays a cart with two RPTs on WFESP flow","","Wed Jan 08 01:35:01 GMT 2025","failed","Wed Jan 08 01:35:03 GMT 2025","","","",""
"","5606","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jan 08 01:32:33 GMT 2025","failed","Wed Jan 08 01:32:39 GMT 2025","","","",""
"","5055","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jan 08 01:35:40 GMT 2025","failed","Wed Jan 08 01:35:45 GMT 2025","","","",""
"","1349","User pays a single payment as PO type with two transfer and no stamp","","Wed Jan 08 01:36:53 GMT 2025","passed","Wed Jan 08 01:36:54 GMT 2025","","","",""
"","2689","User pays a multibeneficiary cart that exists already in GPD","","Wed Jan 08 01:33:36 GMT 2025","failed","Wed Jan 08 01:33:39 GMT 2025","","","",""
"","4622","User pays a single payment with no simple transfer and one stamp","","Wed Jan 08 01:37:06 GMT 2025","failed","Wed Jan 08 01:37:10 GMT 2025","","","",""
"","1444","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jan 08 01:34:01 GMT 2025","passed","Wed Jan 08 01:34:02 GMT 2025","","","",""
"","5316","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jan 08 01:35:11 GMT 2025","failed","Wed Jan 08 01:35:16 GMT 2025","","","",""
"","1422","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jan 08 01:35:08 GMT 2025","passed","Wed Jan 08 01:35:09 GMT 2025","","","",""
"","5227","User pays a single payment with four transfers and no stamp","","Wed Jan 08 01:36:41 GMT 2025","failed","Wed Jan 08 01:36:46 GMT 2025","","","",""
"","4699","User pays a single payment with five transfers and no stamp","","Wed Jan 08 01:36:46 GMT 2025","failed","Wed Jan 08 01:36:50 GMT 2025","","","",""
