"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Nov 04 07:53:37 GMT 2024","Mon Nov 04 07:53:42 GMT 2024","4653","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 04 07:43:18 GMT 2024","Mon Nov 04 07:43:19 GMT 2024","1131","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:48:55 GMT 2024","Mon Nov 04 07:49:20 GMT 2024","24092","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Mon Nov 04 07:42:27 GMT 2024","Mon Nov 04 07:42:51 GMT 2024","23629","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:39:23 GMT 2024","Mon Nov 04 07:39:49 GMT 2024","25994","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Mon Nov 04 07:57:35 GMT 2024","Mon Nov 04 07:57:37 GMT 2024","1910","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Mon Nov 04 07:56:00 GMT 2024","Mon Nov 04 07:56:06 GMT 2024","5791","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Mon Nov 04 07:55:38 GMT 2024","Mon Nov 04 07:56:00 GMT 2024","22498","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Mon Nov 04 07:45:10 GMT 2024","Mon Nov 04 07:45:38 GMT 2024","27609","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:46:08 GMT 2024","Mon Nov 04 07:46:41 GMT 2024","33047","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:43:17 GMT 2024","Mon Nov 04 07:43:18 GMT 2024","1139","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:47:34 GMT 2024","Mon Nov 04 07:48:01 GMT 2024","27745","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:52:12 GMT 2024","Mon Nov 04 07:52:37 GMT 2024","25116","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Mon Nov 04 07:53:33 GMT 2024","Mon Nov 04 07:53:37 GMT 2024","4623","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 04 07:47:06 GMT 2024","Mon Nov 04 07:47:34 GMT 2024","27585","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Mon Nov 04 07:49:42 GMT 2024","Mon Nov 04 07:50:04 GMT 2024","22207","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
