"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 11 07:35:21 GMT 2025","Sat Oct 11 07:35:47 GMT 2025","25572","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Oct 11 07:23:30 GMT 2025","Sat Oct 11 07:23:32 GMT 2025","2031","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Oct 11 07:37:29 GMT 2025","Sat Oct 11 07:37:31 GMT 2025","1894","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Oct 11 07:32:04 GMT 2025","Sat Oct 11 07:32:33 GMT 2025","28292","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Oct 11 07:22:07 GMT 2025","Sat Oct 11 07:22:32 GMT 2025","25668","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Oct 11 07:25:39 GMT 2025","Sat Oct 11 07:26:10 GMT 2025","31297","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Oct 11 07:35:47 GMT 2025","Sat Oct 11 07:36:12 GMT 2025","25151","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Oct 11 07:21:41 GMT 2025","Sat Oct 11 07:22:07 GMT 2025","25732","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Oct 11 07:31:36 GMT 2025","Sat Oct 11 07:32:04 GMT 2025","28575","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Oct 11 07:23:32 GMT 2025","Sat Oct 11 07:23:58 GMT 2025","25535","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Oct 11 07:26:10 GMT 2025","Sat Oct 11 07:26:44 GMT 2025","33928","","","","","","User pays a cart with four RPTs with one transfer each one",""
