"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37792","User pays a cart with five RPTs with one transfer each one","","Tue Mar 11 01:41:52 GMT 2025","passed","Tue Mar 11 01:42:29 GMT 2025","","","",""
"","34365","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 11 01:35:04 GMT 2025","passed","Tue Mar 11 01:35:39 GMT 2025","","","",""
"","6735","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 11 01:36:05 GMT 2025","passed","Tue Mar 11 01:36:11 GMT 2025","","","",""
"","2090","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 11 01:38:29 GMT 2025","passed","Tue Mar 11 01:38:31 GMT 2025","","","",""
"","6533","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 11 01:35:51 GMT 2025","passed","Tue Mar 11 01:35:58 GMT 2025","","","",""
"","32086","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 11 01:43:31 GMT 2025","passed","Tue Mar 11 01:44:03 GMT 2025","","","",""
"","25838","User pays a single payment with five transfers and no stamp","","Tue Mar 11 01:52:22 GMT 2025","passed","Tue Mar 11 01:52:47 GMT 2025","","","",""
"","3573","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 11 01:52:53 GMT 2025","failed","Tue Mar 11 01:52:56 GMT 2025","","","",""
"","25592","User pays a cart with single RPT with three transfers","","Tue Mar 11 01:39:28 GMT 2025","passed","Tue Mar 11 01:39:54 GMT 2025","","","",""
"","6329","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 11 01:50:33 GMT 2025","passed","Tue Mar 11 01:50:39 GMT 2025","","","",""
"","25578","User pays a cart with single RPT with two transfers","","Tue Mar 11 01:39:03 GMT 2025","passed","Tue Mar 11 01:39:28 GMT 2025","","","",""
"","28743","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 11 01:46:50 GMT 2025","passed","Tue Mar 11 01:47:19 GMT 2025","","","",""
"","25571","User pays a single payment with two transfers and no stamp","","Tue Mar 11 01:51:05 GMT 2025","passed","Tue Mar 11 01:51:31 GMT 2025","","","",""
"","2074","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 11 01:45:02 GMT 2025","passed","Tue Mar 11 01:45:04 GMT 2025","","","",""
"","34923","User pays a cart with four RPTs with one transfer each one","","Tue Mar 11 01:41:17 GMT 2025","passed","Tue Mar 11 01:41:52 GMT 2025","","","",""
"","25503","User pays a single payment with two simple transfer and one stamp","","Tue Mar 11 01:54:22 GMT 2025","passed","Tue Mar 11 01:54:47 GMT 2025","","","",""
"","29264","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 11 01:47:19 GMT 2025","passed","Tue Mar 11 01:47:48 GMT 2025","","","",""
"","32051","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 11 01:42:58 GMT 2025","passed","Tue Mar 11 01:43:31 GMT 2025","","","",""
"","8012","User tries the payment, then retries again the flow but fails","","Tue Mar 11 01:53:22 GMT 2025","passed","Tue Mar 11 01:53:30 GMT 2025","","","",""
"","6815","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 11 01:36:11 GMT 2025","failed","Tue Mar 11 01:36:18 GMT 2025","","","",""
"","6322","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 11 01:35:45 GMT 2025","passed","Tue Mar 11 01:35:51 GMT 2025","","","",""
"","2627","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 11 01:55:13 GMT 2025","passed","Tue Mar 11 01:55:15 GMT 2025","","","",""
"","25468","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 11 01:46:25 GMT 2025","passed","Tue Mar 11 01:46:50 GMT 2025","","","",""
"","25539","User pays a cart with single RPT with five transfers","","Tue Mar 11 01:40:20 GMT 2025","passed","Tue Mar 11 01:40:45 GMT 2025","","","",""
"","1937","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 11 01:52:51 GMT 2025","passed","Tue Mar 11 01:52:53 GMT 2025","","","",""
"","25572","User pays a single payment with no simple transfer and one stamp","","Tue Mar 11 01:53:30 GMT 2025","passed","Tue Mar 11 01:53:56 GMT 2025","","","",""
"","6879","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 11 01:36:27 GMT 2025","passed","Tue Mar 11 01:36:34 GMT 2025","","","",""
"","26139","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 11 01:52:56 GMT 2025","passed","Tue Mar 11 01:53:22 GMT 2025","","","",""
"","2087","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 11 01:48:51 GMT 2025","passed","Tue Mar 11 01:48:53 GMT 2025","","","",""
"","26117","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 11 01:37:37 GMT 2025","passed","Tue Mar 11 01:38:03 GMT 2025","","","",""
"","25462","User pays a single payment with three transfers and no stamp","","Tue Mar 11 01:51:31 GMT 2025","passed","Tue Mar 11 01:51:56 GMT 2025","","","",""
"","32116","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 11 01:48:17 GMT 2025","passed","Tue Mar 11 01:48:49 GMT 2025","","","",""
"","6428","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 11 01:35:39 GMT 2025","passed","Tue Mar 11 01:35:45 GMT 2025","","","",""
"","2056","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 11 01:38:31 GMT 2025","passed","Tue Mar 11 01:38:33 GMT 2025","","","",""
"","31620","User pays a cart with three RPTs with one transfer each one","","Tue Mar 11 01:40:45 GMT 2025","passed","Tue Mar 11 01:41:17 GMT 2025","","","",""
"","33920","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 11 01:32:24 GMT 2025","passed","Tue Mar 11 01:32:58 GMT 2025","","","",""
"","8991","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 11 01:36:18 GMT 2025","passed","Tue Mar 11 01:36:27 GMT 2025","","","",""
"","25525","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 11 01:45:59 GMT 2025","passed","Tue Mar 11 01:46:25 GMT 2025","","","",""
"","3174","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 11 01:52:47 GMT 2025","passed","Tue Mar 11 01:52:51 GMT 2025","","","",""
"","25557","User pays a single payment with single transfer and no stamp","","Tue Mar 11 01:50:39 GMT 2025","passed","Tue Mar 11 01:51:05 GMT 2025","","","",""
"","25632","User pays a single payment with one simple transfer and one stamp","","Tue Mar 11 01:53:56 GMT 2025","passed","Tue Mar 11 01:54:22 GMT 2025","","","",""
"","29144","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 11 01:49:51 GMT 2025","passed","Tue Mar 11 01:50:20 GMT 2025","","","",""
"","29026","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 11 01:49:22 GMT 2025","passed","Tue Mar 11 01:49:51 GMT 2025","","","",""
"","26063","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 11 01:37:11 GMT 2025","passed","Tue Mar 11 01:37:37 GMT 2025","","","",""
"","29834","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 11 01:32:58 GMT 2025","passed","Tue Mar 11 01:33:28 GMT 2025","","","",""
"","27346","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 11 01:45:06 GMT 2025","passed","Tue Mar 11 01:45:34 GMT 2025","","","",""
"","25555","User pays a single payment with four transfers and no stamp","","Tue Mar 11 01:51:56 GMT 2025","passed","Tue Mar 11 01:52:22 GMT 2025","","","",""
"","26048","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 11 01:36:45 GMT 2025","passed","Tue Mar 11 01:37:11 GMT 2025","","","",""
"","29088","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 11 01:47:48 GMT 2025","passed","Tue Mar 11 01:48:17 GMT 2025","","","",""
"","29476","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 11 01:33:28 GMT 2025","passed","Tue Mar 11 01:33:57 GMT 2025","","","",""
"","6321","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 11 01:50:20 GMT 2025","passed","Tue Mar 11 01:50:27 GMT 2025","","","",""
"","29096","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 11 01:48:53 GMT 2025","passed","Tue Mar 11 01:49:22 GMT 2025","","","",""
"","6821","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 11 01:35:58 GMT 2025","failed","Tue Mar 11 01:36:05 GMT 2025","","","",""
"","25558","User pays a single payment with two simple transfer and two stamp","","Tue Mar 11 01:54:47 GMT 2025","passed","Tue Mar 11 01:55:13 GMT 2025","","","",""
"","28964","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 11 01:42:29 GMT 2025","passed","Tue Mar 11 01:42:58 GMT 2025","","","",""
"","6779","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 11 01:36:34 GMT 2025","passed","Tue Mar 11 01:36:41 GMT 2025","","","",""
"","33301","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 11 01:33:57 GMT 2025","passed","Tue Mar 11 01:34:31 GMT 2025","","","",""
"","25579","User pays a cart with single RPT with four transfers","","Tue Mar 11 01:39:54 GMT 2025","passed","Tue Mar 11 01:40:20 GMT 2025","","","",""
"","25516","User pays a cart with single RPT with one transfer","","Tue Mar 11 01:38:37 GMT 2025","passed","Tue Mar 11 01:39:03 GMT 2025","","","",""
"","1878","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 11 01:48:49 GMT 2025","passed","Tue Mar 11 01:48:51 GMT 2025","","","",""
"","3852","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 11 01:36:41 GMT 2025","failed","Tue Mar 11 01:36:45 GMT 2025","","","",""
"","1972","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 11 01:55:15 GMT 2025","passed","Tue Mar 11 01:55:17 GMT 2025","","","",""
"","2023","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 11 01:45:04 GMT 2025","passed","Tue Mar 11 01:45:06 GMT 2025","","","",""
