"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5417","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 14:14:54 GMT 2024","failed","Wed Nov 20 14:15:00 GMT 2024","","","",""
"","5364","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 14:12:52 GMT 2024","failed","Wed Nov 20 14:12:57 GMT 2024","","","",""
"","5148","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 14:14:44 GMT 2024","failed","Wed Nov 20 14:14:49 GMT 2024","","","",""
"","5638","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 14:13:48 GMT 2024","failed","Wed Nov 20 14:13:53 GMT 2024","","","",""
"","5923","User pays a single payment with three transfers and no stamp","","Wed Nov 20 14:15:53 GMT 2024","failed","Wed Nov 20 14:15:59 GMT 2024","","","",""
"","5430","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 20 14:14:28 GMT 2024","failed","Wed Nov 20 14:14:33 GMT 2024","","","",""
"","5727","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 14:12:23 GMT 2024","failed","Wed Nov 20 14:12:28 GMT 2024","","","",""
"","3259","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 14:12:08 GMT 2024","failed","Wed Nov 20 14:12:11 GMT 2024","","","",""
"","5180","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 14:16:37 GMT 2024","failed","Wed Nov 20 14:16:42 GMT 2024","","","",""
"","5174","User pays a cart with single RPT with four transfers","","Wed Nov 20 14:13:31 GMT 2024","failed","Wed Nov 20 14:13:36 GMT 2024","","","",""
"","5263","User pays a cart with single RPT with two transfers","","Wed Nov 20 14:13:21 GMT 2024","failed","Wed Nov 20 14:13:26 GMT 2024","","","",""
"","5406","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 14:16:32 GMT 2024","failed","Wed Nov 20 14:16:37 GMT 2024","","","",""
"","5247","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 14:14:33 GMT 2024","failed","Wed Nov 20 14:14:38 GMT 2024","","","",""
"","5343","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 14:13:03 GMT 2024","failed","Wed Nov 20 14:13:08 GMT 2024","","","",""
"","5680","User pays a cart with single RPT with five transfers","","Wed Nov 20 14:13:36 GMT 2024","failed","Wed Nov 20 14:13:42 GMT 2024","","","",""
"","2245","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:14:23 GMT 2024","passed","Wed Nov 20 14:14:26 GMT 2024","","","",""
"","6010","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 14:12:34 GMT 2024","failed","Wed Nov 20 14:12:40 GMT 2024","","","",""
"","1710","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 20 14:16:11 GMT 2024","passed","Wed Nov 20 14:16:12 GMT 2024","","","",""
"","1893","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 14:13:14 GMT 2024","passed","Wed Nov 20 14:13:16 GMT 2024","","","",""
"","1891","User pays a cart with two RPTs on WFESP flow","","Wed Nov 20 14:14:16 GMT 2024","failed","Wed Nov 20 14:14:18 GMT 2024","","","",""
"","5179","User pays a single payment with five transfers and no stamp","","Wed Nov 20 14:16:04 GMT 2024","failed","Wed Nov 20 14:16:09 GMT 2024","","","",""
"","3844","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 14:12:04 GMT 2024","failed","Wed Nov 20 14:12:08 GMT 2024","","","",""
"","5554","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 14:13:42 GMT 2024","failed","Wed Nov 20 14:13:48 GMT 2024","","","",""
"","5238","User pays a cart with single RPT with one transfer","","Wed Nov 20 14:13:16 GMT 2024","failed","Wed Nov 20 14:13:21 GMT 2024","","","",""
"","3555","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 14:15:19 GMT 2024","failed","Wed Nov 20 14:15:22 GMT 2024","","","",""
"","5678","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 20 14:15:25 GMT 2024","failed","Wed Nov 20 14:15:31 GMT 2024","","","",""
"","1713","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 20 14:16:49 GMT 2024","passed","Wed Nov 20 14:16:51 GMT 2024","","","",""
"","5963","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 14:12:40 GMT 2024","failed","Wed Nov 20 14:12:46 GMT 2024","","","",""
"","2026","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 14:13:12 GMT 2024","passed","Wed Nov 20 14:13:14 GMT 2024","","","",""
"","3295","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 14:11:54 GMT 2024","failed","Wed Nov 20 14:11:57 GMT 2024","","","",""
"","5686","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 20 14:15:37 GMT 2024","failed","Wed Nov 20 14:15:42 GMT 2024","","","",""
"","3738","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 14:11:57 GMT 2024","failed","Wed Nov 20 14:12:01 GMT 2024","","","",""
"","5393","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 14:14:18 GMT 2024","failed","Wed Nov 20 14:14:23 GMT 2024","","","",""
"","3597","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 14:16:12 GMT 2024","failed","Wed Nov 20 14:16:16 GMT 2024","","","",""
"","5513","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 14:14:11 GMT 2024","failed","Wed Nov 20 14:14:16 GMT 2024","","","",""
"","5195","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 14:16:42 GMT 2024","failed","Wed Nov 20 14:16:47 GMT 2024","","","",""
"","5810","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 14:12:11 GMT 2024","failed","Wed Nov 20 14:12:17 GMT 2024","","","",""
"","5716","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 20 14:15:31 GMT 2024","failed","Wed Nov 20 14:15:37 GMT 2024","","","",""
"","5501","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 14:14:00 GMT 2024","failed","Wed Nov 20 14:14:05 GMT 2024","","","",""
"","5170","User pays a single payment with four transfers and no stamp","","Wed Nov 20 14:15:59 GMT 2024","failed","Wed Nov 20 14:16:04 GMT 2024","","","",""
"","1840","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 14:13:08 GMT 2024","passed","Wed Nov 20 14:13:10 GMT 2024","","","",""
"","5223","User pays a cart with single RPT with three transfers","","Wed Nov 20 14:13:26 GMT 2024","failed","Wed Nov 20 14:13:31 GMT 2024","","","",""
"","5959","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 14:12:28 GMT 2024","failed","Wed Nov 20 14:12:34 GMT 2024","","","",""
"","1777","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 14:16:47 GMT 2024","passed","Wed Nov 20 14:16:49 GMT 2024","","","",""
"","1869","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 14:13:10 GMT 2024","passed","Wed Nov 20 14:13:12 GMT 2024","","","",""
"","5690","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 14:12:17 GMT 2024","failed","Wed Nov 20 14:12:23 GMT 2024","","","",""
"","5680","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 14:12:46 GMT 2024","failed","Wed Nov 20 14:12:52 GMT 2024","","","",""
"","5575","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 14:14:38 GMT 2024","failed","Wed Nov 20 14:14:44 GMT 2024","","","",""
"","1759","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:15:12 GMT 2024","passed","Wed Nov 20 14:15:14 GMT 2024","","","",""
"","1809","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:15:14 GMT 2024","passed","Wed Nov 20 14:15:15 GMT 2024","","","",""
"","3130","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 14:15:15 GMT 2024","failed","Wed Nov 20 14:15:19 GMT 2024","","","",""
"","3812","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 14:11:50 GMT 2024","failed","Wed Nov 20 14:11:54 GMT 2024","","","",""
"","5338","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 14:12:57 GMT 2024","failed","Wed Nov 20 14:13:03 GMT 2024","","","",""
"","6580","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:15:05 GMT 2024","failed","Wed Nov 20 14:15:12 GMT 2024","","","",""
"","5207","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 20 14:16:16 GMT 2024","failed","Wed Nov 20 14:16:21 GMT 2024","","","",""
"","3295","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 14:12:01 GMT 2024","failed","Wed Nov 20 14:12:04 GMT 2024","","","",""
"","6269","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 14:13:53 GMT 2024","failed","Wed Nov 20 14:14:00 GMT 2024","","","",""
"","5219","User pays a single payment with two transfers and no stamp","","Wed Nov 20 14:15:47 GMT 2024","failed","Wed Nov 20 14:15:53 GMT 2024","","","",""
"","5456","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 14:14:49 GMT 2024","failed","Wed Nov 20 14:14:54 GMT 2024","","","",""
"","1817","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Nov 20 14:14:26 GMT 2024","passed","Wed Nov 20 14:14:28 GMT 2024","","","",""
"","5549","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 14:14:05 GMT 2024","failed","Wed Nov 20 14:14:11 GMT 2024","","","",""
"","5169","User pays a single payment with single transfer and no stamp","","Wed Nov 20 14:15:42 GMT 2024","failed","Wed Nov 20 14:15:47 GMT 2024","","","",""
"","5435","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:15:00 GMT 2024","failed","Wed Nov 20 14:15:05 GMT 2024","","","",""
"","1812","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 14:16:09 GMT 2024","passed","Wed Nov 20 14:16:11 GMT 2024","","","",""
"","3033","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 14:15:22 GMT 2024","failed","Wed Nov 20 14:15:25 GMT 2024","","","",""
"","5184","User tries the payment, then retries again the flow but fails","","Wed Nov 20 14:16:21 GMT 2024","failed","Wed Nov 20 14:16:26 GMT 2024","","","",""
"","5186","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 14:16:26 GMT 2024","failed","Wed Nov 20 14:16:32 GMT 2024","","","",""
