"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 06:43:09 UTC 2026","Sun Aug 30 06:43:16 UTC 2026","6705","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 30 06:41:23 UTC 2026","Sun Aug 30 06:42:46 UTC 2026","83184","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Aug 30 06:38:16 UTC 2026","Sun Aug 30 06:38:28 UTC 2026","12337","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sun Aug 30 06:42:52 UTC 2026","Sun Aug 30 06:42:56 UTC 2026","3609","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Aug 30 06:42:56 UTC 2026","Sun Aug 30 06:43:03 UTC 2026","7384","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Sun Aug 30 06:36:35 UTC 2026","Sun Aug 30 06:36:52 UTC 2026","17563","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 30 06:36:52 UTC 2026","Sun Aug 30 06:37:43 UTC 2026","50148","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 30 06:43:16 UTC 2026","Sun Aug 30 06:43:22 UTC 2026","6359","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sun Aug 30 06:42:47 UTC 2026","Sun Aug 30 06:42:49 UTC 2026","2033","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Aug 30 06:42:46 UTC 2026","Sun Aug 30 06:42:47 UTC 2026","1030","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Aug 30 06:43:29 UTC 2026","Sun Aug 30 06:43:35 UTC 2026","6168","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sun Aug 30 06:42:49 UTC 2026","Sun Aug 30 06:42:52 UTC 2026","3060","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Sun Aug 30 06:44:59 UTC 2026","Sun Aug 30 06:46:22 UTC 2026","83557","","","","","","Logout SPID completato con successo",""
"passed","Sun Aug 30 06:38:31 UTC 2026","Sun Aug 30 06:38:34 UTC 2026","2850","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Sun Aug 30 06:43:35 UTC 2026","Sun Aug 30 06:44:59 UTC 2026","83201","","","","","","Accesso SPID completato con successo",""
"passed","Sun Aug 30 06:43:03 UTC 2026","Sun Aug 30 06:43:09 UTC 2026","6065","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 30 06:38:34 UTC 2026","Sun Aug 30 06:39:58 UTC 2026","84334","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Aug 30 06:37:43 UTC 2026","Sun Aug 30 06:38:10 UTC 2026","27249","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Aug 30 06:39:58 UTC 2026","Sun Aug 30 06:41:23 UTC 2026","84636","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 30 06:43:22 UTC 2026","Sun Aug 30 06:43:29 UTC 2026","6780","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sun Aug 30 06:38:13 UTC 2026","Sun Aug 30 06:38:16 UTC 2026","3057","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sun Aug 30 06:38:28 UTC 2026","Sun Aug 30 06:38:31 UTC 2026","3010","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"failed","Sun Aug 30 06:38:10 UTC 2026","Sun Aug 30 06:38:13 UTC 2026","2983","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
