"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5567","User pays a cart with single RPT with four transfers","","Sun Dec 01 01:35:27 GMT 2024","failed","Sun Dec 01 01:35:33 GMT 2024","","","",""
"","5714","User pays a cart with single RPT with five transfers","","Sun Dec 01 01:35:33 GMT 2024","failed","Sun Dec 01 01:35:38 GMT 2024","","","",""
"","7047","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Dec 01 01:34:18 GMT 2024","failed","Sun Dec 01 01:34:25 GMT 2024","","","",""
"","6822","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Dec 01 01:34:32 GMT 2024","failed","Sun Dec 01 01:34:39 GMT 2024","","","",""
"","5502","User pays a cart with single RPT with one transfer","","Sun Dec 01 01:35:10 GMT 2024","failed","Sun Dec 01 01:35:16 GMT 2024","","","",""
"","1974","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Dec 01 01:35:02 GMT 2024","passed","Sun Dec 01 01:35:04 GMT 2024","","","",""
"","6110","User pays a cart with three RPTs with one transfer each one","","Sun Dec 01 01:35:38 GMT 2024","failed","Sun Dec 01 01:35:45 GMT 2024","","","",""
"","5972","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Dec 01 01:36:58 GMT 2024","failed","Sun Dec 01 01:37:04 GMT 2024","","","",""
"","5489","User pays a cart with single RPT two simple transfer and one stamp","","Sun Dec 01 01:36:46 GMT 2024","failed","Sun Dec 01 01:36:52 GMT 2024","","","",""
"","5505","User pays a single payment with two transfers and no stamp","","Sun Dec 01 01:38:04 GMT 2024","failed","Sun Dec 01 01:38:10 GMT 2024","","","",""
"","5507","User pays a cart with single RPT no simple transfer and one stamp","","Sun Dec 01 01:36:35 GMT 2024","failed","Sun Dec 01 01:36:41 GMT 2024","","","",""
"","5859","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Dec 01 01:34:50 GMT 2024","failed","Sun Dec 01 01:34:56 GMT 2024","","","",""
"","5740","User pays a single payment with five transfers and no stamp","","Sun Dec 01 01:38:21 GMT 2024","failed","Sun Dec 01 01:38:27 GMT 2024","","","",""
"","6106","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Dec 01 01:34:12 GMT 2024","failed","Sun Dec 01 01:34:18 GMT 2024","","","",""
"","6133","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Dec 01 01:33:33 GMT 2024","failed","Sun Dec 01 01:33:39 GMT 2024","","","",""
"","6084","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Dec 01 01:37:27 GMT 2024","failed","Sun Dec 01 01:37:33 GMT 2024","","","",""
"","6642","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Dec 01 01:34:06 GMT 2024","failed","Sun Dec 01 01:34:12 GMT 2024","","","",""
"","5514","User pays a single payment with three transfers and no stamp","","Sun Dec 01 01:38:10 GMT 2024","failed","Sun Dec 01 01:38:15 GMT 2024","","","",""
"","7740","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Dec 01 01:33:19 GMT 2024","failed","Sun Dec 01 01:33:26 GMT 2024","","","",""
"","2012","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Dec 01 01:36:27 GMT 2024","passed","Sun Dec 01 01:36:29 GMT 2024","","","",""
"","6335","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Dec 01 01:33:59 GMT 2024","failed","Sun Dec 01 01:34:06 GMT 2024","","","",""
"","6156","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Dec 01 01:36:19 GMT 2024","failed","Sun Dec 01 01:36:25 GMT 2024","","","",""
"","6705","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Dec 01 01:33:39 GMT 2024","failed","Sun Dec 01 01:33:46 GMT 2024","","","",""
"","5509","User pays a single payment with two simple transfer and two stamp","","Sun Dec 01 01:39:03 GMT 2024","failed","Sun Dec 01 01:39:08 GMT 2024","","","",""
"","1898","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Dec 01 01:35:06 GMT 2024","passed","Sun Dec 01 01:35:08 GMT 2024","","","",""
"","6099","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Dec 01 01:37:21 GMT 2024","failed","Sun Dec 01 01:37:27 GMT 2024","","","",""
"","6256","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Dec 01 01:37:46 GMT 2024","failed","Sun Dec 01 01:37:52 GMT 2024","","","",""
"","6572","User pays a cart with five RPTs with one transfer each one","","Sun Dec 01 01:35:51 GMT 2024","failed","Sun Dec 01 01:35:58 GMT 2024","","","",""
"","6703","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Dec 01 01:33:46 GMT 2024","failed","Sun Dec 01 01:33:52 GMT 2024","","","",""
"","6079","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Dec 01 01:37:40 GMT 2024","failed","Sun Dec 01 01:37:46 GMT 2024","","","",""
"","2016","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Dec 01 01:35:04 GMT 2024","passed","Sun Dec 01 01:35:06 GMT 2024","","","",""
"","1926","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Dec 01 01:36:25 GMT 2024","passed","Sun Dec 01 01:36:27 GMT 2024","","","",""
"","1940","User pays a cart with two RPTs on WFESP flow","","Sun Dec 01 01:36:17 GMT 2024","failed","Sun Dec 01 01:36:19 GMT 2024","","","",""
"","1784","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Dec 01 01:37:17 GMT 2024","passed","Sun Dec 01 01:37:19 GMT 2024","","","",""
"","6606","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Dec 01 01:36:52 GMT 2024","failed","Sun Dec 01 01:36:58 GMT 2024","","","",""
"","2374","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Dec 01 01:37:19 GMT 2024","passed","Sun Dec 01 01:37:21 GMT 2024","","","",""
"","6054","User pays a single payment with one simple transfer and one stamp","","Sun Dec 01 01:38:51 GMT 2024","failed","Sun Dec 01 01:38:57 GMT 2024","","","",""
"","5837","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Dec 01 01:34:39 GMT 2024","failed","Sun Dec 01 01:34:44 GMT 2024","","","",""
"","2934","User pays a single payment as PO type with one transfer and no stamp","","Sun Dec 01 01:38:27 GMT 2024","passed","Sun Dec 01 01:38:30 GMT 2024","","","",""
"","5515","User pays a cart with single RPT one simple transfer and one stamp","","Sun Dec 01 01:36:41 GMT 2024","failed","Sun Dec 01 01:36:46 GMT 2024","","","",""
"","6489","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Dec 01 01:33:26 GMT 2024","failed","Sun Dec 01 01:33:33 GMT 2024","","","",""
"","5732","User pays a cart with single RPT with three transfers","","Sun Dec 01 01:35:21 GMT 2024","failed","Sun Dec 01 01:35:27 GMT 2024","","","",""
"","6240","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Dec 01 01:34:56 GMT 2024","failed","Sun Dec 01 01:35:02 GMT 2024","","","",""
"","1969","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Dec 01 01:35:08 GMT 2024","passed","Sun Dec 01 01:35:10 GMT 2024","","","",""
"","1812","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Dec 01 01:39:10 GMT 2024","passed","Sun Dec 01 01:39:12 GMT 2024","","","",""
"","6173","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Dec 01 01:37:11 GMT 2024","failed","Sun Dec 01 01:37:17 GMT 2024","","","",""
"","6563","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Dec 01 01:37:04 GMT 2024","failed","Sun Dec 01 01:37:11 GMT 2024","","","",""
"","6605","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Dec 01 01:37:33 GMT 2024","failed","Sun Dec 01 01:37:40 GMT 2024","","","",""
"","5538","User pays a single payment with no simple transfer and one stamp","","Sun Dec 01 01:38:46 GMT 2024","failed","Sun Dec 01 01:38:51 GMT 2024","","","",""
"","1836","User pays a single payment as PO type with two transfer and no stamp","","Sun Dec 01 01:38:30 GMT 2024","passed","Sun Dec 01 01:38:31 GMT 2024","","","",""
"","5518","User tries the payment, then retries again the flow but fails","","Sun Dec 01 01:38:40 GMT 2024","failed","Sun Dec 01 01:38:46 GMT 2024","","","",""
"","5542","User pays a single payment with two simple transfer and one stamp","","Sun Dec 01 01:38:57 GMT 2024","failed","Sun Dec 01 01:39:03 GMT 2024","","","",""
"","6204","User pays a cart with three RPTs with a total of five transfers","","Sun Dec 01 01:36:04 GMT 2024","failed","Sun Dec 01 01:36:10 GMT 2024","","","",""
"","6804","User pays a cart with three RPTs with a total of ten transfers","","Sun Dec 01 01:36:10 GMT 2024","failed","Sun Dec 01 01:36:17 GMT 2024","","","",""
"","5892","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Dec 01 01:34:44 GMT 2024","failed","Sun Dec 01 01:34:50 GMT 2024","","","",""
"","6369","User pays a cart with four RPTs with one transfer each one","","Sun Dec 01 01:35:45 GMT 2024","failed","Sun Dec 01 01:35:51 GMT 2024","","","",""
"","6479","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Dec 01 01:34:25 GMT 2024","failed","Sun Dec 01 01:34:32 GMT 2024","","","",""
"","6050","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Dec 01 01:37:52 GMT 2024","failed","Sun Dec 01 01:37:58 GMT 2024","","","",""
"","6767","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Dec 01 01:33:52 GMT 2024","failed","Sun Dec 01 01:33:59 GMT 2024","","","",""
"","5532","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Dec 01 01:38:35 GMT 2024","failed","Sun Dec 01 01:38:40 GMT 2024","","","",""
"","1936","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Dec 01 01:39:08 GMT 2024","passed","Sun Dec 01 01:39:10 GMT 2024","","","",""
"","3299","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Dec 01 01:38:31 GMT 2024","failed","Sun Dec 01 01:38:35 GMT 2024","","","",""
"","6004","User pays a single payment with single transfer and no stamp","","Sun Dec 01 01:37:58 GMT 2024","failed","Sun Dec 01 01:38:04 GMT 2024","","","",""
"","5592","User pays a cart with single RPT with two transfers","","Sun Dec 01 01:35:16 GMT 2024","failed","Sun Dec 01 01:35:21 GMT 2024","","","",""
"","5506","User pays a single payment with four transfers and no stamp","","Sun Dec 01 01:38:15 GMT 2024","failed","Sun Dec 01 01:38:21 GMT 2024","","","",""
"","6038","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Dec 01 01:36:29 GMT 2024","failed","Sun Dec 01 01:36:35 GMT 2024","","","",""
"","6554","User pays a cart with two RPTs with a total of five transfers","","Sun Dec 01 01:35:58 GMT 2024","failed","Sun Dec 01 01:36:04 GMT 2024","","","",""
