"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","147","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Tue Aug 04 16:27:10 UTC 2026","Tue Aug 04 16:27:10 UTC 2026","137","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Tue Aug 04 16:27:19 UTC 2026","Tue Aug 04 16:27:19 UTC 2026","131","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:27:10 UTC 2026","Tue Aug 04 16:27:11 UTC 2026","133","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Tue Aug 04 16:27:20 UTC 2026","Tue Aug 04 16:27:21 UTC 2026","1015","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:27:19 UTC 2026","Tue Aug 04 16:27:19 UTC 2026","139","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Tue Aug 04 16:27:20 UTC 2026","Tue Aug 04 16:27:20 UTC 2026","131","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Tue Aug 04 16:27:15 UTC 2026","Tue Aug 04 16:27:17 UTC 2026","1806","","","","","","GET /psps/{pspId}/created",""
"failed","Tue Aug 04 16:27:19 UTC 2026","Tue Aug 04 16:27:19 UTC 2026","131","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:27:13 UTC 2026","Tue Aug 04 16:27:14 UTC 2026","993","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:19 UTC 2026","480","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"passed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:21 UTC 2026","2753","","","","","","GET /psps/{pspId}/published",""
"failed","Tue Aug 04 16:27:20 UTC 2026","Tue Aug 04 16:27:20 UTC 2026","133","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:27:10 UTC 2026","Tue Aug 04 16:27:12 UTC 2026","1706","","","","","","GET /organizations/{organizationId}/fdrs",""
