"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 25 07:29:32 GMT 2025","Thu Sep 25 07:29:58 GMT 2025","26059","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Thu Sep 25 07:38:10 GMT 2025","Thu Sep 25 07:38:32 GMT 2025","21864","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Thu Sep 25 07:37:47 GMT 2025","Thu Sep 25 07:38:10 GMT 2025","23307","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Sep 25 07:23:31 GMT 2025","Thu Sep 25 07:23:36 GMT 2025","5508","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Sep 25 07:22:39 GMT 2025","Thu Sep 25 07:23:04 GMT 2025","24419","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Sep 25 07:28:44 GMT 2025","Thu Sep 25 07:29:07 GMT 2025","23590","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Thu Sep 25 07:32:00 GMT 2025","Thu Sep 25 07:32:22 GMT 2025","21844","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Sep 25 07:31:38 GMT 2025","Thu Sep 25 07:32:00 GMT 2025","22540","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Sep 25 07:38:55 GMT 2025","Thu Sep 25 07:39:17 GMT 2025","21928","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Sep 25 07:37:14 GMT 2025","Thu Sep 25 07:37:16 GMT 2025","1237","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Sep 25 07:32:22 GMT 2025","Thu Sep 25 07:32:46 GMT 2025","23630","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Sep 25 07:23:57 GMT 2025","Thu Sep 25 07:24:20 GMT 2025","23496","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Thu Sep 25 07:36:52 GMT 2025","Thu Sep 25 07:37:14 GMT 2025","22312","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Sep 25 07:36:30 GMT 2025","Thu Sep 25 07:36:52 GMT 2025","21856","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Sep 25 07:23:09 GMT 2025","Thu Sep 25 07:23:14 GMT 2025","5266","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Thu Sep 25 07:34:01 GMT 2025","Thu Sep 25 07:34:23 GMT 2025","22275","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Sep 25 07:30:50 GMT 2025","Thu Sep 25 07:31:15 GMT 2025","25125","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Sep 25 07:35:18 GMT 2025","Thu Sep 25 07:35:24 GMT 2025","5682","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Sep 25 07:31:15 GMT 2025","Thu Sep 25 07:31:38 GMT 2025","23096","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
