"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","121","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","127","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","120","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","136","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:33 UTC 2026","","","",""
"","121","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","120","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","1005","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:52:36 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","122","GET /psps/{pspId}/published","","Fri Jul 17 14:52:36 UTC 2026","failed","Fri Jul 17 14:52:36 UTC 2026","","","",""
"","121","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:38 UTC 2026","","","",""
"","1789","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:34 UTC 2026","","","",""
"","121","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","522","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 14:52:37 UTC 2026","failed","Fri Jul 17 14:52:37 UTC 2026","","","",""
"","120","GET /psps/{pspId}/created","","Fri Jul 17 14:52:36 UTC 2026","failed","Fri Jul 17 14:52:36 UTC 2026","","","",""
"","131","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 14:52:33 UTC 2026","failed","Fri Jul 17 14:52:33 UTC 2026","","","",""
