"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 10 07:32:58 GMT 2025","Wed Sep 10 07:33:25 GMT 2025","27220","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 10 07:29:17 GMT 2025","Wed Sep 10 07:30:06 GMT 2025","48904","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Sep 10 07:38:14 GMT 2025","Wed Sep 10 07:38:37 GMT 2025","22928","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Sep 10 07:36:30 GMT 2025","Wed Sep 10 07:36:52 GMT 2025","22404","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Sep 10 07:24:34 GMT 2025","Wed Sep 10 07:24:36 GMT 2025","1417","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Sep 10 07:24:09 GMT 2025","Wed Sep 10 07:24:33 GMT 2025","24053","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 10 07:22:53 GMT 2025","Wed Sep 10 07:22:58 GMT 2025","5056","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 10 07:26:32 GMT 2025","Wed Sep 10 07:26:59 GMT 2025","26761","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Sep 10 07:24:37 GMT 2025","Wed Sep 10 07:24:38 GMT 2025","1275","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Sep 10 07:25:46 GMT 2025","Wed Sep 10 07:26:09 GMT 2025","22615","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Sep 10 07:22:17 GMT 2025","Wed Sep 10 07:22:21 GMT 2025","4721","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Wed Sep 10 07:22:38 GMT 2025","Wed Sep 10 07:22:43 GMT 2025","5110","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 10 07:24:38 GMT 2025","Wed Sep 10 07:25:01 GMT 2025","22564","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Sep 10 07:36:07 GMT 2025","Wed Sep 10 07:36:30 GMT 2025","22477","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Sep 10 07:33:26 GMT 2025","Wed Sep 10 07:33:28 GMT 2025","1273","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Sep 10 07:24:36 GMT 2025","Wed Sep 10 07:24:37 GMT 2025","1277","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Sep 10 07:35:22 GMT 2025","Wed Sep 10 07:35:45 GMT 2025","22444","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Sep 10 07:34:54 GMT 2025","Wed Sep 10 07:35:00 GMT 2025","5715","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Sep 10 07:23:46 GMT 2025","Wed Sep 10 07:24:09 GMT 2025","22914","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Sep 10 07:36:52 GMT 2025","Wed Sep 10 07:36:53 GMT 2025","1252","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
