"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 23 07:13:29 GMT 2025","Sat Aug 23 07:13:55 GMT 2025","25855","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Aug 23 07:24:30 GMT 2025","Sat Aug 23 07:24:56 GMT 2025","25956","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Aug 23 07:11:10 GMT 2025","Sat Aug 23 07:11:37 GMT 2025","26825","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Aug 23 07:12:07 GMT 2025","Sat Aug 23 07:12:09 GMT 2025","2098","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Aug 23 07:17:10 GMT 2025","Sat Aug 23 07:17:43 GMT 2025","32451","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Aug 23 07:16:08 GMT 2025","Sat Aug 23 07:16:38 GMT 2025","29382","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 23 07:20:34 GMT 2025","Sat Aug 23 07:21:03 GMT 2025","29648","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Aug 23 07:29:07 GMT 2025","Sat Aug 23 07:29:09 GMT 2025","2020","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Aug 23 07:29:09 GMT 2025","Sat Aug 23 07:29:11 GMT 2025","1980","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Aug 23 07:06:55 GMT 2025","Sat Aug 23 07:07:24 GMT 2025","29631","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Aug 23 07:21:33 GMT 2025","Sat Aug 23 07:22:03 GMT 2025","29794","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 23 07:26:48 GMT 2025","Sat Aug 23 07:27:15 GMT 2025","26584","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
