"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 10:53:45 UTC 2026","Wed Jul 29 10:53:47 UTC 2026","1580","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","439","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 10:53:48 UTC 2026","Wed Jul 29 10:53:49 UTC 2026","974","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:53:52 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","100","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:53:52 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","99","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:53:45 UTC 2026","Wed Jul 29 10:53:45 UTC 2026","98","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","1408","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 10:53:52 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","101","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:51 UTC 2026","106","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:52 UTC 2026","99","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:51 UTC 2026","98","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:53:51 UTC 2026","Wed Jul 29 10:53:51 UTC 2026","101","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 10:53:45 UTC 2026","Wed Jul 29 10:53:45 UTC 2026","100","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"passed","Wed Jul 29 10:53:49 UTC 2026","Wed Jul 29 10:53:51 UTC 2026","1320","","","","","","GET /psps/{pspId}/created",""
