"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 01 07:15:40 GMT 2025","Mon Sep 01 07:16:11 GMT 2025","30920","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Sep 01 07:17:11 GMT 2025","Mon Sep 01 07:17:40 GMT 2025","29278","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Sep 01 07:23:35 GMT 2025","Mon Sep 01 07:23:41 GMT 2025","6301","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 01 07:10:09 GMT 2025","Mon Sep 01 07:10:17 GMT 2025","7403","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Sep 01 07:12:38 GMT 2025","Mon Sep 01 07:12:39 GMT 2025","1268","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Sep 01 07:10:17 GMT 2025","Mon Sep 01 07:10:24 GMT 2025","7302","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Sep 01 07:21:02 GMT 2025","Mon Sep 01 07:21:29 GMT 2025","27045","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 01 07:25:47 GMT 2025","Mon Sep 01 07:26:11 GMT 2025","23501","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Sep 01 07:13:07 GMT 2025","Mon Sep 01 07:13:31 GMT 2025","23969","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Sep 01 07:10:46 GMT 2025","Mon Sep 01 07:10:54 GMT 2025","8513","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 01 07:13:55 GMT 2025","Mon Sep 01 07:14:19 GMT 2025","23782","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Sep 01 07:19:23 GMT 2025","Mon Sep 01 07:19:47 GMT 2025","23536","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Sep 01 07:22:56 GMT 2025","Mon Sep 01 07:23:22 GMT 2025","26692","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 01 07:27:07 GMT 2025","Mon Sep 01 07:27:33 GMT 2025","25906","","","","","","User pays a single payment with two simple transfer and one stamp",""
