"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 06:58:13 UTC 2026","Wed Sep 23 06:58:58 UTC 2026","45650","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Sep 23 07:00:31 UTC 2026","Wed Sep 23 07:01:15 UTC 2026","43286","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Sep 23 07:00:26 UTC 2026","Wed Sep 23 07:00:29 UTC 2026","2476","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Wed Sep 23 07:13:50 UTC 2026","Wed Sep 23 07:14:31 UTC 2026","40287","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 07:06:15 UTC 2026","Wed Sep 23 07:06:17 UTC 2026","2538","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 23 06:44:21 UTC 2026","Wed Sep 23 06:45:09 UTC 2026","48075","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Sep 23 07:08:39 UTC 2026","Wed Sep 23 07:08:46 UTC 2026","6920","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Sep 23 06:43:36 UTC 2026","Wed Sep 23 06:44:21 UTC 2026","44689","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 07:13:43 UTC 2026","Wed Sep 23 07:13:50 UTC 2026","7635","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Sep 23 07:04:01 UTC 2026","Wed Sep 23 07:04:44 UTC 2026","42904","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 23 06:45:56 UTC 2026","Wed Sep 23 06:46:46 UTC 2026","49704","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 23 07:12:20 UTC 2026","Wed Sep 23 07:13:01 UTC 2026","40482","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Sep 23 06:52:53 UTC 2026","Wed Sep 23 06:53:35 UTC 2026","42063","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Sep 23 06:53:35 UTC 2026","Wed Sep 23 06:54:16 UTC 2026","40994","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Sep 23 06:45:09 UTC 2026","Wed Sep 23 06:45:56 UTC 2026","47310","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 23 06:50:37 UTC 2026","Wed Sep 23 06:50:39 UTC 2026","2542","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Sep 23 06:55:04 UTC 2026","Wed Sep 23 06:55:53 UTC 2026","48863","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Sep 23 07:15:11 UTC 2026","Wed Sep 23 07:15:52 UTC 2026","40956","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 23 06:57:27 UTC 2026","Wed Sep 23 06:58:13 UTC 2026","45594","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Sep 23 07:16:36 UTC 2026","Wed Sep 23 07:16:39 UTC 2026","2559","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Wed Sep 23 06:49:13 UTC 2026","Wed Sep 23 06:49:55 UTC 2026","41746","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Sep 23 06:47:29 UTC 2026","Wed Sep 23 06:47:36 UTC 2026","7576","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Wed Sep 23 06:47:51 UTC 2026","Wed Sep 23 06:48:32 UTC 2026","41174","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Sep 23 06:49:55 UTC 2026","Wed Sep 23 06:50:37 UTC 2026","41746","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Sep 23 07:09:32 UTC 2026","Wed Sep 23 07:10:13 UTC 2026","40474","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 23 06:47:44 UTC 2026","Wed Sep 23 06:47:51 UTC 2026","7025","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Sep 23 06:58:58 UTC 2026","Wed Sep 23 07:00:26 UTC 2026","87843","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
