"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Apr 27 07:40:31 GMT 2025","Sun Apr 27 07:40:31 GMT 2025","711","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Apr 27 07:40:21 GMT 2025","Sun Apr 27 07:40:22 GMT 2025","711","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Apr 27 07:40:36 GMT 2025","Sun Apr 27 07:40:37 GMT 2025","715","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Apr 27 07:40:24 GMT 2025","Sun Apr 27 07:40:24 GMT 2025","713","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:31 GMT 2025","Sun Apr 27 07:40:32 GMT 2025","740","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 07:39:58 GMT 2025","Sun Apr 27 07:39:59 GMT 2025","1078","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 07:40:29 GMT 2025","Sun Apr 27 07:40:29 GMT 2025","699","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:05 GMT 2025","Sun Apr 27 07:40:06 GMT 2025","822","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Apr 27 07:39:56 GMT 2025","Sun Apr 27 07:39:57 GMT 2025","814","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Apr 27 07:40:43 GMT 2025","Sun Apr 27 07:40:44 GMT 2025","717","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:35 GMT 2025","Sun Apr 27 07:40:36 GMT 2025","712","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Apr 27 07:39:53 GMT 2025","Sun Apr 27 07:39:53 GMT 2025","941","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:17 GMT 2025","Sun Apr 27 07:40:18 GMT 2025","724","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Apr 27 07:40:38 GMT 2025","Sun Apr 27 07:40:39 GMT 2025","707","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Apr 27 07:40:07 GMT 2025","Sun Apr 27 07:40:08 GMT 2025","718","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 07:40:30 GMT 2025","Sun Apr 27 07:40:31 GMT 2025","719","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:21 GMT 2025","Sun Apr 27 07:40:21 GMT 2025","713","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 07:40:03 GMT 2025","Sun Apr 27 07:40:04 GMT 2025","809","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 07:40:10 GMT 2025","Sun Apr 27 07:40:10 GMT 2025","726","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Apr 27 07:40:06 GMT 2025","Sun Apr 27 07:40:07 GMT 2025","715","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Apr 27 07:39:59 GMT 2025","Sun Apr 27 07:40:00 GMT 2025","817","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Apr 27 07:40:08 GMT 2025","Sun Apr 27 07:40:09 GMT 2025","712","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Apr 27 07:40:18 GMT 2025","Sun Apr 27 07:40:19 GMT 2025","723","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sun Apr 27 07:40:04 GMT 2025","Sun Apr 27 07:40:05 GMT 2025","833","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sun Apr 27 07:39:54 GMT 2025","Sun Apr 27 07:39:55 GMT 2025","832","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Apr 27 07:39:55 GMT 2025","Sun Apr 27 07:39:56 GMT 2025","1022","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:02 GMT 2025","Sun Apr 27 07:40:03 GMT 2025","804","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 07:40:25 GMT 2025","Sun Apr 27 07:40:26 GMT 2025","724","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:32 GMT 2025","Sun Apr 27 07:40:33 GMT 2025","1089","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 07:40:08 GMT 2025","Sun Apr 27 07:40:08 GMT 2025","724","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Apr 27 07:39:57 GMT 2025","Sun Apr 27 07:39:58 GMT 2025","732","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 07:40:42 GMT 2025","Sun Apr 27 07:40:43 GMT 2025","716","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sun Apr 27 07:39:51 GMT 2025","Sun Apr 27 07:39:52 GMT 2025","941","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:12 GMT 2025","Sun Apr 27 07:40:13 GMT 2025","711","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Apr 27 07:40:13 GMT 2025","Sun Apr 27 07:40:14 GMT 2025","719","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Apr 27 07:40:16 GMT 2025","Sun Apr 27 07:40:17 GMT 2025","803","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Apr 27 07:40:23 GMT 2025","Sun Apr 27 07:40:24 GMT 2025","710","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:27 GMT 2025","Sun Apr 27 07:40:28 GMT 2025","711","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 07:40:09 GMT 2025","Sun Apr 27 07:40:10 GMT 2025","706","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Apr 27 07:40:41 GMT 2025","Sun Apr 27 07:40:42 GMT 2025","700","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:43 GMT 2025","Sun Apr 27 07:40:43 GMT 2025","718","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Apr 27 07:40:05 GMT 2025","Sun Apr 27 07:40:05 GMT 2025","709","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Apr 27 07:40:35 GMT 2025","Sun Apr 27 07:40:35 GMT 2025","710","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Apr 27 07:40:40 GMT 2025","Sun Apr 27 07:40:40 GMT 2025","723","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Apr 27 07:40:34 GMT 2025","Sun Apr 27 07:40:35 GMT 2025","702","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sun Apr 27 07:40:24 GMT 2025","Sun Apr 27 07:40:25 GMT 2025","723","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:15 GMT 2025","Sun Apr 27 07:40:16 GMT 2025","702","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Apr 27 07:40:22 GMT 2025","Sun Apr 27 07:40:23 GMT 2025","706","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:28 GMT 2025","Sun Apr 27 07:40:29 GMT 2025","717","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Apr 27 07:40:26 GMT 2025","Sun Apr 27 07:40:26 GMT 2025","705","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 07:40:13 GMT 2025","Sun Apr 27 07:40:13 GMT 2025","719","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Apr 27 07:40:44 GMT 2025","Sun Apr 27 07:40:45 GMT 2025","718","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Apr 27 07:40:39 GMT 2025","Sun Apr 27 07:40:40 GMT 2025","715","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Apr 27 07:40:19 GMT 2025","Sun Apr 27 07:40:20 GMT 2025","721","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Apr 27 07:40:01 GMT 2025","Sun Apr 27 07:40:01 GMT 2025","716","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 07:40:40 GMT 2025","Sun Apr 27 07:40:41 GMT 2025","702","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Apr 27 07:40:20 GMT 2025","Sun Apr 27 07:40:21 GMT 2025","720","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Apr 27 07:39:53 GMT 2025","Sun Apr 27 07:39:54 GMT 2025","827","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Apr 27 07:40:29 GMT 2025","Sun Apr 27 07:40:30 GMT 2025","709","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Apr 27 07:40:26 GMT 2025","Sun Apr 27 07:40:27 GMT 2025","721","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Apr 27 07:40:11 GMT 2025","Sun Apr 27 07:40:12 GMT 2025","730","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Apr 27 07:40:16 GMT 2025","Sun Apr 27 07:40:16 GMT 2025","738","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Apr 27 07:40:38 GMT 2025","Sun Apr 27 07:40:38 GMT 2025","726","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Apr 27 07:40:10 GMT 2025","Sun Apr 27 07:40:11 GMT 2025","702","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Apr 27 07:40:33 GMT 2025","Sun Apr 27 07:40:34 GMT 2025","728","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Apr 27 07:40:01 GMT 2025","Sun Apr 27 07:40:02 GMT 2025","822","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Apr 27 07:40:37 GMT 2025","Sun Apr 27 07:40:38 GMT 2025","715","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Apr 27 07:39:52 GMT 2025","Sun Apr 27 07:39:53 GMT 2025","722","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Apr 27 07:40:19 GMT 2025","Sun Apr 27 07:40:19 GMT 2025","720","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sun Apr 27 07:40:00 GMT 2025","Sun Apr 27 07:40:01 GMT 2025","978","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Apr 27 07:40:14 GMT 2025","Sun Apr 27 07:40:15 GMT 2025","922","","","","","","User pays a cart with three RPTs with one transfer each one",""
