"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 06:56:01 UTC 2026","Mon Sep 21 06:56:14 UTC 2026","12960","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 21 06:58:36 UTC 2026","Mon Sep 21 06:58:43 UTC 2026","7162","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 21 06:52:53 UTC 2026","Mon Sep 21 06:52:57 UTC 2026","3994","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 21 06:53:19 UTC 2026","Mon Sep 21 06:53:23 UTC 2026","4450","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Mon Sep 21 06:54:07 UTC 2026","Mon Sep 21 06:54:10 UTC 2026","3304","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 21 06:53:54 UTC 2026","Mon Sep 21 06:53:56 UTC 2026","2001","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 21 06:59:03 UTC 2026","Mon Sep 21 06:59:09 UTC 2026","6149","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Mon Sep 21 06:56:20 UTC 2026","Mon Sep 21 06:56:46 UTC 2026","26280","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 21 06:56:46 UTC 2026","Mon Sep 21 06:57:44 UTC 2026","57343","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 21 06:53:07 UTC 2026","Mon Sep 21 06:53:09 UTC 2026","1581","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Mon Sep 21 06:53:38 UTC 2026","Mon Sep 21 06:53:44 UTC 2026","6195","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 21 06:53:15 UTC 2026","Mon Sep 21 06:53:19 UTC 2026","4298","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 21 06:58:18 UTC 2026","Mon Sep 21 06:58:19 UTC 2026","1307","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 21 06:56:17 UTC 2026","Mon Sep 21 06:56:20 UTC 2026","2882","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Mon Sep 21 06:55:55 UTC 2026","Mon Sep 21 06:55:58 UTC 2026","2903","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 21 06:52:57 UTC 2026","Mon Sep 21 06:52:59 UTC 2026","2761","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 21 06:53:03 UTC 2026","Mon Sep 21 06:53:07 UTC 2026","4718","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Mon Sep 21 06:53:00 UTC 2026","Mon Sep 21 06:53:03 UTC 2026","3239","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 21 06:54:02 UTC 2026","Mon Sep 21 06:54:07 UTC 2026","4858","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Mon Sep 21 06:58:19 UTC 2026","Mon Sep 21 06:58:21 UTC 2026","2160","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 21 06:58:28 UTC 2026","Mon Sep 21 06:58:36 UTC 2026","7627","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 21 06:54:15 UTC 2026","Mon Sep 21 06:54:19 UTC 2026","3855","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 21 06:58:43 UTC 2026","Mon Sep 21 06:58:50 UTC 2026","7101","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 21 06:53:23 UTC 2026","Mon Sep 21 06:53:29 UTC 2026","5895","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 21 06:54:10 UTC 2026","Mon Sep 21 06:54:12 UTC 2026","1916","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 21 06:53:29 UTC 2026","Mon Sep 21 06:53:36 UTC 2026","6470","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 21 06:52:49 UTC 2026","Mon Sep 21 06:52:53 UTC 2026","3250","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 21 06:53:12 UTC 2026","Mon Sep 21 06:53:15 UTC 2026","2821","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 21 06:53:36 UTC 2026","Mon Sep 21 06:53:38 UTC 2026","2267","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Mon Sep 21 06:54:23 UTC 2026","Mon Sep 21 06:54:38 UTC 2026","15306","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 21 06:53:50 UTC 2026","Mon Sep 21 06:53:52 UTC 2026","2025","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 21 06:58:24 UTC 2026","Mon Sep 21 06:58:28 UTC 2026","3755","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 21 06:55:27 UTC 2026","Mon Sep 21 06:55:55 UTC 2026","28519","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 21 06:55:58 UTC 2026","Mon Sep 21 06:56:01 UTC 2026","2920","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 21 06:59:20 UTC 2026","Mon Sep 21 06:59:30 UTC 2026","9971","","","","","","Logout SPID completato con successo",""
"passed","Mon Sep 21 06:53:09 UTC 2026","Mon Sep 21 06:53:12 UTC 2026","2812","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Mon Sep 21 06:53:59 UTC 2026","Mon Sep 21 06:54:02 UTC 2026","3004","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
