"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 14:37:04 UTC 2026","Fri Sep 11 14:37:07 UTC 2026","3259","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 11 14:39:15 UTC 2026","Fri Sep 11 14:39:29 UTC 2026","14691","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"broken","Fri Sep 11 14:39:39 UTC 2026","Fri Sep 11 14:39:45 UTC 2026","6198","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"broken","Fri Sep 11 14:42:03 UTC 2026","Fri Sep 11 14:42:26 UTC 2026","22611","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 11 14:37:07 UTC 2026","Fri Sep 11 14:37:10 UTC 2026","3408","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 11 14:40:04 UTC 2026","Fri Sep 11 14:40:07 UTC 2026","2567","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"failed","Fri Sep 11 14:37:10 UTC 2026","Fri Sep 11 14:37:13 UTC 2026","2371","","","","","","Navigazione - Conferma pagina di riepilogo",""
"failed","Fri Sep 11 14:37:27 UTC 2026","Fri Sep 11 14:37:30 UTC 2026","2316","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 11 14:42:55 UTC 2026","Fri Sep 11 14:42:59 UTC 2026","3853","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 11 14:41:19 UTC 2026","Fri Sep 11 14:41:22 UTC 2026","2982","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"failed","Fri Sep 11 14:41:16 UTC 2026","Fri Sep 11 14:41:19 UTC 2026","2979","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
