"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25392","User pays a cart with single RPT one simple transfer and one stamp","","Sat Apr 19 01:45:34 GMT 2025","passed","Sat Apr 19 01:46:00 GMT 2025","","","",""
"","28964","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Apr 19 01:48:27 GMT 2025","passed","Sat Apr 19 01:48:56 GMT 2025","","","",""
"","2077","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 19 01:38:09 GMT 2025","passed","Sat Apr 19 01:38:11 GMT 2025","","","",""
"","6657","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 19 01:36:06 GMT 2025","passed","Sat Apr 19 01:36:13 GMT 2025","","","",""
"","1941","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Apr 19 01:48:23 GMT 2025","passed","Sat Apr 19 01:48:25 GMT 2025","","","",""
"","6320","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 19 01:50:03 GMT 2025","passed","Sat Apr 19 01:50:09 GMT 2025","","","",""
"","28840","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 19 01:47:22 GMT 2025","passed","Sat Apr 19 01:47:51 GMT 2025","","","",""
"","7175","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 19 01:35:45 GMT 2025","passed","Sat Apr 19 01:35:53 GMT 2025","","","",""
"","31782","User pays a cart with three RPTs with a total of five transfers","","Sat Apr 19 01:42:35 GMT 2025","passed","Sat Apr 19 01:43:07 GMT 2025","","","",""
"","25840","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 19 01:36:49 GMT 2025","passed","Sat Apr 19 01:37:15 GMT 2025","","","",""
"","24744","User pays a cart with single RPT with four transfers","","Sat Apr 19 01:39:31 GMT 2025","failed","Sat Apr 19 01:39:56 GMT 2025","","","",""
"","33011","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 19 01:33:46 GMT 2025","passed","Sat Apr 19 01:34:19 GMT 2025","","","",""
"","2132","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 19 01:38:11 GMT 2025","passed","Sat Apr 19 01:38:13 GMT 2025","","","",""
"","31317","User pays a cart with three RPTs with one transfer each one","","Sat Apr 19 01:40:22 GMT 2025","passed","Sat Apr 19 01:40:53 GMT 2025","","","",""
"","25553","User pays a single payment with two simple transfer and one stamp","","Sat Apr 19 01:54:02 GMT 2025","passed","Sat Apr 19 01:54:27 GMT 2025","","","",""
"","25431","User pays a cart with single RPT no simple transfer and one stamp","","Sat Apr 19 01:45:09 GMT 2025","passed","Sat Apr 19 01:45:34 GMT 2025","","","",""
"","3529","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Apr 19 01:52:33 GMT 2025","failed","Sat Apr 19 01:52:37 GMT 2025","","","",""
"","28423","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 19 01:32:25 GMT 2025","failed","Sat Apr 19 01:32:54 GMT 2025","","","",""
"","25513","User pays a single payment with four transfers and no stamp","","Sat Apr 19 01:51:38 GMT 2025","passed","Sat Apr 19 01:52:03 GMT 2025","","","",""
"","25896","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 19 01:36:23 GMT 2025","failed","Sat Apr 19 01:36:49 GMT 2025","","","",""
"","25441","User pays a single payment with five transfers and no stamp","","Sat Apr 19 01:52:03 GMT 2025","passed","Sat Apr 19 01:52:29 GMT 2025","","","",""
"","25408","User pays a single payment with three transfers and no stamp","","Sat Apr 19 01:51:12 GMT 2025","passed","Sat Apr 19 01:51:38 GMT 2025","","","",""
"","6281","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 19 01:35:32 GMT 2025","passed","Sat Apr 19 01:35:39 GMT 2025","","","",""
"","6731","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Apr 19 01:35:59 GMT 2025","passed","Sat Apr 19 01:36:06 GMT 2025","","","",""
"","29556","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 19 01:49:33 GMT 2025","passed","Sat Apr 19 01:50:03 GMT 2025","","","",""
"","25978","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Apr 19 01:33:20 GMT 2025","failed","Sat Apr 19 01:33:46 GMT 2025","","","",""
