"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 06:43:20 UTC 2026","Fri Sep 25 06:43:26 UTC 2026","5745","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 06:44:15 UTC 2026","Fri Sep 25 06:44:18 UTC 2026","2865","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"failed","Fri Sep 25 06:45:55 UTC 2026","Fri Sep 25 06:45:58 UTC 2026","2741","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 06:45:30 UTC 2026","Fri Sep 25 06:45:55 UTC 2026","25252","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 06:48:00 UTC 2026","Fri Sep 25 06:48:02 UTC 2026","1951","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 06:43:26 UTC 2026","Fri Sep 25 06:43:27 UTC 2026","1184","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 06:44:18 UTC 2026","Fri Sep 25 06:44:21 UTC 2026","3148","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 06:48:05 UTC 2026","Fri Sep 25 06:48:09 UTC 2026","3480","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 06:43:14 UTC 2026","Fri Sep 25 06:43:16 UTC 2026","2615","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 06:43:40 UTC 2026","Fri Sep 25 06:43:47 UTC 2026","6317","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 06:43:36 UTC 2026","Fri Sep 25 06:43:40 UTC 2026","4057","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 06:43:06 UTC 2026","Fri Sep 25 06:43:11 UTC 2026","5095","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 06:43:29 UTC 2026","Fri Sep 25 06:43:32 UTC 2026","2659","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 06:48:46 UTC 2026","Fri Sep 25 06:48:54 UTC 2026","7838","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 06:48:54 UTC 2026","Fri Sep 25 06:49:02 UTC 2026","7929","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 06:48:27 UTC 2026","Fri Sep 25 06:48:34 UTC 2026","7421","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 06:43:16 UTC 2026","Fri Sep 25 06:43:20 UTC 2026","3616","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 06:44:24 UTC 2026","Fri Sep 25 06:44:27 UTC 2026","2872","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 06:44:12 UTC 2026","Fri Sep 25 06:44:15 UTC 2026","2817","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 06:44:27 UTC 2026","Fri Sep 25 06:44:30 UTC 2026","2782","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
