"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 08 07:23:51 GMT 2025","Mon Sep 08 07:23:57 GMT 2025","6688","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Sep 08 07:34:37 GMT 2025","Mon Sep 08 07:35:04 GMT 2025","27551","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Sep 08 07:27:03 GMT 2025","Mon Sep 08 07:27:28 GMT 2025","24505","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Sep 08 07:33:18 GMT 2025","Mon Sep 08 07:33:43 GMT 2025","24371","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Sep 08 07:24:16 GMT 2025","Mon Sep 08 07:24:23 GMT 2025","6186","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 08 07:40:24 GMT 2025","Mon Sep 08 07:40:31 GMT 2025","7219","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Sep 08 07:27:28 GMT 2025","Mon Sep 08 07:27:52 GMT 2025","24520","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Sep 08 07:26:15 GMT 2025","Mon Sep 08 07:26:39 GMT 2025","24474","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Sep 08 07:37:41 GMT 2025","Mon Sep 08 07:37:47 GMT 2025","5801","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 08 07:23:36 GMT 2025","Mon Sep 08 07:23:44 GMT 2025","7238","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 08 07:34:08 GMT 2025","Mon Sep 08 07:34:37 GMT 2025","28838","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Sep 08 07:23:25 GMT 2025","Mon Sep 08 07:23:31 GMT 2025","5753","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Sep 08 07:37:47 GMT 2025","Mon Sep 08 07:38:12 GMT 2025","25018","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Sep 08 07:24:26 GMT 2025","Mon Sep 08 07:24:51 GMT 2025","24999","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Sep 08 07:20:24 GMT 2025","Mon Sep 08 07:20:54 GMT 2025","30011","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Sep 08 07:30:58 GMT 2025","Mon Sep 08 07:31:29 GMT 2025","31309","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Sep 08 07:23:31 GMT 2025","Mon Sep 08 07:23:36 GMT 2025","5779","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Sep 08 07:39:54 GMT 2025","Mon Sep 08 07:39:55 GMT 2025","1688","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Sep 08 07:25:42 GMT 2025","Mon Sep 08 07:26:07 GMT 2025","25331","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 08 07:39:27 GMT 2025","Mon Sep 08 07:39:52 GMT 2025","25241","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Sep 08 07:32:23 GMT 2025","Mon Sep 08 07:32:25 GMT 2025","1772","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 08 07:42:13 GMT 2025","Mon Sep 08 07:42:15 GMT 2025","1695","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Sep 08 07:30:28 GMT 2025","Mon Sep 08 07:30:58 GMT 2025","30089","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Sep 08 07:26:39 GMT 2025","Mon Sep 08 07:27:03 GMT 2025","24436","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Sep 08 07:39:02 GMT 2025","Mon Sep 08 07:39:27 GMT 2025","25071","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Sep 08 07:32:25 GMT 2025","Mon Sep 08 07:32:27 GMT 2025","1755","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 08 07:26:07 GMT 2025","Mon Sep 08 07:26:09 GMT 2025","1803","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Sep 08 07:20:54 GMT 2025","Mon Sep 08 07:21:22 GMT 2025","28031","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Sep 08 07:37:29 GMT 2025","Mon Sep 08 07:37:36 GMT 2025","6311","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Sep 08 07:29:25 GMT 2025","Mon Sep 08 07:30:01 GMT 2025","35701","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Sep 08 07:21:50 GMT 2025","Mon Sep 08 07:22:21 GMT 2025","31455","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Sep 08 07:35:04 GMT 2025","Mon Sep 08 07:35:32 GMT 2025","27447","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 08 07:37:01 GMT 2025","Mon Sep 08 07:37:29 GMT 2025","27868","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 08 07:30:01 GMT 2025","Mon Sep 08 07:30:28 GMT 2025","27286","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 08 07:42:11 GMT 2025","Mon Sep 08 07:42:13 GMT 2025","1721","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Sep 08 07:23:57 GMT 2025","Mon Sep 08 07:24:03 GMT 2025","6178","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 08 07:36:06 GMT 2025","Mon Sep 08 07:36:33 GMT 2025","27827","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Sep 08 07:33:43 GMT 2025","Mon Sep 08 07:34:08 GMT 2025","25215","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Sep 08 07:38:37 GMT 2025","Mon Sep 08 07:39:02 GMT 2025","24859","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Sep 08 07:24:10 GMT 2025","Mon Sep 08 07:24:16 GMT 2025","6088","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Sep 08 07:26:11 GMT 2025","Mon Sep 08 07:26:13 GMT 2025","1793","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Sep 08 07:39:52 GMT 2025","Mon Sep 08 07:39:54 GMT 2025","1732","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Sep 08 07:22:21 GMT 2025","Mon Sep 08 07:22:53 GMT 2025","31732","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Sep 08 07:40:56 GMT 2025","Mon Sep 08 07:41:21 GMT 2025","25437","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Sep 08 07:26:09 GMT 2025","Mon Sep 08 07:26:11 GMT 2025","1792","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Sep 08 07:36:33 GMT 2025","Mon Sep 08 07:37:01 GMT 2025","27952","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Mon Sep 08 07:24:23 GMT 2025","Mon Sep 08 07:24:26 GMT 2025","3354","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Sep 08 07:32:53 GMT 2025","Mon Sep 08 07:33:18 GMT 2025","24984","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Sep 08 07:21:22 GMT 2025","Mon Sep 08 07:21:50 GMT 2025","28137","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Sep 08 07:27:52 GMT 2025","Mon Sep 08 07:28:17 GMT 2025","24471","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Sep 08 07:24:03 GMT 2025","Mon Sep 08 07:24:10 GMT 2025","6907","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Sep 08 07:24:51 GMT 2025","Mon Sep 08 07:25:17 GMT 2025","25632","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Sep 08 07:25:17 GMT 2025","Mon Sep 08 07:25:42 GMT 2025","25441","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Sep 08 07:31:29 GMT 2025","Mon Sep 08 07:32:23 GMT 2025","53901","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Sep 08 07:22:53 GMT 2025","Mon Sep 08 07:23:25 GMT 2025","32028","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Mon Sep 08 07:23:44 GMT 2025","Mon Sep 08 07:23:51 GMT 2025","6882","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Sep 08 07:39:55 GMT 2025","Mon Sep 08 07:39:59 GMT 2025","3210","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Sep 08 07:39:59 GMT 2025","Mon Sep 08 07:40:24 GMT 2025","25358","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Sep 08 07:40:31 GMT 2025","Mon Sep 08 07:40:56 GMT 2025","24452","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Sep 08 07:32:27 GMT 2025","Mon Sep 08 07:32:53 GMT 2025","26284","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Sep 08 07:26:13 GMT 2025","Mon Sep 08 07:26:15 GMT 2025","1779","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Sep 08 07:28:49 GMT 2025","Mon Sep 08 07:29:25 GMT 2025","35811","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Sep 08 07:28:17 GMT 2025","Mon Sep 08 07:28:49 GMT 2025","32300","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Sep 08 07:35:32 GMT 2025","Mon Sep 08 07:36:02 GMT 2025","30632","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 08 07:41:47 GMT 2025","Mon Sep 08 07:42:11 GMT 2025","24643","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Sep 08 07:37:36 GMT 2025","Mon Sep 08 07:37:41 GMT 2025","5820","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Sep 08 07:41:21 GMT 2025","Mon Sep 08 07:41:47 GMT 2025","25861","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Sep 08 07:36:02 GMT 2025","Mon Sep 08 07:36:04 GMT 2025","1622","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 08 07:38:12 GMT 2025","Mon Sep 08 07:38:37 GMT 2025","24441","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Sep 08 07:36:04 GMT 2025","Mon Sep 08 07:36:06 GMT 2025","1813","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
