"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:42:15 UTC 2026","Fri Sep 25 15:42:19 UTC 2026","3951","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 15:44:32 UTC 2026","Fri Sep 25 15:44:35 UTC 2026","2669","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 15:42:28 UTC 2026","Fri Sep 25 15:42:35 UTC 2026","6957","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 15:42:10 UTC 2026","Fri Sep 25 15:42:12 UTC 2026","2585","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 15:42:58 UTC 2026","Fri Sep 25 15:43:01 UTC 2026","2820","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 15:42:12 UTC 2026","Fri Sep 25 15:42:15 UTC 2026","2561","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 15:43:04 UTC 2026","Fri Sep 25 15:43:06 UTC 2026","1731","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 15:42:01 UTC 2026","Fri Sep 25 15:42:04 UTC 2026","3090","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 15:43:08 UTC 2026","Fri Sep 25 15:43:10 UTC 2026","2874","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 15:42:23 UTC 2026","Fri Sep 25 15:42:28 UTC 2026","5273","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 15:44:50 UTC 2026","Fri Sep 25 15:44:53 UTC 2026","2677","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 15:42:51 UTC 2026","Fri Sep 25 15:42:52 UTC 2026","1664","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"failed","Fri Sep 25 15:44:30 UTC 2026","Fri Sep 25 15:44:32 UTC 2026","2632","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 15:42:55 UTC 2026","Fri Sep 25 15:42:58 UTC 2026","2844","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 15:42:08 UTC 2026","Fri Sep 25 15:42:10 UTC 2026","1292","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 15:42:04 UTC 2026","Fri Sep 25 15:42:08 UTC 2026","4130","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 15:42:35 UTC 2026","Fri Sep 25 15:42:37 UTC 2026","1722","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"failed","Fri Sep 25 15:43:26 UTC 2026","Fri Sep 25 15:44:08 UTC 2026","42497","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 15:43:01 UTC 2026","Fri Sep 25 15:43:04 UTC 2026","3230","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 15:42:37 UTC 2026","Fri Sep 25 15:42:42 UTC 2026","5404","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 15:42:52 UTC 2026","Fri Sep 25 15:42:55 UTC 2026","2804","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Fri Sep 25 15:43:13 UTC 2026","Fri Sep 25 15:43:26 UTC 2026","12524","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 15:42:19 UTC 2026","Fri Sep 25 15:42:23 UTC 2026","3966","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 15:41:59 UTC 2026","Fri Sep 25 15:42:01 UTC 2026","2552","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 15:43:10 UTC 2026","Fri Sep 25 15:43:13 UTC 2026","2860","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 15:42:44 UTC 2026","Fri Sep 25 15:42:46 UTC 2026","1602","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 15:41:56 UTC 2026","Fri Sep 25 15:41:59 UTC 2026","2552","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 15:42:46 UTC 2026","Fri Sep 25 15:42:47 UTC 2026","1836","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 15:43:06 UTC 2026","Fri Sep 25 15:43:08 UTC 2026","1618","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 15:44:08 UTC 2026","Fri Sep 25 15:44:30 UTC 2026","21484","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 15:44:35 UTC 2026","Fri Sep 25 15:44:48 UTC 2026","12607","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 15:42:42 UTC 2026","Fri Sep 25 15:42:44 UTC 2026","1802","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 15:44:48 UTC 2026","Fri Sep 25 15:44:50 UTC 2026","2735","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 15:42:49 UTC 2026","Fri Sep 25 15:42:51 UTC 2026","1830","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 15:42:47 UTC 2026","Fri Sep 25 15:42:49 UTC 2026","1646","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 15:41:55 UTC 2026","Fri Sep 25 15:41:56 UTC 2026","1381","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
