"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5752","User pays a cart with two RPTs with a total of five transfers","","Mon Jan 20 01:35:22 GMT 2025","failed","Mon Jan 20 01:35:28 GMT 2025","","","",""
"","5895","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jan 20 01:36:48 GMT 2025","failed","Mon Jan 20 01:36:54 GMT 2025","","","",""
"","1873","User pays a cart with two RPTs on WFESP flow","","Mon Jan 20 01:35:40 GMT 2025","failed","Mon Jan 20 01:35:41 GMT 2025","","","",""
"","5524","User pays a single payment with four transfers and no stamp","","Mon Jan 20 01:37:34 GMT 2025","failed","Mon Jan 20 01:37:40 GMT 2025","","","",""
"","6316","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jan 20 01:32:45 GMT 2025","failed","Mon Jan 20 01:32:51 GMT 2025","","","",""
"","5645","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jan 20 01:35:53 GMT 2025","failed","Mon Jan 20 01:35:58 GMT 2025","","","",""
"","5993","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jan 20 01:33:17 GMT 2025","failed","Mon Jan 20 01:33:23 GMT 2025","","","",""
"","5493","User pays a cart with single RPT one simple transfer and one stamp","","Mon Jan 20 01:36:04 GMT 2025","failed","Mon Jan 20 01:36:10 GMT 2025","","","",""
"","7115","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Jan 20 01:33:43 GMT 2025","failed","Mon Jan 20 01:33:50 GMT 2025","","","",""
"","1733","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jan 20 01:36:38 GMT 2025","passed","Mon Jan 20 01:36:40 GMT 2025","","","",""
"","6200","User pays a cart with four RPTs with one transfer each one","","Mon Jan 20 01:35:10 GMT 2025","failed","Mon Jan 20 01:35:16 GMT 2025","","","",""
"","5358","User pays a single payment with five transfers and no stamp","","Mon Jan 20 01:37:40 GMT 2025","failed","Mon Jan 20 01:37:45 GMT 2025","","","",""
"","6102","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Jan 20 01:36:21 GMT 2025","failed","Mon Jan 20 01:36:27 GMT 2025","","","",""
"","5948","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jan 20 01:37:00 GMT 2025","failed","Mon Jan 20 01:37:06 GMT 2025","","","",""
"","5976","User pays a single payment with one simple transfer and one stamp","","Mon Jan 20 01:38:09 GMT 2025","failed","Mon Jan 20 01:38:15 GMT 2025","","","",""
"","6407","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jan 20 01:35:41 GMT 2025","failed","Mon Jan 20 01:35:48 GMT 2025","","","",""
"","7028","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jan 20 01:33:29 GMT 2025","failed","Mon Jan 20 01:33:36 GMT 2025","","","",""
"","5538","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jan 20 01:34:24 GMT 2025","failed","Mon Jan 20 01:34:29 GMT 2025","","","",""
"","5822","User pays a cart with single RPT no simple transfer and one stamp","","Mon Jan 20 01:35:58 GMT 2025","failed","Mon Jan 20 01:36:04 GMT 2025","","","",""
"","3204","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jan 20 01:37:50 GMT 2025","failed","Mon Jan 20 01:37:53 GMT 2025","","","",""
"","6082","User pays a cart with five RPTs with one transfer each one","","Mon Jan 20 01:35:16 GMT 2025","failed","Mon Jan 20 01:35:22 GMT 2025","","","",""
"","5594","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jan 20 01:34:18 GMT 2025","failed","Mon Jan 20 01:34:24 GMT 2025","","","",""
"","1854","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Jan 20 01:36:40 GMT 2025","passed","Mon Jan 20 01:36:42 GMT 2025","","","",""
"","5521","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Jan 20 01:34:07 GMT 2025","failed","Mon Jan 20 01:34:12 GMT 2025","","","",""
"","1858","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Jan 20 01:34:35 GMT 2025","passed","Mon Jan 20 01:34:37 GMT 2025","","","",""
"","5940","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jan 20 01:36:54 GMT 2025","failed","Mon Jan 20 01:37:00 GMT 2025","","","",""
"","5367","User pays a single payment with single transfer and no stamp","","Mon Jan 20 01:37:18 GMT 2025","failed","Mon Jan 20 01:37:24 GMT 2025","","","",""
"","5973","User pays a cart with three RPTs with one transfer each one","","Mon Jan 20 01:35:04 GMT 2025","failed","Mon Jan 20 01:35:10 GMT 2025","","","",""
"","6390","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Jan 20 01:33:36 GMT 2025","failed","Mon Jan 20 01:33:43 GMT 2025","","","",""
"","1873","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jan 20 01:34:33 GMT 2025","passed","Mon Jan 20 01:34:35 GMT 2025","","","",""
"","7547","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jan 20 01:32:25 GMT 2025","failed","Mon Jan 20 01:32:33 GMT 2025","","","",""
"","5915","User pays a cart with three RPTs with a total of five transfers","","Mon Jan 20 01:35:28 GMT 2025","failed","Mon Jan 20 01:35:34 GMT 2025","","","",""
"","6408","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jan 20 01:33:50 GMT 2025","failed","Mon Jan 20 01:33:56 GMT 2025","","","",""
"","5330","User pays a single payment with three transfers and no stamp","","Mon Jan 20 01:37:29 GMT 2025","failed","Mon Jan 20 01:37:34 GMT 2025","","","",""
"","6211","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Jan 20 01:33:05 GMT 2025","failed","Mon Jan 20 01:33:11 GMT 2025","","","",""
"","1855","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Jan 20 01:35:48 GMT 2025","passed","Mon Jan 20 01:35:50 GMT 2025","","","",""
"","5356","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jan 20 01:36:10 GMT 2025","failed","Mon Jan 20 01:36:15 GMT 2025","","","",""
"","5339","User pays a single payment with two transfers and no stamp","","Mon Jan 20 01:37:24 GMT 2025","failed","Mon Jan 20 01:37:29 GMT 2025","","","",""
"","6529","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Jan 20 01:37:12 GMT 2025","failed","Mon Jan 20 01:37:18 GMT 2025","","","",""
"","1756","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Jan 20 01:38:28 GMT 2025","passed","Mon Jan 20 01:38:29 GMT 2025","","","",""
"","1916","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jan 20 01:38:26 GMT 2025","passed","Mon Jan 20 01:38:28 GMT 2025","","","",""
"","5435","User pays a cart with single RPT with one transfer","","Mon Jan 20 01:34:37 GMT 2025","failed","Mon Jan 20 01:34:42 GMT 2025","","","",""
"","6299","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jan 20 01:32:33 GMT 2025","failed","Mon Jan 20 01:32:39 GMT 2025","","","",""
"","5676","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jan 20 01:36:15 GMT 2025","failed","Mon Jan 20 01:36:21 GMT 2025","","","",""
"","5493","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jan 20 01:37:53 GMT 2025","failed","Mon Jan 20 01:37:58 GMT 2025","","","",""
"","5375","User pays a cart with single RPT with four transfers","","Mon Jan 20 01:34:53 GMT 2025","failed","Mon Jan 20 01:34:58 GMT 2025","","","",""
"","1777","User pays a single payment as PO type with two transfer and no stamp","","Mon Jan 20 01:37:48 GMT 2025","passed","Mon Jan 20 01:37:50 GMT 2025","","","",""
"","5854","User pays a cart with three RPTs with a total of ten transfers","","Mon Jan 20 01:35:34 GMT 2025","failed","Mon Jan 20 01:35:40 GMT 2025","","","",""
"","5915","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Jan 20 01:36:42 GMT 2025","failed","Mon Jan 20 01:36:48 GMT 2025","","","",""
"","6520","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jan 20 01:33:23 GMT 2025","failed","Mon Jan 20 01:33:29 GMT 2025","","","",""
"","7201","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jan 20 01:33:56 GMT 2025","failed","Mon Jan 20 01:34:03 GMT 2025","","","",""
"","5913","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jan 20 01:33:11 GMT 2025","failed","Mon Jan 20 01:33:17 GMT 2025","","","",""
"","6401","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jan 20 01:32:51 GMT 2025","failed","Mon Jan 20 01:32:58 GMT 2025","","","",""
"","7062","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jan 20 01:32:58 GMT 2025","failed","Mon Jan 20 01:33:05 GMT 2025","","","",""
"","5805","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jan 20 01:36:27 GMT 2025","failed","Mon Jan 20 01:36:33 GMT 2025","","","",""
"","2828","User pays a single payment as PO type with one transfer and no stamp","","Mon Jan 20 01:37:45 GMT 2025","passed","Mon Jan 20 01:37:48 GMT 2025","","","",""
"","5330","User pays a single payment with two simple transfer and two stamp","","Mon Jan 20 01:38:20 GMT 2025","failed","Mon Jan 20 01:38:26 GMT 2025","","","",""
"","5355","User pays a single payment with two simple transfer and one stamp","","Mon Jan 20 01:38:15 GMT 2025","failed","Mon Jan 20 01:38:20 GMT 2025","","","",""
"","5355","User pays a cart with single RPT with three transfers","","Mon Jan 20 01:34:48 GMT 2025","failed","Mon Jan 20 01:34:53 GMT 2025","","","",""
"","3445","User pays a multibeneficiary cart that exists already in GPD","","Mon Jan 20 01:34:03 GMT 2025","failed","Mon Jan 20 01:34:07 GMT 2025","","","",""
"","5357","User pays a single payment with no simple transfer and one stamp","","Mon Jan 20 01:38:04 GMT 2025","failed","Mon Jan 20 01:38:09 GMT 2025","","","",""
"","5381","User pays a cart with single RPT with two transfers","","Mon Jan 20 01:34:42 GMT 2025","failed","Mon Jan 20 01:34:48 GMT 2025","","","",""
"","1878","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jan 20 01:34:31 GMT 2025","passed","Mon Jan 20 01:34:33 GMT 2025","","","",""
"","5915","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jan 20 01:37:06 GMT 2025","failed","Mon Jan 20 01:37:12 GMT 2025","","","",""
"","5855","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jan 20 01:34:12 GMT 2025","failed","Mon Jan 20 01:34:18 GMT 2025","","","",""
"","3028","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jan 20 01:35:50 GMT 2025","passed","Mon Jan 20 01:35:53 GMT 2025","","","",""
"","5874","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jan 20 01:36:33 GMT 2025","failed","Mon Jan 20 01:36:38 GMT 2025","","","",""
"","5402","User pays a cart with single RPT with five transfers","","Mon Jan 20 01:34:58 GMT 2025","failed","Mon Jan 20 01:35:04 GMT 2025","","","",""
"","5997","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jan 20 01:32:39 GMT 2025","failed","Mon Jan 20 01:32:45 GMT 2025","","","",""
"","5335","User tries the payment, then retries again the flow but fails","","Mon Jan 20 01:37:58 GMT 2025","failed","Mon Jan 20 01:38:04 GMT 2025","","","",""
"","1866","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jan 20 01:34:29 GMT 2025","passed","Mon Jan 20 01:34:31 GMT 2025","","","",""
