"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","519","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:20:22 UTC 2026","Wed Jul 29 14:20:22 UTC 2026","122","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:30 UTC 2026","119","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:20:22 UTC 2026","Wed Jul 29 14:20:23 UTC 2026","1678","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 14:20:28 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","127","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"passed","Wed Jul 29 14:20:27 UTC 2026","Wed Jul 29 14:20:28 UTC 2026","1595","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","123","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","119","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:20:30 UTC 2026","Wed Jul 29 14:20:30 UTC 2026","125","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:20:22 UTC 2026","Wed Jul 29 14:20:22 UTC 2026","133","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","131","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:20:29 UTC 2026","Wed Jul 29 14:20:29 UTC 2026","120","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 14:20:28 UTC 2026","Wed Jul 29 14:20:30 UTC 2026","1618","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 14:20:25 UTC 2026","Wed Jul 29 14:20:26 UTC 2026","1006","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
