"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29751","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Mar 25 07:55:51 UTC 2026","passed","Wed Mar 25 07:56:21 UTC 2026","","","",""
"","5580","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Mar 25 07:57:36 UTC 2026","passed","Wed Mar 25 07:57:42 UTC 2026","","","",""
"","24665","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Mar 25 08:05:08 UTC 2026","passed","Wed Mar 25 08:05:33 UTC 2026","","","",""
"","6002","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Mar 25 07:57:30 UTC 2026","passed","Wed Mar 25 07:57:36 UTC 2026","","","",""
"","1453","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Mar 25 08:08:27 UTC 2026","passed","Wed Mar 25 08:08:29 UTC 2026","","","",""
"","5611","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Mar 25 07:57:08 UTC 2026","failed","Wed Mar 25 07:57:13 UTC 2026","","","",""
"","50507","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Mar 25 08:04:15 UTC 2026","failed","Wed Mar 25 08:05:05 UTC 2026","","","",""
"","1441","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Mar 25 08:14:05 UTC 2026","passed","Wed Mar 25 08:14:07 UTC 2026","","","",""
"","2817","User pays a multibeneficiary cart that exists already in GPD","","Wed Mar 25 07:57:42 UTC 2026","failed","Wed Mar 25 07:57:45 UTC 2026","","","",""
"","24479","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Mar 25 07:58:08 UTC 2026","passed","Wed Mar 25 07:58:32 UTC 2026","","","",""
"","23094","User pays a single payment with two simple transfer and one stamp","","Wed Mar 25 08:13:19 UTC 2026","failed","Wed Mar 25 08:13:42 UTC 2026","","","",""
"","26199","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Mar 25 08:07:31 UTC 2026","passed","Wed Mar 25 08:07:58 UTC 2026","","","",""
"","28484","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Mar 25 08:07:58 UTC 2026","passed","Wed Mar 25 08:08:26 UTC 2026","","","",""
"","1524","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Mar 25 07:59:21 UTC 2026","passed","Wed Mar 25 07:59:23 UTC 2026","","","",""
"","27876","User pays a cart with three RPTs with one transfer each one","","Wed Mar 25 08:01:23 UTC 2026","passed","Wed Mar 25 08:01:51 UTC 2026","","","",""
"","5034","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Mar 25 08:09:45 UTC 2026","passed","Wed Mar 25 08:09:50 UTC 2026","","","",""
"","5409","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Mar 25 07:57:25 UTC 2026","passed","Wed Mar 25 07:57:30 UTC 2026","","","",""
"","1388","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Mar 25 08:08:26 UTC 2026","passed","Wed Mar 25 08:08:27 UTC 2026","","","",""
"","1481","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Mar 25 07:59:23 UTC 2026","passed","Wed Mar 25 07:59:24 UTC 2026","","","",""
"","22491","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Mar 25 08:12:04 UTC 2026","failed","Wed Mar 25 08:12:26 UTC 2026","","","",""
"","29862","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Mar 25 07:56:21 UTC 2026","passed","Wed Mar 25 07:56:51 UTC 2026","","","",""
"","28173","User pays a cart with three RPTs with a total of ten transfers","","Wed Mar 25 08:03:47 UTC 2026","passed","Wed Mar 25 08:04:15 UTC 2026","","","",""
"","23312","User pays a cart with single RPT with four transfers","","Wed Mar 25 08:00:36 UTC 2026","passed","Wed Mar 25 08:01:00 UTC 2026","","","",""
"","2625","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Mar 25 08:12:01 UTC 2026","failed","Wed Mar 25 08:12:04 UTC 2026","","","",""
"","1452","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Mar 25 08:05:07 UTC 2026","passed","Wed Mar 25 08:05:08 UTC 2026","","","",""
"","23642","User pays a single payment with three transfers and no stamp","","Wed Mar 25 08:10:48 UTC 2026","passed","Wed Mar 25 08:11:11 UTC 2026","","","",""
"","24526","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Mar 25 07:54:07 UTC 2026","failed","Wed Mar 25 07:54:32 UTC 2026","","","",""
"","1696","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Mar 25 08:05:05 UTC 2026","passed","Wed Mar 25 08:05:07 UTC 2026","","","",""
"","23123","User pays a single payment with no simple transfer and one stamp","","Wed Mar 25 08:12:33 UTC 2026","passed","Wed Mar 25 08:12:56 UTC 2026","","","",""
"","23468","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Mar 25 07:58:32 UTC 2026","passed","Wed Mar 25 07:58:56 UTC 2026","","","",""
"","24296","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Mar 25 08:06:43 UTC 2026","failed","Wed Mar 25 08:07:07 UTC 2026","","","",""
"","23481","User pays a cart with single RPT with five transfers","","Wed Mar 25 08:01:00 UTC 2026","passed","Wed Mar 25 08:01:23 UTC 2026","","","",""
"","23077","User pays a single payment with two transfers and no stamp","","Wed Mar 25 08:10:25 UTC 2026","passed","Wed Mar 25 08:10:48 UTC 2026","","","",""
"","29322","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Mar 25 07:55:22 UTC 2026","passed","Wed Mar 25 07:55:51 UTC 2026","","","",""
