"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3519","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 30 09:14:24 UTC 2026","failed","Thu Apr 30 09:14:28 UTC 2026","","","",""
"","3448","User pays a cart with single RPT with five transfers","","Thu Apr 30 09:14:00 UTC 2026","failed","Thu Apr 30 09:14:04 UTC 2026","","","",""
"","3805","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 30 09:13:35 UTC 2026","failed","Thu Apr 30 09:13:39 UTC 2026","","","",""
"","3253","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 30 09:13:29 UTC 2026","failed","Thu Apr 30 09:13:32 UTC 2026","","","",""
"","3411","User pays a single payment with two transfers and no stamp","","Thu Apr 30 09:15:24 UTC 2026","failed","Thu Apr 30 09:15:28 UTC 2026","","","",""
"","4922","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 30 09:15:00 UTC 2026","failed","Thu Apr 30 09:15:05 UTC 2026","","","",""
"","1966","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 30 09:13:04 UTC 2026","failed","Thu Apr 30 09:13:06 UTC 2026","","","",""
"","2911","User pays a single payment with single transfer and no stamp","","Thu Apr 30 09:15:21 UTC 2026","failed","Thu Apr 30 09:15:24 UTC 2026","","","",""
"","3197","User pays a cart with single RPT with one transfer","","Thu Apr 30 09:13:48 UTC 2026","failed","Thu Apr 30 09:13:51 UTC 2026","","","",""
"","4270","User pays a cart with five RPTs with one transfer each one","","Thu Apr 30 09:14:12 UTC 2026","failed","Thu Apr 30 09:14:16 UTC 2026","","","",""
"","2953","User pays a cart with single RPT with four transfers","","Thu Apr 30 09:13:57 UTC 2026","failed","Thu Apr 30 09:14:00 UTC 2026","","","",""
"","2160","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 30 09:13:39 UTC 2026","passed","Thu Apr 30 09:13:41 UTC 2026","","","",""
"","1969","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 30 09:13:22 UTC 2026","failed","Thu Apr 30 09:13:24 UTC 2026","","","",""
"","2015","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 30 09:15:17 UTC 2026","failed","Thu Apr 30 09:15:19 UTC 2026","","","",""
"","3601","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 30 09:14:21 UTC 2026","failed","Thu Apr 30 09:14:24 UTC 2026","","","",""
"","2987","User pays a single payment with one simple transfer and one stamp","","Thu Apr 30 09:15:54 UTC 2026","failed","Thu Apr 30 09:15:57 UTC 2026","","","",""
"","2968","User pays a cart with single RPT with two transfers","","Thu Apr 30 09:13:51 UTC 2026","failed","Thu Apr 30 09:13:54 UTC 2026","","","",""
