"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Sep 16 08:07:06 UTC 2026","Wed Sep 16 08:07:11 UTC 2026","5780","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Wed Sep 16 08:06:09 UTC 2026","Wed Sep 16 08:06:12 UTC 2026","3060","","","","","","Navigazione - pagina dati avviso",""
"broken","Wed Sep 16 08:07:17 UTC 2026","Wed Sep 16 08:07:23 UTC 2026","5765","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Wed Sep 16 08:08:55 UTC 2026","Wed Sep 16 08:09:18 UTC 2026","23264","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 16 08:08:14 UTC 2026","Wed Sep 16 08:08:55 UTC 2026","40540","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 16 08:11:18 UTC 2026","Wed Sep 16 08:11:20 UTC 2026","1951","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Wed Sep 16 08:11:20 UTC 2026","Wed Sep 16 08:11:23 UTC 2026","2608","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Sep 16 08:06:34 UTC 2026","Wed Sep 16 08:06:38 UTC 2026","4792","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Wed Sep 16 08:06:54 UTC 2026","Wed Sep 16 08:07:03 UTC 2026","9238","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Wed Sep 16 08:11:45 UTC 2026","Wed Sep 16 08:11:51 UTC 2026","5799","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 08:11:23 UTC 2026","Wed Sep 16 08:11:27 UTC 2026","3487","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Sep 16 08:07:55 UTC 2026","Wed Sep 16 08:07:58 UTC 2026","3353","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Wed Sep 16 08:07:11 UTC 2026","Wed Sep 16 08:07:17 UTC 2026","5767","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Wed Sep 16 08:06:07 UTC 2026","Wed Sep 16 08:06:09 UTC 2026","2537","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Wed Sep 16 08:09:36 UTC 2026","Wed Sep 16 08:09:38 UTC 2026","2635","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Sep 16 08:11:57 UTC 2026","Wed Sep 16 08:12:03 UTC 2026","5497","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Sep 16 08:10:48 UTC 2026","Wed Sep 16 08:11:17 UTC 2026","28954","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 16 08:06:38 UTC 2026","Wed Sep 16 08:06:44 UTC 2026","5533","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Wed Sep 16 08:08:01 UTC 2026","Wed Sep 16 08:08:14 UTC 2026","12759","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 08:07:30 UTC 2026","Wed Sep 16 08:07:32 UTC 2026","2280","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Wed Sep 16 08:07:32 UTC 2026","Wed Sep 16 08:07:34 UTC 2026","2269","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Wed Sep 16 08:11:17 UTC 2026","Wed Sep 16 08:11:18 UTC 2026","1083","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 16 08:06:30 UTC 2026","Wed Sep 16 08:06:34 UTC 2026","3357","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Wed Sep 16 08:07:50 UTC 2026","Wed Sep 16 08:07:52 UTC 2026","2283","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 16 08:07:37 UTC 2026","Wed Sep 16 08:07:40 UTC 2026","3335","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"failed","Wed Sep 16 08:06:28 UTC 2026","Wed Sep 16 08:06:30 UTC 2026","1962","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 16 08:06:44 UTC 2026","Wed Sep 16 08:06:54 UTC 2026","10013","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 16 08:06:26 UTC 2026","Wed Sep 16 08:06:28 UTC 2026","2047","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"failed","Wed Sep 16 08:09:18 UTC 2026","Wed Sep 16 08:09:21 UTC 2026","2681","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 16 08:07:43 UTC 2026","Wed Sep 16 08:07:47 UTC 2026","3305","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Wed Sep 16 08:11:27 UTC 2026","Wed Sep 16 08:11:33 UTC 2026","6905","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 08:06:14 UTC 2026","Wed Sep 16 08:06:19 UTC 2026","4410","","","","","","Navigazione - Inserimento email",""
"failed","Wed Sep 16 08:06:12 UTC 2026","Wed Sep 16 08:06:14 UTC 2026","2056","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Wed Sep 16 08:07:47 UTC 2026","Wed Sep 16 08:07:50 UTC 2026","3621","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Wed Sep 16 08:09:41 UTC 2026","Wed Sep 16 08:10:02 UTC 2026","20994","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 08:09:38 UTC 2026","Wed Sep 16 08:09:41 UTC 2026","2704","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Sep 16 08:07:58 UTC 2026","Wed Sep 16 08:08:01 UTC 2026","3364","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 16 08:06:19 UTC 2026","Wed Sep 16 08:06:26 UTC 2026","7556","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"failed","Wed Sep 16 08:10:02 UTC 2026","Wed Sep 16 08:10:48 UTC 2026","46602","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Sep 16 08:07:03 UTC 2026","Wed Sep 16 08:07:06 UTC 2026","2553","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Wed Sep 16 08:11:40 UTC 2026","Wed Sep 16 08:11:45 UTC 2026","5800","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 16 08:07:23 UTC 2026","Wed Sep 16 08:07:25 UTC 2026","2268","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Wed Sep 16 08:12:11 UTC 2026","Wed Sep 16 08:12:19 UTC 2026","7767","","","","","","Logout SPID completato con successo",""
"passed","Wed Sep 16 08:11:51 UTC 2026","Wed Sep 16 08:11:57 UTC 2026","5967","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Sep 16 08:09:23 UTC 2026","Wed Sep 16 08:09:36 UTC 2026","12186","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 16 08:07:25 UTC 2026","Wed Sep 16 08:07:28 UTC 2026","2277","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Wed Sep 16 08:12:03 UTC 2026","Wed Sep 16 08:12:11 UTC 2026","8588","","","","","","Accesso SPID completato con successo",""
