"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1294","User pays a cart with two RPTs on WFESP flow","","Thu Jan 16 01:35:41 GMT 2025","failed","Thu Jan 16 01:35:42 GMT 2025","","","",""
"","1806","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jan 16 01:34:15 GMT 2025","passed","Thu Jan 16 01:34:17 GMT 2025","","","",""
"","11907","User tries the payment, then retries again the flow but fails","","Thu Jan 16 01:38:15 GMT 2025","failed","Thu Jan 16 01:38:27 GMT 2025","","","",""
"","1284","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jan 16 01:34:18 GMT 2025","passed","Thu Jan 16 01:34:20 GMT 2025","","","",""
"","8146","User pays a cart with five RPTs with one transfer each one","","Thu Jan 16 01:35:07 GMT 2025","failed","Thu Jan 16 01:35:15 GMT 2025","","","",""
"","1815","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jan 16 01:34:20 GMT 2025","passed","Thu Jan 16 01:34:22 GMT 2025","","","",""
"","7096","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jan 16 01:36:40 GMT 2025","failed","Thu Jan 16 01:36:47 GMT 2025","","","",""
"","5368","User pays a single payment with two simple transfer and one stamp","","Thu Jan 16 01:38:38 GMT 2025","failed","Thu Jan 16 01:38:43 GMT 2025","","","",""
"","4207","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jan 16 01:38:05 GMT 2025","failed","Thu Jan 16 01:38:10 GMT 2025","","","",""
"","6024","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jan 16 01:35:42 GMT 2025","failed","Thu Jan 16 01:35:48 GMT 2025","","","",""
"","6497","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jan 16 01:37:01 GMT 2025","failed","Thu Jan 16 01:37:07 GMT 2025","","","",""
"","5255","User pays a cart with single RPT with five transfers","","Thu Jan 16 01:34:46 GMT 2025","failed","Thu Jan 16 01:34:51 GMT 2025","","","",""
"","5720","User pays a cart with single RPT with two transfers","","Thu Jan 16 01:34:30 GMT 2025","failed","Thu Jan 16 01:34:36 GMT 2025","","","",""
"","5525","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jan 16 01:34:03 GMT 2025","failed","Thu Jan 16 01:34:08 GMT 2025","","","",""
"","7333","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jan 16 01:32:05 GMT 2025","failed","Thu Jan 16 01:32:12 GMT 2025","","","",""
"","3861","User pays a multibeneficiary cart that exists already in GPD","","Thu Jan 16 01:33:46 GMT 2025","failed","Thu Jan 16 01:33:50 GMT 2025","","","",""
"","5599","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jan 16 01:36:55 GMT 2025","failed","Thu Jan 16 01:37:01 GMT 2025","","","",""
"","9098","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jan 16 01:32:48 GMT 2025","failed","Thu Jan 16 01:32:57 GMT 2025","","","",""
"","5129","User pays a cart with single RPT with three transfers","","Thu Jan 16 01:34:36 GMT 2025","failed","Thu Jan 16 01:34:41 GMT 2025","","","",""
"","7046","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jan 16 01:36:27 GMT 2025","failed","Thu Jan 16 01:36:34 GMT 2025","","","",""
"","7104","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jan 16 01:32:34 GMT 2025","failed","Thu Jan 16 01:32:41 GMT 2025","","","",""
"","7535","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jan 16 01:32:26 GMT 2025","failed","Thu Jan 16 01:32:34 GMT 2025","","","",""
"","7187","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jan 16 01:37:07 GMT 2025","failed","Thu Jan 16 01:37:15 GMT 2025","","","",""
"","5790","User pays a single payment with five transfers and no stamp","","Thu Jan 16 01:37:56 GMT 2025","failed","Thu Jan 16 01:38:02 GMT 2025","","","",""
"","6784","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jan 16 01:34:08 GMT 2025","failed","Thu Jan 16 01:34:15 GMT 2025","","","",""
"","5422","User pays a single payment with one simple transfer and one stamp","","Thu Jan 16 01:38:32 GMT 2025","failed","Thu Jan 16 01:38:38 GMT 2025","","","",""
"","7633","User pays a cart with three RPTs with one transfer each one","","Thu Jan 16 01:34:51 GMT 2025","failed","Thu Jan 16 01:34:59 GMT 2025","","","",""
