"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 19 07:37:37 GMT 2025","Fri Sep 19 07:38:02 GMT 2025","25342","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Fri Sep 19 07:30:11 GMT 2025","Fri Sep 19 07:30:42 GMT 2025","30758","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Fri Sep 19 07:19:24 GMT 2025","Fri Sep 19 07:19:53 GMT 2025","28496","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Sep 19 07:36:59 GMT 2025","Fri Sep 19 07:37:05 GMT 2025","6543","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Sep 19 07:40:25 GMT 2025","Fri Sep 19 07:40:50 GMT 2025","25369","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Sep 19 07:34:00 GMT 2025","Fri Sep 19 07:34:29 GMT 2025","28387","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Fri Sep 19 07:39:22 GMT 2025","Fri Sep 19 07:39:26 GMT 2025","3889","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Fri Sep 19 07:27:33 GMT 2025","Fri Sep 19 07:28:04 GMT 2025","30708","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Sep 19 07:23:01 GMT 2025","Fri Sep 19 07:23:09 GMT 2025","7494","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Sep 19 07:36:52 GMT 2025","Fri Sep 19 07:36:59 GMT 2025","6651","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Fri Sep 19 07:33:05 GMT 2025","Fri Sep 19 07:33:31 GMT 2025","25808","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Fri Sep 19 07:20:47 GMT 2025","Fri Sep 19 07:21:17 GMT 2025","29823","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Fri Sep 19 07:23:27 GMT 2025","Fri Sep 19 07:23:54 GMT 2025","26845","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Sep 19 07:22:24 GMT 2025","Fri Sep 19 07:22:31 GMT 2025","6996","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Fri Sep 19 07:36:26 GMT 2025","Fri Sep 19 07:36:52 GMT 2025","25910","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 19 07:35:30 GMT 2025","Fri Sep 19 07:35:32 GMT 2025","2041","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Fri Sep 19 07:21:47 GMT 2025","Fri Sep 19 07:22:16 GMT 2025","29679","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Sep 19 07:39:20 GMT 2025","Fri Sep 19 07:39:22 GMT 2025","2034","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Fri Sep 19 07:22:38 GMT 2025","Fri Sep 19 07:22:46 GMT 2025","7438","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Fri Sep 19 07:39:26 GMT 2025","Fri Sep 19 07:39:51 GMT 2025","25209","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Sep 19 07:25:16 GMT 2025","Fri Sep 19 07:25:18 GMT 2025","2349","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Sep 19 07:22:16 GMT 2025","Fri Sep 19 07:22:24 GMT 2025","8018","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Sep 19 07:31:41 GMT 2025","Fri Sep 19 07:31:43 GMT 2025","2267","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Sep 19 07:25:25 GMT 2025","Fri Sep 19 07:25:51 GMT 2025","25238","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Fri Sep 19 07:19:53 GMT 2025","Fri Sep 19 07:20:20 GMT 2025","26926","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Fri Sep 19 07:24:22 GMT 2025","Fri Sep 19 07:24:49 GMT 2025","27398","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Fri Sep 19 07:32:39 GMT 2025","Fri Sep 19 07:33:05 GMT 2025","26569","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Sep 19 07:35:32 GMT 2025","Fri Sep 19 07:35:34 GMT 2025","2117","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Sep 19 07:32:13 GMT 2025","Fri Sep 19 07:32:39 GMT 2025","25610","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
