"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","44089","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 30 08:00:30 UTC 2026","passed","Tue Jun 30 08:01:14 UTC 2026","","","",""
"","48650","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Tue Jun 30 07:50:44 UTC 2026","passed","Tue Jun 30 07:51:32 UTC 2026","","","",""
"","7569","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Tue Jun 30 08:04:25 UTC 2026","passed","Tue Jun 30 08:04:33 UTC 2026","","","",""
"","41812","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Tue Jun 30 07:43:28 UTC 2026","passed","Tue Jun 30 07:44:10 UTC 2026","","","",""
"","42365","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Tue Jun 30 07:45:37 UTC 2026","failed","Tue Jun 30 07:46:19 UTC 2026","","","",""
"","6724","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Tue Jun 30 07:42:27 UTC 2026","passed","Tue Jun 30 07:42:34 UTC 2026","","","",""
"","7000","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Tue Jun 30 07:42:55 UTC 2026","passed","Tue Jun 30 07:43:02 UTC 2026","","","",""
"","6648","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Tue Jun 30 08:04:33 UTC 2026","passed","Tue Jun 30 08:04:39 UTC 2026","","","",""
"","41145","L'utente paga un carrello con singola RPT con cinque versamenti","","Tue Jun 30 07:49:16 UTC 2026","passed","Tue Jun 30 07:49:57 UTC 2026","","","",""
"","2646","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Tue Jun 30 08:08:08 UTC 2026","passed","Tue Jun 30 08:08:10 UTC 2026","","","",""
"","44638","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Tue Jun 30 07:59:01 UTC 2026","passed","Tue Jun 30 07:59:46 UTC 2026","","","",""
"","48822","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Tue Jun 30 07:39:52 UTC 2026","passed","Tue Jun 30 07:40:41 UTC 2026","","","",""
"","41013","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Tue Jun 30 08:07:24 UTC 2026","passed","Tue Jun 30 08:08:05 UTC 2026","","","",""
"","2736","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Tue Jun 30 07:46:19 UTC 2026","passed","Tue Jun 30 07:46:22 UTC 2026","","","",""
"","45522","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Tue Jun 30 08:03:33 UTC 2026","passed","Tue Jun 30 08:04:18 UTC 2026","","","",""
"","7454","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Tue Jun 30 07:42:34 UTC 2026","passed","Tue Jun 30 07:42:41 UTC 2026","","","",""
"","2840","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Tue Jun 30 08:12:27 UTC 2026","passed","Tue Jun 30 08:12:29 UTC 2026","","","",""
"","43847","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Tue Jun 30 07:52:24 UTC 2026","passed","Tue Jun 30 07:53:08 UTC 2026","","","",""
"","41286","L'utente paga un carrello con singola RPT con un versamento","","Tue Jun 30 07:46:30 UTC 2026","passed","Tue Jun 30 07:47:12 UTC 2026","","","",""
"","46966","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Tue Jun 30 07:37:32 UTC 2026","passed","Tue Jun 30 07:38:19 UTC 2026","","","",""
"","2776","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Tue Jun 30 07:46:22 UTC 2026","passed","Tue Jun 30 07:46:25 UTC 2026","","","",""
"","45085","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Tue Jun 30 08:02:48 UTC 2026","passed","Tue Jun 30 08:03:33 UTC 2026","","","",""
"","49854","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Tue Jun 30 07:41:30 UTC 2026","passed","Tue Jun 30 07:42:20 UTC 2026","","","",""
"","41679","L'utente paga un carrello con singola RPT con due versamenti","","Tue Jun 30 07:47:12 UTC 2026","passed","Tue Jun 30 07:47:53 UTC 2026","","","",""
"","49188","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Tue Jun 30 07:40:41 UTC 2026","passed","Tue Jun 30 07:41:30 UTC 2026","","","",""
"","44268","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Tue Jun 30 07:59:46 UTC 2026","passed","Tue Jun 30 08:00:30 UTC 2026","","","",""
"","41055","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Tue Jun 30 07:57:39 UTC 2026","failed","Tue Jun 30 07:58:20 UTC 2026","","","",""
"","46623","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Tue Jun 30 07:53:55 UTC 2026","passed","Tue Jun 30 07:54:42 UTC 2026","","","",""
"","41733","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Tue Jun 30 08:08:10 UTC 2026","passed","Tue Jun 30 08:08:52 UTC 2026","","","",""
"","41027","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Tue Jun 30 08:04:39 UTC 2026","passed","Tue Jun 30 08:05:20 UTC 2026","","","",""
"","40907","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Tue Jun 30 08:06:43 UTC 2026","passed","Tue Jun 30 08:07:24 UTC 2026","","","",""
"","2637","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Tue Jun 30 08:12:29 UTC 2026","passed","Tue Jun 30 08:12:32 UTC 2026","","","",""
"","4353","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Tue Jun 30 07:43:23 UTC 2026","failed","Tue Jun 30 07:43:28 UTC 2026","","","",""
"","2718","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 30 08:02:04 UTC 2026","passed","Tue Jun 30 08:02:07 UTC 2026","","","",""
"","2726","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Tue Jun 30 07:56:13 UTC 2026","passed","Tue Jun 30 07:56:16 UTC 2026","","","",""
"","8154","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Tue Jun 30 08:09:34 UTC 2026","passed","Tue Jun 30 08:09:42 UTC 2026","","","",""
"","41181","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Tue Jun 30 08:11:04 UTC 2026","passed","Tue Jun 30 08:11:46 UTC 2026","","","",""
"","6938","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Tue Jun 30 07:42:20 UTC 2026","passed","Tue Jun 30 07:42:27 UTC 2026","","","",""
"","2890","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Tue Jun 30 07:46:27 UTC 2026","passed","Tue Jun 30 07:46:30 UTC 2026","","","",""
"","41133","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Tue Jun 30 07:56:58 UTC 2026","passed","Tue Jun 30 07:57:39 UTC 2026","","","",""
"","46827","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Tue Jun 30 07:49:57 UTC 2026","passed","Tue Jun 30 07:50:44 UTC 2026","","","",""
"","6970","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Tue Jun 30 07:43:16 UTC 2026","passed","Tue Jun 30 07:43:23 UTC 2026","","","",""
"","41820","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Tue Jun 30 08:08:52 UTC 2026","passed","Tue Jun 30 08:09:34 UTC 2026","","","",""
"","2858","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Tue Jun 30 07:46:25 UTC 2026","passed","Tue Jun 30 07:46:27 UTC 2026","","","",""
"","2961","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Tue Jun 30 08:08:05 UTC 2026","passed","Tue Jun 30 08:08:08 UTC 2026","","","",""
"","41439","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Tue Jun 30 08:06:01 UTC 2026","passed","Tue Jun 30 08:06:43 UTC 2026","","","",""
"","41153","L'utente paga un carrello con singola RPT con tre versamenti","","Tue Jun 30 07:47:53 UTC 2026","passed","Tue Jun 30 07:48:34 UTC 2026","","","",""
"","42395","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Tue Jun 30 07:56:16 UTC 2026","passed","Tue Jun 30 07:56:58 UTC 2026","","","",""
"","41156","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Tue Jun 30 08:10:23 UTC 2026","passed","Tue Jun 30 08:11:04 UTC 2026","","","",""
"","7161","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Tue Jun 30 07:43:02 UTC 2026","passed","Tue Jun 30 07:43:09 UTC 2026","","","",""
"","88245","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Tue Jun 30 07:54:42 UTC 2026","passed","Tue Jun 30 07:56:10 UTC 2026","","","",""
"","2889","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Tue Jun 30 07:56:10 UTC 2026","passed","Tue Jun 30 07:56:13 UTC 2026","","","",""
"","41182","L'utente paga un carrello con singola RPT con quattro versamenti","","Tue Jun 30 07:48:34 UTC 2026","passed","Tue Jun 30 07:49:16 UTC 2026","","","",""
"","40952","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Tue Jun 30 08:05:20 UTC 2026","passed","Tue Jun 30 08:06:01 UTC 2026","","","",""
"","41743","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Tue Jun 30 07:44:10 UTC 2026","passed","Tue Jun 30 07:44:51 UTC 2026","","","",""
"","45365","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Tue Jun 30 07:44:51 UTC 2026","passed","Tue Jun 30 07:45:37 UTC 2026","","","",""
"","6884","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Tue Jun 30 08:04:18 UTC 2026","passed","Tue Jun 30 08:04:25 UTC 2026","","","",""
"","41231","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Tue Jun 30 07:58:20 UTC 2026","passed","Tue Jun 30 07:59:01 UTC 2026","","","",""
"","47242","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Tue Jun 30 07:38:19 UTC 2026","passed","Tue Jun 30 07:39:06 UTC 2026","","","",""
"","41111","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Tue Jun 30 08:02:07 UTC 2026","failed","Tue Jun 30 08:02:48 UTC 2026","","","",""
"","7000","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Tue Jun 30 07:43:09 UTC 2026","passed","Tue Jun 30 07:43:16 UTC 2026","","","",""
"","7082","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Tue Jun 30 07:42:48 UTC 2026","passed","Tue Jun 30 07:42:55 UTC 2026","","","",""
"","46844","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Tue Jun 30 07:53:08 UTC 2026","passed","Tue Jun 30 07:53:55 UTC 2026","","","",""
"","52130","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Tue Jun 30 07:51:32 UTC 2026","passed","Tue Jun 30 07:52:24 UTC 2026","","","",""
"","45908","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Tue Jun 30 07:39:06 UTC 2026","passed","Tue Jun 30 07:39:52 UTC 2026","","","",""
"","41238","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Tue Jun 30 08:09:42 UTC 2026","passed","Tue Jun 30 08:10:23 UTC 2026","","","",""
"","2580","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Tue Jun 30 08:02:01 UTC 2026","passed","Tue Jun 30 08:02:04 UTC 2026","","","",""
"","7053","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Tue Jun 30 07:42:41 UTC 2026","passed","Tue Jun 30 07:42:48 UTC 2026","","","",""
"","40942","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Tue Jun 30 08:11:46 UTC 2026","passed","Tue Jun 30 08:12:27 UTC 2026","","","",""
"","46865","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jun 30 08:01:14 UTC 2026","passed","Tue Jun 30 08:02:01 UTC 2026","","","",""
