"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1223","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Feb 24 01:46:55 GMT 2025","passed","Mon Feb 24 01:46:56 GMT 2025","","","",""
"","6427","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Feb 24 01:36:05 GMT 2025","passed","Mon Feb 24 01:36:12 GMT 2025","","","",""
"","27075","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Feb 24 01:47:52 GMT 2025","passed","Mon Feb 24 01:48:19 GMT 2025","","","",""
"","22993","User pays a cart with single RPT two simple transfer and one stamp","","Mon Feb 24 01:44:47 GMT 2025","passed","Mon Feb 24 01:45:10 GMT 2025","","","",""
"","50825","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Feb 24 01:42:42 GMT 2025","passed","Mon Feb 24 01:43:33 GMT 2025","","","",""
"","25620","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Feb 24 01:45:10 GMT 2025","passed","Mon Feb 24 01:45:35 GMT 2025","","","",""
"","23000","User pays a cart with single RPT with one transfer","","Mon Feb 24 01:37:54 GMT 2025","passed","Mon Feb 24 01:38:17 GMT 2025","","","",""
"","23324","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Feb 24 01:36:38 GMT 2025","passed","Mon Feb 24 01:37:01 GMT 2025","","","",""
"","3331","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Feb 24 01:50:39 GMT 2025","failed","Mon Feb 24 01:50:42 GMT 2025","","","",""
"","22680","User pays a single payment with two simple transfer and one stamp","","Mon Feb 24 01:52:00 GMT 2025","passed","Mon Feb 24 01:52:23 GMT 2025","","","",""
"","24760","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Feb 24 01:43:36 GMT 2025","passed","Mon Feb 24 01:44:01 GMT 2025","","","",""
"","1140","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Feb 24 01:46:54 GMT 2025","passed","Mon Feb 24 01:46:55 GMT 2025","","","",""
"","1240","User pays a cart with two RPTs on WFESP flow","","Mon Feb 24 01:42:41 GMT 2025","failed","Mon Feb 24 01:42:42 GMT 2025","","","",""
"","22788","User pays a cart with single RPT with two transfers","","Mon Feb 24 01:38:17 GMT 2025","passed","Mon Feb 24 01:38:40 GMT 2025","","","",""
"","2465","User pays a single payment as PO type with one transfer and no stamp","","Mon Feb 24 01:50:35 GMT 2025","passed","Mon Feb 24 01:50:37 GMT 2025","","","",""
"","1479","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Feb 24 01:37:50 GMT 2025","passed","Mon Feb 24 01:37:51 GMT 2025","","","",""
"","29148","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Feb 24 01:34:43 GMT 2025","passed","Mon Feb 24 01:35:12 GMT 2025","","","",""
"","28365","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Feb 24 01:47:24 GMT 2025","passed","Mon Feb 24 01:47:52 GMT 2025","","","",""
"","8701","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Feb 24 01:48:30 GMT 2025","passed","Mon Feb 24 01:48:39 GMT 2025","","","",""
"","1428","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Feb 24 01:43:33 GMT 2025","passed","Mon Feb 24 01:43:34 GMT 2025","","","",""
"","25485","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Feb 24 01:46:01 GMT 2025","passed","Mon Feb 24 01:46:26 GMT 2025","","","",""
"","23069","User pays a single payment with three transfers and no stamp","","Mon Feb 24 01:49:25 GMT 2025","passed","Mon Feb 24 01:49:48 GMT 2025","","","",""
"","1433","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Feb 24 01:37:51 GMT 2025","passed","Mon Feb 24 01:37:53 GMT 2025","","","",""
"","23261","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Feb 24 01:36:14 GMT 2025","passed","Mon Feb 24 01:36:38 GMT 2025","","","",""
"","26921","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Feb 24 01:32:50 GMT 2025","passed","Mon Feb 24 01:33:17 GMT 2025","","","",""
"","5846","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Feb 24 01:48:25 GMT 2025","passed","Mon Feb 24 01:48:30 GMT 2025","","","",""
"","23028","User pays a single payment with two simple transfer and two stamp","","Mon Feb 24 01:52:23 GMT 2025","passed","Mon Feb 24 01:52:46 GMT 2025","","","",""
"","6315","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Feb 24 01:35:39 GMT 2025","passed","Mon Feb 24 01:35:46 GMT 2025","","","",""
"","26943","User pays a cart with three RPTs with one transfer each one","","Mon Feb 24 01:39:50 GMT 2025","passed","Mon Feb 24 01:40:17 GMT 2025","","","",""
"","5703","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Feb 24 01:35:12 GMT 2025","passed","Mon Feb 24 01:35:18 GMT 2025","","","",""
"","23956","User pays a single payment with one simple transfer and one stamp","","Mon Feb 24 01:51:36 GMT 2025","passed","Mon Feb 24 01:52:00 GMT 2025","","","",""
"","7002","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Feb 24 01:35:52 GMT 2025","passed","Mon Feb 24 01:35:59 GMT 2025","","","",""
"","23136","User pays a cart with single RPT with four transfers","","Mon Feb 24 01:39:03 GMT 2025","passed","Mon Feb 24 01:39:26 GMT 2025","","","",""
"","1196","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Feb 24 01:52:47 GMT 2025","passed","Mon Feb 24 01:52:48 GMT 2025","","","",""
"","24992","User pays a cart with two RPTs with a total of five transfers","","Mon Feb 24 01:41:19 GMT 2025","passed","Mon Feb 24 01:41:44 GMT 2025","","","",""
"","6197","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Feb 24 01:35:59 GMT 2025","passed","Mon Feb 24 01:36:05 GMT 2025","","","",""
"","31291","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Feb 24 01:32:19 GMT 2025","passed","Mon Feb 24 01:32:50 GMT 2025","","","",""
"","10259","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Feb 24 01:35:29 GMT 2025","failed","Mon Feb 24 01:35:39 GMT 2025","","","",""
"","23261","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Feb 24 01:37:01 GMT 2025","passed","Mon Feb 24 01:37:24 GMT 2025","","","",""
"","1870","User pays a single payment as PO type with two transfer and no stamp","","Mon Feb 24 01:50:37 GMT 2025","passed","Mon Feb 24 01:50:39 GMT 2025","","","",""
"","1697","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Feb 24 01:37:48 GMT 2025","passed","Mon Feb 24 01:37:50 GMT 2025","","","",""
"","6280","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Feb 24 01:35:46 GMT 2025","failed","Mon Feb 24 01:35:52 GMT 2025","","","",""
"","1554","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Feb 24 01:37:53 GMT 2025","passed","Mon Feb 24 01:37:54 GMT 2025","","","",""
"","5447","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Feb 24 01:48:19 GMT 2025","passed","Mon Feb 24 01:48:25 GMT 2025","","","",""
"","23631","User pays a single payment with no simple transfer and one stamp","","Mon Feb 24 01:51:12 GMT 2025","passed","Mon Feb 24 01:51:36 GMT 2025","","","",""
"","23173","User pays a cart with single RPT one simple transfer and one stamp","","Mon Feb 24 01:44:24 GMT 2025","passed","Mon Feb 24 01:44:47 GMT 2025","","","",""
"","29597","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Feb 24 01:34:13 GMT 2025","passed","Mon Feb 24 01:34:43 GMT 2025","","","",""
"","23423","User pays a single payment with five transfers and no stamp","","Mon Feb 24 01:50:11 GMT 2025","passed","Mon Feb 24 01:50:35 GMT 2025","","","",""
"","23758","User pays a cart with single RPT with five transfers","","Mon Feb 24 01:39:26 GMT 2025","passed","Mon Feb 24 01:39:50 GMT 2025","","","",""
"","31909","User pays a cart with five RPTs with one transfer each one","","Mon Feb 24 01:40:47 GMT 2025","passed","Mon Feb 24 01:41:19 GMT 2025","","","",""
"","27875","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Feb 24 01:46:26 GMT 2025","passed","Mon Feb 24 01:46:54 GMT 2025","","","",""
"","6483","User tries the payment, then retries again the flow but fails","","Mon Feb 24 01:51:06 GMT 2025","passed","Mon Feb 24 01:51:12 GMT 2025","","","",""
"","23745","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Feb 24 01:37:24 GMT 2025","passed","Mon Feb 24 01:37:48 GMT 2025","","","",""
"","25205","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Feb 24 01:45:35 GMT 2025","passed","Mon Feb 24 01:46:01 GMT 2025","","","",""
"","22779","User pays a single payment with two transfers and no stamp","","Mon Feb 24 01:49:02 GMT 2025","passed","Mon Feb 24 01:49:25 GMT 2025","","","",""
"","1732","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Feb 24 01:43:34 GMT 2025","passed","Mon Feb 24 01:43:36 GMT 2025","","","",""
"","30007","User pays a cart with four RPTs with one transfer each one","","Mon Feb 24 01:40:17 GMT 2025","passed","Mon Feb 24 01:40:47 GMT 2025","","","",""
"","1443","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Feb 24 01:52:46 GMT 2025","passed","Mon Feb 24 01:52:47 GMT 2025","","","",""
"","23500","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Feb 24 01:50:42 GMT 2025","passed","Mon Feb 24 01:51:06 GMT 2025","","","",""
"","26094","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Feb 24 01:33:17 GMT 2025","passed","Mon Feb 24 01:33:43 GMT 2025","","","",""
"","27371","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Feb 24 01:46:56 GMT 2025","passed","Mon Feb 24 01:47:24 GMT 2025","","","",""
"","5892","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Feb 24 01:35:23 GMT 2025","passed","Mon Feb 24 01:35:29 GMT 2025","","","",""
"","29724","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Feb 24 01:33:43 GMT 2025","passed","Mon Feb 24 01:34:13 GMT 2025","","","",""
