"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 12:08:32 GMT 2025","Mon Apr 28 12:09:04 GMT 2025","31844","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 12:05:53 GMT 2025","Mon Apr 28 12:06:19 GMT 2025","25447","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Apr 28 12:19:04 GMT 2025","Mon Apr 28 12:19:29 GMT 2025","25543","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Apr 28 11:59:05 GMT 2025","Mon Apr 28 11:59:30 GMT 2025","25811","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Apr 28 12:06:50 GMT 2025","Mon Apr 28 12:07:26 GMT 2025","35835","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Apr 28 12:18:22 GMT 2025","Mon Apr 28 12:18:24 GMT 2025","1974","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 12:18:29 GMT 2025","Mon Apr 28 12:18:56 GMT 2025","26492","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Apr 28 12:01:46 GMT 2025","Mon Apr 28 12:01:53 GMT 2025","6859","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 12:04:11 GMT 2025","Mon Apr 28 12:04:36 GMT 2025","25596","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 12:04:02 GMT 2025","Mon Apr 28 12:04:04 GMT 2025","2068","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 12:17:05 GMT 2025","Mon Apr 28 12:17:31 GMT 2025","25767","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Apr 28 12:04:08 GMT 2025","Mon Apr 28 12:04:11 GMT 2025","2108","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
