"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4333","User pays a single payment with no simple transfer and one stamp","","Sat Jan 11 01:36:37 GMT 2025","failed","Sat Jan 11 01:36:41 GMT 2025","","","",""
"","4714","User pays a single payment with one simple transfer and one stamp","","Sat Jan 11 01:36:41 GMT 2025","failed","Sat Jan 11 01:36:46 GMT 2025","","","",""
"","5278","User pays a cart with three RPTs with a total of ten transfers","","Sat Jan 11 01:34:32 GMT 2025","failed","Sat Jan 11 01:34:37 GMT 2025","","","",""
"","5235","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Jan 11 01:32:29 GMT 2025","failed","Sat Jan 11 01:32:35 GMT 2025","","","",""
"","4418","User pays a single payment with three transfers and no stamp","","Sat Jan 11 01:36:07 GMT 2025","failed","Sat Jan 11 01:36:11 GMT 2025","","","",""
"","4707","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Jan 11 01:35:38 GMT 2025","failed","Sat Jan 11 01:35:42 GMT 2025","","","",""
"","5204","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Jan 11 01:35:28 GMT 2025","failed","Sat Jan 11 01:35:33 GMT 2025","","","",""
"","5064","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Jan 11 01:35:10 GMT 2025","failed","Sat Jan 11 01:35:15 GMT 2025","","","",""
"","4774","User pays a cart with single RPT no simple transfer and one stamp","","Sat Jan 11 01:34:51 GMT 2025","failed","Sat Jan 11 01:34:56 GMT 2025","","","",""
"","1668","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Jan 11 01:34:44 GMT 2025","passed","Sat Jan 11 01:34:46 GMT 2025","","","",""
"","1128","User pays a single payment as PO type with two transfer and no stamp","","Sat Jan 11 01:36:24 GMT 2025","passed","Sat Jan 11 01:36:25 GMT 2025","","","",""
"","5411","User pays a cart with four RPTs with one transfer each one","","Sat Jan 11 01:34:10 GMT 2025","failed","Sat Jan 11 01:34:15 GMT 2025","","","",""
"","1211","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Jan 11 01:33:36 GMT 2025","passed","Sat Jan 11 01:33:37 GMT 2025","","","",""
"","4783","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Jan 11 01:34:38 GMT 2025","failed","Sat Jan 11 01:34:43 GMT 2025","","","",""
"","5194","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Jan 11 01:35:52 GMT 2025","failed","Sat Jan 11 01:35:58 GMT 2025","","","",""
"","4494","User pays a cart with single RPT with three transfers","","Sat Jan 11 01:33:50 GMT 2025","failed","Sat Jan 11 01:33:55 GMT 2025","","","",""
"","4703","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Jan 11 01:35:33 GMT 2025","failed","Sat Jan 11 01:35:38 GMT 2025","","","",""
"","2693","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Jan 11 01:36:25 GMT 2025","failed","Sat Jan 11 01:36:27 GMT 2025","","","",""
"","4878","User pays a single payment with single transfer and no stamp","","Sat Jan 11 01:35:58 GMT 2025","failed","Sat Jan 11 01:36:03 GMT 2025","","","",""
"","4582","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Jan 11 01:33:31 GMT 2025","failed","Sat Jan 11 01:33:36 GMT 2025","","","",""
"","5569","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Jan 11 01:33:02 GMT 2025","failed","Sat Jan 11 01:33:08 GMT 2025","","","",""
"","5321","User pays a cart with three RPTs with a total of five transfers","","Sat Jan 11 01:34:26 GMT 2025","failed","Sat Jan 11 01:34:32 GMT 2025","","","",""
"","5544","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Jan 11 01:32:50 GMT 2025","failed","Sat Jan 11 01:32:56 GMT 2025","","","",""
"","1344","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Jan 11 01:33:39 GMT 2025","passed","Sat Jan 11 01:33:41 GMT 2025","","","",""
