"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 14 07:20:14 GMT 2025","Sun Sep 14 07:20:20 GMT 2025","5607","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Sep 14 07:21:54 GMT 2025","Sun Sep 14 07:22:17 GMT 2025","22688","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Sep 14 07:27:48 GMT 2025","Sun Sep 14 07:27:49 GMT 2025","1258","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Sep 14 07:35:49 GMT 2025","Sun Sep 14 07:36:12 GMT 2025","22583","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Sep 14 07:22:22 GMT 2025","Sun Sep 14 07:22:45 GMT 2025","22464","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Sep 14 07:23:52 GMT 2025","Sun Sep 14 07:24:15 GMT 2025","22456","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Sep 14 07:20:26 GMT 2025","Sun Sep 14 07:20:31 GMT 2025","4993","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Sep 14 07:22:17 GMT 2025","Sun Sep 14 07:22:18 GMT 2025","1264","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Sep 14 07:29:22 GMT 2025","Sun Sep 14 07:29:47 GMT 2025","24618","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Sep 14 07:20:09 GMT 2025","Sun Sep 14 07:20:14 GMT 2025","5157","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Sep 14 07:34:30 GMT 2025","Sun Sep 14 07:34:31 GMT 2025","1294","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Sep 14 07:34:35 GMT 2025","Sun Sep 14 07:34:58 GMT 2025","23450","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Sep 14 07:20:04 GMT 2025","Sun Sep 14 07:20:09 GMT 2025","4724","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 14 07:31:31 GMT 2025","Sun Sep 14 07:31:57 GMT 2025","25385","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 14 07:32:37 GMT 2025","Sun Sep 14 07:33:00 GMT 2025","22516","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Sep 14 07:31:57 GMT 2025","Sun Sep 14 07:32:23 GMT 2025","25814","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 14 07:36:37 GMT 2025","Sun Sep 14 07:36:38 GMT 2025","1203","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Sep 14 07:18:27 GMT 2025","Sun Sep 14 07:18:56 GMT 2025","28977","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Sep 14 07:17:31 GMT 2025","Sun Sep 14 07:17:57 GMT 2025","25973","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Sep 14 07:23:07 GMT 2025","Sun Sep 14 07:23:30 GMT 2025","22422","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Sep 14 07:36:35 GMT 2025","Sun Sep 14 07:36:37 GMT 2025","1240","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
