"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 10 07:08:22 GMT 2025","Sun Aug 10 07:08:51 GMT 2025","28937","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Aug 10 07:16:40 GMT 2025","Sun Aug 10 07:16:41 GMT 2025","1209","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 10 07:23:44 GMT 2025","Sun Aug 10 07:23:50 GMT 2025","5638","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Aug 10 07:17:28 GMT 2025","Sun Aug 10 07:17:51 GMT 2025","22665","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Aug 10 07:13:09 GMT 2025","Sun Aug 10 07:13:35 GMT 2025","26046","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Aug 10 07:09:12 GMT 2025","Sun Aug 10 07:09:17 GMT 2025","5287","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Aug 10 07:12:46 GMT 2025","Sun Aug 10 07:13:09 GMT 2025","22680","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Aug 10 07:07:54 GMT 2025","Sun Aug 10 07:08:22 GMT 2025","28126","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Aug 10 07:15:51 GMT 2025","Sun Aug 10 07:16:40 GMT 2025","48982","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Aug 10 07:14:57 GMT 2025","Sun Aug 10 07:15:24 GMT 2025","26757","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Aug 10 07:22:32 GMT 2025","Sun Aug 10 07:22:54 GMT 2025","22283","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Aug 10 07:21:25 GMT 2025","Sun Aug 10 07:21:47 GMT 2025","22586","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Aug 10 07:09:33 GMT 2025","Sun Aug 10 07:09:38 GMT 2025","4937","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 10 07:11:15 GMT 2025","Sun Aug 10 07:11:17 GMT 2025","1280","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Aug 10 07:13:35 GMT 2025","Sun Aug 10 07:14:03 GMT 2025","28025","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Aug 10 07:12:24 GMT 2025","Sun Aug 10 07:12:46 GMT 2025","22106","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Aug 10 07:14:03 GMT 2025","Sun Aug 10 07:14:32 GMT 2025","29780","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Aug 10 07:22:54 GMT 2025","Sun Aug 10 07:23:17 GMT 2025","22705","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Aug 10 07:25:20 GMT 2025","Sun Aug 10 07:25:21 GMT 2025","1134","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Aug 10 07:16:41 GMT 2025","Sun Aug 10 07:16:42 GMT 2025","1190","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 10 07:10:04 GMT 2025","Sun Aug 10 07:10:27 GMT 2025","22942","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Aug 10 07:17:06 GMT 2025","Sun Aug 10 07:17:28 GMT 2025","22547","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Aug 10 07:09:01 GMT 2025","Sun Aug 10 07:09:07 GMT 2025","5226","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 10 07:23:50 GMT 2025","Sun Aug 10 07:24:12 GMT 2025","22083","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Aug 10 07:18:13 GMT 2025","Sun Aug 10 07:18:38 GMT 2025","24690","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Aug 10 07:14:32 GMT 2025","Sun Aug 10 07:14:57 GMT 2025","24704","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 10 07:22:10 GMT 2025","Sun Aug 10 07:22:32 GMT 2025","22099","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Aug 10 07:08:57 GMT 2025","Sun Aug 10 07:09:01 GMT 2025","4647","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Aug 10 07:23:17 GMT 2025","Sun Aug 10 07:23:18 GMT 2025","1240","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Aug 10 07:11:14 GMT 2025","Sun Aug 10 07:11:15 GMT 2025","1185","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Aug 10 07:06:08 GMT 2025","Sun Aug 10 07:06:35 GMT 2025","26545","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Aug 10 07:18:38 GMT 2025","Sun Aug 10 07:19:02 GMT 2025","24737","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Aug 10 07:11:12 GMT 2025","Sun Aug 10 07:11:13 GMT 2025","1179","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Aug 10 07:19:02 GMT 2025","Sun Aug 10 07:19:27 GMT 2025","24992","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 10 07:08:51 GMT 2025","Sun Aug 10 07:08:57 GMT 2025","5362","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Aug 10 07:24:35 GMT 2025","Sun Aug 10 07:24:57 GMT 2025","22160","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Aug 10 07:09:41 GMT 2025","Sun Aug 10 07:10:04 GMT 2025","22900","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Aug 10 07:23:19 GMT 2025","Sun Aug 10 07:23:21 GMT 2025","2208","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
