"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 28 07:32:00 GMT 2025","Tue Oct 28 07:32:25 GMT 2025","24508","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Oct 28 07:23:50 GMT 2025","Tue Oct 28 07:23:55 GMT 2025","5206","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 28 07:22:11 GMT 2025","Tue Oct 28 07:22:40 GMT 2025","29630","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Oct 28 07:31:06 GMT 2025","Tue Oct 28 07:31:57 GMT 2025","50903","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Oct 28 07:34:02 GMT 2025","Tue Oct 28 07:34:28 GMT 2025","25588","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Oct 28 07:36:58 GMT 2025","Tue Oct 28 07:37:03 GMT 2025","5157","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 28 07:25:20 GMT 2025","Tue Oct 28 07:25:44 GMT 2025","24273","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Oct 28 07:31:57 GMT 2025","Tue Oct 28 07:31:59 GMT 2025","1488","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 28 07:39:06 GMT 2025","Tue Oct 28 07:39:30 GMT 2025","24381","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Oct 28 07:24:56 GMT 2025","Tue Oct 28 07:25:20 GMT 2025","23561","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Oct 28 07:21:44 GMT 2025","Tue Oct 28 07:22:11 GMT 2025","26899","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Tue Oct 28 07:24:29 GMT 2025","Tue Oct 28 07:24:32 GMT 2025","3210","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Oct 28 07:27:24 GMT 2025","Tue Oct 28 07:27:48 GMT 2025","23994","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Oct 28 07:27:01 GMT 2025","Tue Oct 28 07:27:24 GMT 2025","23246","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Oct 28 07:32:25 GMT 2025","Tue Oct 28 07:32:49 GMT 2025","23652","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Oct 28 07:33:12 GMT 2025","Tue Oct 28 07:33:36 GMT 2025","23482","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Oct 28 07:23:40 GMT 2025","Tue Oct 28 07:23:45 GMT 2025","5191","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Oct 28 07:26:37 GMT 2025","Tue Oct 28 07:27:01 GMT 2025","23689","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Oct 28 07:35:25 GMT 2025","Tue Oct 28 07:35:53 GMT 2025","27800","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Oct 28 07:30:38 GMT 2025","Tue Oct 28 07:31:06 GMT 2025","28753","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Oct 28 07:35:24 GMT 2025","Tue Oct 28 07:35:25 GMT 2025","1484","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 28 07:36:20 GMT 2025","Tue Oct 28 07:36:47 GMT 2025","26771","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 28 07:39:00 GMT 2025","Tue Oct 28 07:39:02 GMT 2025","1668","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Oct 28 07:37:50 GMT 2025","Tue Oct 28 07:38:13 GMT 2025","23178","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Oct 28 07:40:47 GMT 2025","Tue Oct 28 07:41:10 GMT 2025","23256","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Oct 28 07:23:55 GMT 2025","Tue Oct 28 07:24:01 GMT 2025","5468","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Oct 28 07:22:40 GMT 2025","Tue Oct 28 07:23:10 GMT 2025","29626","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Oct 28 07:24:23 GMT 2025","Tue Oct 28 07:24:29 GMT 2025","6240","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 28 07:39:03 GMT 2025","Tue Oct 28 07:39:06 GMT 2025","2639","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Oct 28 07:38:36 GMT 2025","Tue Oct 28 07:39:00 GMT 2025","24131","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Oct 28 07:36:52 GMT 2025","Tue Oct 28 07:36:58 GMT 2025","5218","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Oct 28 07:28:40 GMT 2025","Tue Oct 28 07:29:11 GMT 2025","31482","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Oct 28 07:39:02 GMT 2025","Tue Oct 28 07:39:03 GMT 2025","1584","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Oct 28 07:24:06 GMT 2025","Tue Oct 28 07:24:12 GMT 2025","5483","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 28 07:38:13 GMT 2025","Tue Oct 28 07:38:36 GMT 2025","23164","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Oct 28 07:30:10 GMT 2025","Tue Oct 28 07:30:38 GMT 2025","27869","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Oct 28 07:24:32 GMT 2025","Tue Oct 28 07:24:56 GMT 2025","23571","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Oct 28 07:41:10 GMT 2025","Tue Oct 28 07:41:12 GMT 2025","1482","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Oct 28 07:25:44 GMT 2025","Tue Oct 28 07:26:07 GMT 2025","23632","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 28 07:29:44 GMT 2025","Tue Oct 28 07:30:10 GMT 2025","26312","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 28 07:26:12 GMT 2025","Tue Oct 28 07:26:14 GMT 2025","1504","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Oct 28 07:24:17 GMT 2025","Tue Oct 28 07:24:23 GMT 2025","5546","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Oct 28 07:20:47 GMT 2025","Tue Oct 28 07:21:16 GMT 2025","28746","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Oct 28 07:23:10 GMT 2025","Tue Oct 28 07:23:40 GMT 2025","29795","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Oct 28 07:26:07 GMT 2025","Tue Oct 28 07:26:09 GMT 2025","1649","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Oct 28 07:24:12 GMT 2025","Tue Oct 28 07:24:17 GMT 2025","5492","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Oct 28 07:40:01 GMT 2025","Tue Oct 28 07:40:24 GMT 2025","23197","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Oct 28 07:37:26 GMT 2025","Tue Oct 28 07:37:50 GMT 2025","23556","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Oct 28 07:34:53 GMT 2025","Tue Oct 28 07:35:23 GMT 2025","29251","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 28 07:27:48 GMT 2025","Tue Oct 28 07:28:12 GMT 2025","23678","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Oct 28 07:28:12 GMT 2025","Tue Oct 28 07:28:40 GMT 2025","28224","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Oct 28 07:34:28 GMT 2025","Tue Oct 28 07:34:53 GMT 2025","25769","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 28 07:21:16 GMT 2025","Tue Oct 28 07:21:44 GMT 2025","27813","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Oct 28 07:26:09 GMT 2025","Tue Oct 28 07:26:11 GMT 2025","1491","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Oct 28 07:31:59 GMT 2025","Tue Oct 28 07:32:00 GMT 2025","1509","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 28 07:40:24 GMT 2025","Tue Oct 28 07:40:47 GMT 2025","23293","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Oct 28 07:26:14 GMT 2025","Tue Oct 28 07:26:37 GMT 2025","23567","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Oct 28 07:29:11 GMT 2025","Tue Oct 28 07:29:44 GMT 2025","32065","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Oct 28 07:41:12 GMT 2025","Tue Oct 28 07:41:13 GMT 2025","1405","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Oct 28 07:33:36 GMT 2025","Tue Oct 28 07:34:02 GMT 2025","26204","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Oct 28 07:35:23 GMT 2025","Tue Oct 28 07:35:24 GMT 2025","1373","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 28 07:37:03 GMT 2025","Tue Oct 28 07:37:26 GMT 2025","23309","","","","","","User pays a single payment with single transfer and no stamp",""
