"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 06 16:01:42 GMT 2025","Tue May 06 16:01:44 GMT 2025","1368","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue May 06 15:53:58 GMT 2025","Tue May 06 15:54:49 GMT 2025","50906","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue May 06 15:56:51 GMT 2025","Tue May 06 15:57:17 GMT 2025","25570","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue May 06 15:48:41 GMT 2025","Tue May 06 15:49:05 GMT 2025","23320","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue May 06 16:02:41 GMT 2025","Tue May 06 16:03:04 GMT 2025","23165","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue May 06 15:47:04 GMT 2025","Tue May 06 15:47:10 GMT 2025","5887","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 15:58:39 GMT 2025","Tue May 06 15:59:05 GMT 2025","25996","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue May 06 15:58:10 GMT 2025","Tue May 06 15:58:11 GMT 2025","1326","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue May 06 16:02:11 GMT 2025","Tue May 06 16:02:18 GMT 2025","6247","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue May 06 15:46:07 GMT 2025","Tue May 06 15:46:36 GMT 2025","29363","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue May 06 15:49:33 GMT 2025","Tue May 06 15:49:56 GMT 2025","23012","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue May 06 15:59:42 GMT 2025","Tue May 06 15:59:47 GMT 2025","5062","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 15:46:59 GMT 2025","Tue May 06 15:47:04 GMT 2025","5846","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue May 06 15:53:29 GMT 2025","Tue May 06 15:53:57 GMT 2025","28137","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue May 06 15:57:42 GMT 2025","Tue May 06 15:58:10 GMT 2025","27663","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue May 06 15:49:10 GMT 2025","Tue May 06 15:49:33 GMT 2025","22996","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue May 06 15:48:18 GMT 2025","Tue May 06 15:48:41 GMT 2025","23450","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
