"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1612","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Dec 13 01:34:32 GMT 2024","passed","Fri Dec 13 01:34:34 GMT 2024","","","",""
"","6124","User pays a cart with five RPTs with one transfer each one","","Fri Dec 13 01:35:09 GMT 2024","failed","Fri Dec 13 01:35:15 GMT 2024","","","",""
"","4862","User pays a cart with single RPT no simple transfer and one stamp","","Fri Dec 13 01:35:45 GMT 2024","failed","Fri Dec 13 01:35:50 GMT 2024","","","",""
"","5268","User pays a cart with two RPTs with a total of five transfers","","Fri Dec 13 01:35:15 GMT 2024","failed","Fri Dec 13 01:35:21 GMT 2024","","","",""
"","4376","User pays a single payment with two simple transfer and one stamp","","Fri Dec 13 01:37:43 GMT 2024","failed","Fri Dec 13 01:37:47 GMT 2024","","","",""
"","5056","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Dec 13 01:33:41 GMT 2024","failed","Fri Dec 13 01:33:47 GMT 2024","","","",""
"","5472","User pays a cart with three RPTs with a total of five transfers","","Fri Dec 13 01:35:21 GMT 2024","failed","Fri Dec 13 01:35:26 GMT 2024","","","",""
"","1253","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Dec 13 01:34:30 GMT 2024","passed","Fri Dec 13 01:34:31 GMT 2024","","","",""
"","5297","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Dec 13 01:36:33 GMT 2024","failed","Fri Dec 13 01:36:38 GMT 2024","","","",""
"","4873","User pays a single payment with three transfers and no stamp","","Fri Dec 13 01:37:04 GMT 2024","failed","Fri Dec 13 01:37:08 GMT 2024","","","",""
"","4672","User pays a cart with single RPT with two transfers","","Fri Dec 13 01:34:39 GMT 2024","failed","Fri Dec 13 01:34:44 GMT 2024","","","",""
"","5009","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Dec 13 01:35:40 GMT 2024","failed","Fri Dec 13 01:35:45 GMT 2024","","","",""
"","5401","User pays a single payment with five transfers and no stamp","","Fri Dec 13 01:37:13 GMT 2024","failed","Fri Dec 13 01:37:19 GMT 2024","","","",""
"","5001","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Dec 13 01:35:59 GMT 2024","failed","Fri Dec 13 01:36:04 GMT 2024","","","",""
"","5226","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Dec 13 01:34:09 GMT 2024","failed","Fri Dec 13 01:34:14 GMT 2024","","","",""
"","1256","User pays a cart with two RPTs on WFESP flow","","Fri Dec 13 01:35:31 GMT 2024","failed","Fri Dec 13 01:35:33 GMT 2024","","","",""
"","5339","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Dec 13 01:36:09 GMT 2024","failed","Fri Dec 13 01:36:15 GMT 2024","","","",""
"","1238","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Dec 13 01:35:38 GMT 2024","passed","Fri Dec 13 01:35:40 GMT 2024","","","",""
"","4497","User pays a cart with single RPT with one transfer","","Fri Dec 13 01:34:35 GMT 2024","failed","Fri Dec 13 01:34:39 GMT 2024","","","",""
"","4924","User pays a single payment with single transfer and no stamp","","Fri Dec 13 01:36:54 GMT 2024","failed","Fri Dec 13 01:36:59 GMT 2024","","","",""
"","5000","User pays a cart with single RPT with three transfers","","Fri Dec 13 01:34:44 GMT 2024","failed","Fri Dec 13 01:34:49 GMT 2024","","","",""
"","5322","User pays a cart with three RPTs with a total of ten transfers","","Fri Dec 13 01:35:26 GMT 2024","failed","Fri Dec 13 01:35:31 GMT 2024","","","",""
"","4862","User pays a cart with single RPT one simple transfer and one stamp","","Fri Dec 13 01:35:50 GMT 2024","failed","Fri Dec 13 01:35:54 GMT 2024","","","",""
"","5250","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Dec 13 01:36:04 GMT 2024","failed","Fri Dec 13 01:36:09 GMT 2024","","","",""
"","5129","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Dec 13 01:36:28 GMT 2024","failed","Fri Dec 13 01:36:33 GMT 2024","","","",""
"","4339","User pays a single payment with no simple transfer and one stamp","","Fri Dec 13 01:37:33 GMT 2024","failed","Fri Dec 13 01:37:38 GMT 2024","","","",""
"","5597","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Dec 13 01:33:14 GMT 2024","failed","Fri Dec 13 01:33:19 GMT 2024","","","",""
"","5686","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Dec 13 01:33:57 GMT 2024","failed","Fri Dec 13 01:34:03 GMT 2024","","","",""
"","1178","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Dec 13 01:37:53 GMT 2024","passed","Fri Dec 13 01:37:54 GMT 2024","","","",""
"","6606","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Dec 13 01:33:02 GMT 2024","failed","Fri Dec 13 01:33:09 GMT 2024","","","",""
"","5768","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Dec 13 01:33:51 GMT 2024","failed","Fri Dec 13 01:33:57 GMT 2024","","","",""
"","5099","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Dec 13 01:33:36 GMT 2024","failed","Fri Dec 13 01:33:41 GMT 2024","","","",""
"","4855","User pays a cart with single RPT with five transfers","","Fri Dec 13 01:34:54 GMT 2024","failed","Fri Dec 13 01:34:58 GMT 2024","","","",""
"","1147","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Dec 13 01:36:20 GMT 2024","passed","Fri Dec 13 01:36:21 GMT 2024","","","",""
"","1237","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Dec 13 01:34:31 GMT 2024","passed","Fri Dec 13 01:34:32 GMT 2024","","","",""
"","5151","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Dec 13 01:34:24 GMT 2024","failed","Fri Dec 13 01:34:30 GMT 2024","","","",""
"","6001","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Dec 13 01:34:03 GMT 2024","failed","Fri Dec 13 01:34:09 GMT 2024","","","",""
"","1248","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Dec 13 01:37:52 GMT 2024","passed","Fri Dec 13 01:37:53 GMT 2024","","","",""
"","5133","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Dec 13 01:34:19 GMT 2024","failed","Fri Dec 13 01:34:24 GMT 2024","","","",""
"","5547","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Dec 13 01:33:19 GMT 2024","failed","Fri Dec 13 01:33:25 GMT 2024","","","",""
"","5358","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Dec 13 01:36:22 GMT 2024","failed","Fri Dec 13 01:36:28 GMT 2024","","","",""
"","4402","User pays a single payment with two transfers and no stamp","","Fri Dec 13 01:36:59 GMT 2024","failed","Fri Dec 13 01:37:04 GMT 2024","","","",""
"","5384","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Dec 13 01:36:44 GMT 2024","failed","Fri Dec 13 01:36:49 GMT 2024","","","",""
"","5292","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Dec 13 01:36:49 GMT 2024","failed","Fri Dec 13 01:36:54 GMT 2024","","","",""
"","5366","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Dec 13 01:36:38 GMT 2024","failed","Fri Dec 13 01:36:44 GMT 2024","","","",""
"","4637","User pays a single payment with two simple transfer and two stamp","","Fri Dec 13 01:37:47 GMT 2024","failed","Fri Dec 13 01:37:52 GMT 2024","","","",""
"","4685","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Dec 13 01:35:33 GMT 2024","failed","Fri Dec 13 01:35:37 GMT 2024","","","",""
