"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 11 01:46:05 GMT 2024","Mon Nov 11 01:46:30 GMT 2024","25505","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Mon Nov 11 01:42:47 GMT 2024","Mon Nov 11 01:43:12 GMT 2024","24279","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Mon Nov 11 01:35:21 GMT 2024","Mon Nov 11 01:35:26 GMT 2024","5098","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Mon Nov 11 01:38:15 GMT 2024","Mon Nov 11 01:38:38 GMT 2024","22371","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Mon Nov 11 01:35:11 GMT 2024","Mon Nov 11 01:35:16 GMT 2024","5249","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Mon Nov 11 01:49:32 GMT 2024","Mon Nov 11 01:49:55 GMT 2024","22778","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Mon Nov 11 01:51:07 GMT 2024","Mon Nov 11 01:51:30 GMT 2024","22346","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Mon Nov 11 01:37:07 GMT 2024","Mon Nov 11 01:37:08 GMT 2024","1180","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"failed","Mon Nov 11 01:35:16 GMT 2024","Mon Nov 11 01:35:21 GMT 2024","5007","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Mon Nov 11 01:46:30 GMT 2024","Mon Nov 11 01:46:56 GMT 2024","25254","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
