"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48058","User pays a cart with four RPTs with one transfer each one","","Thu Jun 04 13:06:21 UTC 2026","passed","Thu Jun 04 13:07:09 UTC 2026","","","",""
"","43555","User pays a single payment with two simple transfer and one stamp","","Thu Jun 04 13:27:43 UTC 2026","passed","Thu Jun 04 13:28:27 UTC 2026","","","",""
"","10031","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jun 04 12:57:27 UTC 2026","passed","Thu Jun 04 12:57:37 UTC 2026","","","",""
"","6124","User pays a single payment as PO type with two transfer and no stamp","","Thu Jun 04 13:24:30 UTC 2026","passed","Thu Jun 04 13:24:36 UTC 2026","","","",""
"","42530","User pays a cart with single RPT with two transfers","","Thu Jun 04 13:02:44 UTC 2026","passed","Thu Jun 04 13:03:27 UTC 2026","","","",""
"","42337","User pays a cart with single RPT with three transfers","","Thu Jun 04 13:03:27 UTC 2026","passed","Thu Jun 04 13:04:09 UTC 2026","","","",""
"","10644","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jun 04 12:58:07 UTC 2026","passed","Thu Jun 04 12:58:18 UTC 2026","","","",""
"","47841","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jun 04 12:55:34 UTC 2026","passed","Thu Jun 04 12:56:22 UTC 2026","","","",""
"","45632","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jun 04 13:19:35 UTC 2026","passed","Thu Jun 04 13:20:21 UTC 2026","","","",""
"","43019","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jun 04 13:25:19 UTC 2026","passed","Thu Jun 04 13:26:02 UTC 2026","","","",""
"","9571","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jun 04 13:20:40 UTC 2026","passed","Thu Jun 04 13:20:50 UTC 2026","","","",""
"","6454","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jun 04 13:01:42 UTC 2026","passed","Thu Jun 04 13:01:49 UTC 2026","","","",""
"","9728","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jun 04 12:57:17 UTC 2026","passed","Thu Jun 04 12:57:27 UTC 2026","","","",""
"","6213","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jun 04 13:17:51 UTC 2026","passed","Thu Jun 04 13:17:57 UTC 2026","","","",""
"","45828","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jun 04 13:15:33 UTC 2026","passed","Thu Jun 04 13:16:19 UTC 2026","","","",""
"","42504","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jun 04 12:59:28 UTC 2026","passed","Thu Jun 04 13:00:11 UTC 2026","","","",""
"","42604","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jun 04 13:13:23 UTC 2026","passed","Thu Jun 04 13:14:05 UTC 2026","","","",""
"","10235","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jun 04 12:57:07 UTC 2026","passed","Thu Jun 04 12:57:17 UTC 2026","","","",""
