"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 08 07:09:05 GMT 2025","Tue Jul 08 07:09:34 GMT 2025","29293","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Tue Jul 08 07:11:36 GMT 2025","Tue Jul 08 07:12:04 GMT 2025","27814","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jul 08 07:08:37 GMT 2025","Tue Jul 08 07:09:05 GMT 2025","27672","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Jul 08 07:15:09 GMT 2025","Tue Jul 08 07:15:41 GMT 2025","31536","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Jul 08 07:22:26 GMT 2025","Tue Jul 08 07:22:28 GMT 2025","2135","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jul 08 07:15:41 GMT 2025","Tue Jul 08 07:16:13 GMT 2025","31770","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Jul 08 07:23:51 GMT 2025","Tue Jul 08 07:23:58 GMT 2025","6860","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Jul 08 07:13:02 GMT 2025","Tue Jul 08 07:13:04 GMT 2025","2116","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Tue Jul 08 07:24:05 GMT 2025","Tue Jul 08 07:24:29 GMT 2025","24691","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Tue Jul 08 07:25:44 GMT 2025","Tue Jul 08 07:26:09 GMT 2025","24987","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Tue Jul 08 07:13:54 GMT 2025","Tue Jul 08 07:14:19 GMT 2025","24776","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Tue Jul 08 07:27:39 GMT 2025","Tue Jul 08 07:28:04 GMT 2025","24944","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Jul 08 07:20:28 GMT 2025","Tue Jul 08 07:20:55 GMT 2025","26984","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Jul 08 07:22:24 GMT 2025","Tue Jul 08 07:22:26 GMT 2025","1766","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jul 08 07:23:19 GMT 2025","Tue Jul 08 07:23:44 GMT 2025","25548","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Tue Jul 08 07:16:47 GMT 2025","Tue Jul 08 07:17:15 GMT 2025","28264","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Jul 08 07:28:04 GMT 2025","Tue Jul 08 07:28:28 GMT 2025","24903","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Jul 08 07:13:04 GMT 2025","Tue Jul 08 07:13:29 GMT 2025","24781","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Jul 08 07:18:45 GMT 2025","Tue Jul 08 07:19:12 GMT 2025","27462","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Tue Jul 08 07:22:53 GMT 2025","Tue Jul 08 07:23:19 GMT 2025","25290","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 08 07:23:58 GMT 2025","Tue Jul 08 07:24:05 GMT 2025","7038","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Tue Jul 08 07:12:30 GMT 2025","Tue Jul 08 07:12:56 GMT 2025","26006","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 08 07:28:31 GMT 2025","Tue Jul 08 07:28:32 GMT 2025","1919","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Jul 08 07:09:34 GMT 2025","Tue Jul 08 07:10:02 GMT 2025","28559","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Tue Jul 08 07:11:06 GMT 2025","Tue Jul 08 07:11:10 GMT 2025","4061","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Jul 08 07:07:46 GMT 2025","Tue Jul 08 07:08:12 GMT 2025","25722","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Jul 08 07:16:13 GMT 2025","Tue Jul 08 07:16:47 GMT 2025","33904","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Tue Jul 08 07:24:54 GMT 2025","Tue Jul 08 07:25:20 GMT 2025","25131","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Jul 08 07:26:13 GMT 2025","Tue Jul 08 07:26:17 GMT 2025","3747","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Tue Jul 08 07:17:15 GMT 2025","Tue Jul 08 07:17:44 GMT 2025","29619","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue Jul 08 07:24:29 GMT 2025","Tue Jul 08 07:24:54 GMT 2025","24977","","","","","","User pays a single payment with two transfers and no stamp",""
