"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30146","User pays a cart with four RPTs with one transfer each one","","Wed Apr 16 01:40:52 GMT 2025","passed","Wed Apr 16 01:41:22 GMT 2025","","","",""
"","25484","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 16 01:33:16 GMT 2025","failed","Wed Apr 16 01:33:42 GMT 2025","","","",""
"","23324","User pays a single payment with two simple transfer and one stamp","","Wed Apr 16 01:52:22 GMT 2025","passed","Wed Apr 16 01:52:45 GMT 2025","","","",""
"","1409","User pays a cart with two RPTs on WFESP flow","","Wed Apr 16 01:43:14 GMT 2025","failed","Wed Apr 16 01:43:16 GMT 2025","","","",""
"","23308","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 16 01:51:06 GMT 2025","passed","Wed Apr 16 01:51:29 GMT 2025","","","",""
"","26510","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 16 01:47:30 GMT 2025","passed","Wed Apr 16 01:47:56 GMT 2025","","","",""
"","1686","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 16 01:38:27 GMT 2025","passed","Wed Apr 16 01:38:28 GMT 2025","","","",""
"","23531","User pays a cart with single RPT with five transfers","","Wed Apr 16 01:40:00 GMT 2025","passed","Wed Apr 16 01:40:24 GMT 2025","","","",""
"","2157","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 16 01:50:59 GMT 2025","passed","Wed Apr 16 01:51:02 GMT 2025","","","",""
"","1426","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 16 01:38:22 GMT 2025","passed","Wed Apr 16 01:38:24 GMT 2025","","","",""
"","22902","User pays a single payment with single transfer and no stamp","","Wed Apr 16 01:49:04 GMT 2025","passed","Wed Apr 16 01:49:27 GMT 2025","","","",""
"","27849","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 16 01:42:46 GMT 2025","passed","Wed Apr 16 01:43:14 GMT 2025","","","",""
"","5755","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 16 01:36:35 GMT 2025","passed","Wed Apr 16 01:36:40 GMT 2025","","","",""
"","22923","User pays a single payment with no simple transfer and one stamp","","Wed Apr 16 01:51:36 GMT 2025","passed","Wed Apr 16 01:51:59 GMT 2025","","","",""
"","1453","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 16 01:47:27 GMT 2025","passed","Wed Apr 16 01:47:28 GMT 2025","","","",""
"","1407","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 16 01:38:24 GMT 2025","passed","Wed Apr 16 01:38:25 GMT 2025","","","",""
