"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","111","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:27:11 UTC 2026","Tue Aug 04 16:27:11 UTC 2026","119","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"passed","Tue Aug 04 16:27:17 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","1542","","","","","","GET /psps/{pspId}/published",""
"failed","Tue Aug 04 16:27:17 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","522","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Tue Aug 04 16:27:10 UTC 2026","Tue Aug 04 16:27:12 UTC 2026","1842","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Tue Aug 04 16:27:11 UTC 2026","Tue Aug 04 16:27:11 UTC 2026","119","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Tue Aug 04 16:27:17 UTC 2026","Tue Aug 04 16:27:17 UTC 2026","114","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","111","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","111","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","112","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Tue Aug 04 16:27:14 UTC 2026","Tue Aug 04 16:27:15 UTC 2026","1091","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Aug 04 16:27:17 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","119","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"passed","Tue Aug 04 16:27:15 UTC 2026","Tue Aug 04 16:27:17 UTC 2026","1411","","","","","","GET /psps/{pspId}/created",""
"failed","Tue Aug 04 16:27:18 UTC 2026","Tue Aug 04 16:27:18 UTC 2026","112","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
