"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 30 07:25:01 GMT 2025","Wed Jul 30 07:25:05 GMT 2025","4692","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Jul 30 07:20:52 GMT 2025","Wed Jul 30 07:21:15 GMT 2025","22595","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Jul 30 07:14:57 GMT 2025","Wed Jul 30 07:14:58 GMT 2025","1237","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Jul 30 07:20:25 GMT 2025","Wed Jul 30 07:20:26 GMT 2025","1236","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 30 07:28:50 GMT 2025","Wed Jul 30 07:29:13 GMT 2025","22478","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Wed Jul 30 07:27:11 GMT 2025","Wed Jul 30 07:27:13 GMT 2025","2262","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Jul 30 07:11:37 GMT 2025","Wed Jul 30 07:12:05 GMT 2025","28262","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Jul 30 07:14:32 GMT 2025","Wed Jul 30 07:14:55 GMT 2025","22825","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 30 07:22:00 GMT 2025","Wed Jul 30 07:22:25 GMT 2025","25366","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Jul 30 07:26:23 GMT 2025","Wed Jul 30 07:26:46 GMT 2025","22577","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Jul 30 07:20:28 GMT 2025","Wed Jul 30 07:20:52 GMT 2025","24324","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jul 30 07:22:25 GMT 2025","Wed Jul 30 07:22:50 GMT 2025","24587","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Jul 30 07:12:39 GMT 2025","Wed Jul 30 07:12:44 GMT 2025","4869","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jul 30 07:18:18 GMT 2025","Wed Jul 30 07:18:43 GMT 2025","24642","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 30 07:29:13 GMT 2025","Wed Jul 30 07:29:14 GMT 2025","1267","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Jul 30 07:20:26 GMT 2025","Wed Jul 30 07:20:28 GMT 2025","1250","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 30 07:27:42 GMT 2025","Wed Jul 30 07:28:05 GMT 2025","22944","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Jul 30 07:13:10 GMT 2025","Wed Jul 30 07:13:15 GMT 2025","4992","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jul 30 07:12:34 GMT 2025","Wed Jul 30 07:12:39 GMT 2025","4984","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Jul 30 07:25:11 GMT 2025","Wed Jul 30 07:25:15 GMT 2025","4688","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 30 07:17:48 GMT 2025","Wed Jul 30 07:18:18 GMT 2025","30551","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Jul 30 07:19:09 GMT 2025","Wed Jul 30 07:19:36 GMT 2025","26848","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Jul 30 07:12:44 GMT 2025","Wed Jul 30 07:12:49 GMT 2025","5185","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 30 07:09:49 GMT 2025","Wed Jul 30 07:10:16 GMT 2025","26719","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Jul 30 07:19:36 GMT 2025","Wed Jul 30 07:20:25 GMT 2025","49022","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Jul 30 07:14:56 GMT 2025","Wed Jul 30 07:14:57 GMT 2025","1251","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jul 30 07:23:44 GMT 2025","Wed Jul 30 07:24:10 GMT 2025","25858","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Jul 30 07:28:05 GMT 2025","Wed Jul 30 07:28:28 GMT 2025","22847","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Jul 30 07:12:59 GMT 2025","Wed Jul 30 07:13:05 GMT 2025","5080","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 30 07:27:13 GMT 2025","Wed Jul 30 07:27:36 GMT 2025","22740","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Jul 30 07:13:23 GMT 2025","Wed Jul 30 07:13:46 GMT 2025","23290","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Jul 30 07:24:35 GMT 2025","Wed Jul 30 07:25:01 GMT 2025","25605","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 30 07:16:30 GMT 2025","Wed Jul 30 07:16:52 GMT 2025","22573","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Jul 30 07:25:15 GMT 2025","Wed Jul 30 07:25:38 GMT 2025","22984","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Jul 30 07:15:00 GMT 2025","Wed Jul 30 07:15:22 GMT 2025","22765","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Jul 30 07:23:42 GMT 2025","Wed Jul 30 07:23:44 GMT 2025","1220","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 30 07:26:01 GMT 2025","Wed Jul 30 07:26:23 GMT 2025","22517","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Jul 30 07:10:42 GMT 2025","Wed Jul 30 07:11:08 GMT 2025","26281","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Jul 30 07:11:08 GMT 2025","Wed Jul 30 07:11:37 GMT 2025","28925","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Jul 30 07:27:36 GMT 2025","Wed Jul 30 07:27:42 GMT 2025","5983","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Jul 30 07:12:49 GMT 2025","Wed Jul 30 07:12:54 GMT 2025","5018","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Jul 30 07:10:16 GMT 2025","Wed Jul 30 07:10:42 GMT 2025","25665","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Jul 30 07:26:46 GMT 2025","Wed Jul 30 07:27:08 GMT 2025","22615","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Jul 30 07:14:55 GMT 2025","Wed Jul 30 07:14:56 GMT 2025","1246","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Jul 30 07:21:15 GMT 2025","Wed Jul 30 07:21:37 GMT 2025","22516","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Jul 30 07:16:07 GMT 2025","Wed Jul 30 07:16:30 GMT 2025","22460","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Jul 30 07:27:08 GMT 2025","Wed Jul 30 07:27:10 GMT 2025","1357","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Jul 30 07:17:19 GMT 2025","Wed Jul 30 07:17:48 GMT 2025","28710","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Jul 30 07:21:37 GMT 2025","Wed Jul 30 07:22:00 GMT 2025","22540","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Jul 30 07:29:14 GMT 2025","Wed Jul 30 07:29:15 GMT 2025","1233","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jul 30 07:23:14 GMT 2025","Wed Jul 30 07:23:41 GMT 2025","26899","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 30 07:22:50 GMT 2025","Wed Jul 30 07:23:14 GMT 2025","24777","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 30 07:13:15 GMT 2025","Wed Jul 30 07:13:20 GMT 2025","5022","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 30 07:23:41 GMT 2025","Wed Jul 30 07:23:42 GMT 2025","1151","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 30 07:13:46 GMT 2025","Wed Jul 30 07:14:09 GMT 2025","22864","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Wed Jul 30 07:13:20 GMT 2025","Wed Jul 30 07:13:23 GMT 2025","2500","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Jul 30 07:15:22 GMT 2025","Wed Jul 30 07:15:45 GMT 2025","22470","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Jul 30 07:15:45 GMT 2025","Wed Jul 30 07:16:07 GMT 2025","22523","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Jul 30 07:16:52 GMT 2025","Wed Jul 30 07:17:19 GMT 2025","26579","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Jul 30 07:14:09 GMT 2025","Wed Jul 30 07:14:32 GMT 2025","23044","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Jul 30 07:18:43 GMT 2025","Wed Jul 30 07:19:09 GMT 2025","26532","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Jul 30 07:25:05 GMT 2025","Wed Jul 30 07:25:11 GMT 2025","5252","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Jul 30 07:13:05 GMT 2025","Wed Jul 30 07:13:10 GMT 2025","5488","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Jul 30 07:14:58 GMT 2025","Wed Jul 30 07:15:00 GMT 2025","1231","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Jul 30 07:27:10 GMT 2025","Wed Jul 30 07:27:11 GMT 2025","1183","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Jul 30 07:24:10 GMT 2025","Wed Jul 30 07:24:35 GMT 2025","25472","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 30 07:12:54 GMT 2025","Wed Jul 30 07:12:59 GMT 2025","5552","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Jul 30 07:25:38 GMT 2025","Wed Jul 30 07:26:01 GMT 2025","22494","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Jul 30 07:12:05 GMT 2025","Wed Jul 30 07:12:34 GMT 2025","28548","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Jul 30 07:28:28 GMT 2025","Wed Jul 30 07:28:50 GMT 2025","22587","","","","","","User pays a single payment with two simple transfer and one stamp",""
