"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 14 16:04:26 UTC 2026","Mon Sep 14 16:05:16 UTC 2026","50605","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 16:01:57 UTC 2026","Mon Sep 14 16:02:01 UTC 2026","3490","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Mon Sep 14 16:00:46 UTC 2026","Mon Sep 14 16:00:51 UTC 2026","4781","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 14 16:03:58 UTC 2026","Mon Sep 14 16:04:00 UTC 2026","2763","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 16:00:19 UTC 2026","Mon Sep 14 16:00:22 UTC 2026","3535","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 16:06:38 UTC 2026","Mon Sep 14 16:06:47 UTC 2026","8670","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 14 16:01:37 UTC 2026","Mon Sep 14 16:01:38 UTC 2026","1495","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 14 16:01:45 UTC 2026","Mon Sep 14 16:01:48 UTC 2026","2334","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 16:02:01 UTC 2026","Mon Sep 14 16:02:04 UTC 2026","3518","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 14 16:00:51 UTC 2026","Mon Sep 14 16:00:56 UTC 2026","5535","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Mon Sep 14 16:03:42 UTC 2026","Mon Sep 14 16:03:45 UTC 2026","2958","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 16:01:48 UTC 2026","Mon Sep 14 16:01:50 UTC 2026","2469","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 14 16:05:50 UTC 2026","Mon Sep 14 16:05:52 UTC 2026","2179","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 14 16:05:52 UTC 2026","Mon Sep 14 16:05:55 UTC 2026","3009","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Mon Sep 14 16:03:39 UTC 2026","Mon Sep 14 16:03:42 UTC 2026","2800","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 16:04:00 UTC 2026","Mon Sep 14 16:04:03 UTC 2026","2983","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Mon Sep 14 16:04:03 UTC 2026","Mon Sep 14 16:04:26 UTC 2026","22393","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Sep 14 16:01:18 UTC 2026","Mon Sep 14 16:01:25 UTC 2026","6215","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"broken","Mon Sep 14 16:02:17 UTC 2026","Mon Sep 14 16:02:30 UTC 2026","13390","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 16:02:04 UTC 2026","Mon Sep 14 16:02:06 UTC 2026","2470","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 16:06:06 UTC 2026","Mon Sep 14 16:06:13 UTC 2026","6660","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 16:00:56 UTC 2026","Mon Sep 14 16:01:06 UTC 2026","10190","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 14 16:00:29 UTC 2026","Mon Sep 14 16:00:38 UTC 2026","8759","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Mon Sep 14 16:01:06 UTC 2026","Mon Sep 14 16:01:16 UTC 2026","9435","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 16:01:43 UTC 2026","Mon Sep 14 16:01:45 UTC 2026","2462","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"failed","Mon Sep 14 16:00:22 UTC 2026","Mon Sep 14 16:00:25 UTC 2026","2142","","","","","","Navigazione - Conferma pagina di riepilogo",""
