"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27384","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 06 09:37:37 UTC 2026","passed","Wed May 06 09:38:04 UTC 2026","","","",""
"","32467","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 06 09:26:35 UTC 2026","passed","Wed May 06 09:27:08 UTC 2026","","","",""
"","29235","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 06 09:26:06 UTC 2026","passed","Wed May 06 09:26:35 UTC 2026","","","",""
"","1916","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 06 09:47:39 UTC 2026","passed","Wed May 06 09:47:41 UTC 2026","","","",""
"","25190","User pays a cart with single RPT with two transfers","","Wed May 06 09:31:38 UTC 2026","passed","Wed May 06 09:32:03 UTC 2026","","","",""
"","31618","User pays a cart with three RPTs with a total of ten transfers","","Wed May 06 09:36:05 UTC 2026","passed","Wed May 06 09:36:37 UTC 2026","","","",""
"","25724","User pays a single payment with no simple transfer and one stamp","","Wed May 06 09:45:56 UTC 2026","passed","Wed May 06 09:46:21 UTC 2026","","","",""
"","55789","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 06 09:36:37 UTC 2026","passed","Wed May 06 09:37:33 UTC 2026","","","",""
"","7094","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 06 09:28:55 UTC 2026","passed","Wed May 06 09:29:03 UTC 2026","","","",""
"","3473","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 06 09:45:18 UTC 2026","failed","Wed May 06 09:45:22 UTC 2026","","","",""
"","6753","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 06 09:42:46 UTC 2026","passed","Wed May 06 09:42:53 UTC 2026","","","",""
"","39340","User pays a cart with five RPTs with one transfer each one","","Wed May 06 09:34:26 UTC 2026","passed","Wed May 06 09:35:05 UTC 2026","","","",""
