"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5711","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 27 11:18:14 GMT 2024","failed","Wed Nov 27 11:18:20 GMT 2024","","","",""
"","1326","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 27 11:18:39 GMT 2024","passed","Wed Nov 27 11:18:40 GMT 2024","","","",""
"","4532","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 27 11:20:00 GMT 2024","failed","Wed Nov 27 11:20:05 GMT 2024","","","",""
"","4976","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 27 11:19:32 GMT 2024","failed","Wed Nov 27 11:19:37 GMT 2024","","","",""
"","4785","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 27 11:18:20 GMT 2024","failed","Wed Nov 27 11:18:24 GMT 2024","","","",""
"","1308","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 27 11:18:41 GMT 2024","passed","Wed Nov 27 11:18:43 GMT 2024","","","",""
"","5066","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 27 11:20:14 GMT 2024","failed","Wed Nov 27 11:20:19 GMT 2024","","","",""
"","5019","User pays a cart with three RPTs with one transfer each one","","Wed Nov 27 11:19:07 GMT 2024","failed","Wed Nov 27 11:19:12 GMT 2024","","","",""
"","4888","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 27 11:19:39 GMT 2024","failed","Wed Nov 27 11:19:44 GMT 2024","","","",""
"","5854","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 27 11:18:02 GMT 2024","failed","Wed Nov 27 11:18:08 GMT 2024","","","",""
"","1313","User pays a cart with two RPTs on WFESP flow","","Wed Nov 27 11:19:37 GMT 2024","failed","Wed Nov 27 11:19:39 GMT 2024","","","",""
"","4536","User pays a cart with single RPT with two transfers","","Wed Nov 27 11:18:48 GMT 2024","failed","Wed Nov 27 11:18:53 GMT 2024","","","",""
"","6217","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 27 11:17:39 GMT 2024","failed","Wed Nov 27 11:17:45 GMT 2024","","","",""
"","5301","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 27 11:17:52 GMT 2024","failed","Wed Nov 27 11:17:57 GMT 2024","","","",""
"","5637","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 27 11:17:17 GMT 2024","failed","Wed Nov 27 11:17:23 GMT 2024","","","",""
"","4949","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 27 11:20:09 GMT 2024","failed","Wed Nov 27 11:20:14 GMT 2024","","","",""
"","4723","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 27 11:18:24 GMT 2024","failed","Wed Nov 27 11:18:29 GMT 2024","","","",""
"","5630","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 27 11:17:28 GMT 2024","failed","Wed Nov 27 11:17:34 GMT 2024","","","",""
"","5086","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 27 11:17:57 GMT 2024","failed","Wed Nov 27 11:18:02 GMT 2024","","","",""
"","5741","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 27 11:18:08 GMT 2024","failed","Wed Nov 27 11:18:14 GMT 2024","","","",""
"","5660","User pays a cart with five RPTs with one transfer each one","","Wed Nov 27 11:19:17 GMT 2024","failed","Wed Nov 27 11:19:22 GMT 2024","","","",""
"","1315","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 27 11:18:43 GMT 2024","passed","Wed Nov 27 11:18:44 GMT 2024","","","",""
