"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 06:45:13 UTC 2026","Mon Aug 17 06:46:04 UTC 2026","50546","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Aug 17 07:01:35 UTC 2026","Mon Aug 17 07:01:46 UTC 2026","10929","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Aug 17 06:35:51 UTC 2026","Mon Aug 17 06:36:33 UTC 2026","42800","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Aug 17 06:40:20 UTC 2026","Mon Aug 17 06:41:02 UTC 2026","42401","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Aug 17 07:00:02 UTC 2026","Mon Aug 17 07:00:05 UTC 2026","3328","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 17 07:02:29 UTC 2026","Mon Aug 17 07:03:13 UTC 2026","43383","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:44:24 UTC 2026","Mon Aug 17 06:45:13 UTC 2026","49153","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Mon Aug 17 06:38:13 UTC 2026","Mon Aug 17 06:38:55 UTC 2026","41659","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Aug 17 06:56:07 UTC 2026","Mon Aug 17 06:56:14 UTC 2026","7035","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Aug 17 06:48:25 UTC 2026","Mon Aug 17 06:49:07 UTC 2026","42266","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:52:50 UTC 2026","Mon Aug 17 06:53:40 UTC 2026","50562","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 17 06:33:55 UTC 2026","Mon Aug 17 06:34:03 UTC 2026","7407","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Aug 17 07:03:13 UTC 2026","Mon Aug 17 07:03:56 UTC 2026","42964","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Mon Aug 17 06:28:23 UTC 2026","Mon Aug 17 06:29:07 UTC 2026","43982","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 06:46:04 UTC 2026","Mon Aug 17 06:47:35 UTC 2026","90923","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Aug 17 06:31:32 UTC 2026","Mon Aug 17 06:32:24 UTC 2026","51860","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 17 06:55:21 UTC 2026","Mon Aug 17 06:56:07 UTC 2026","46305","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 07:03:56 UTC 2026","Mon Aug 17 07:04:38 UTC 2026","42615","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Aug 17 06:34:10 UTC 2026","Mon Aug 17 06:34:18 UTC 2026","7578","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Aug 17 06:37:22 UTC 2026","Mon Aug 17 06:37:25 UTC 2026","2965","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Aug 17 06:58:36 UTC 2026","Mon Aug 17 06:59:19 UTC 2026","42939","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Aug 17 06:47:41 UTC 2026","Mon Aug 17 06:48:25 UTC 2026","44065","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Aug 17 06:33:39 UTC 2026","Mon Aug 17 06:33:47 UTC 2026","8083","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Aug 17 06:49:50 UTC 2026","Mon Aug 17 06:50:34 UTC 2026","43558","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 17 06:37:28 UTC 2026","Mon Aug 17 06:37:31 UTC 2026","3290","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Mon Aug 17 06:50:34 UTC 2026","Mon Aug 17 06:51:18 UTC 2026","44261","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Aug 17 06:42:44 UTC 2026","Mon Aug 17 06:43:38 UTC 2026","53659","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Mon Aug 17 06:56:28 UTC 2026","Mon Aug 17 06:57:10 UTC 2026","41724","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 17 06:29:07 UTC 2026","Mon Aug 17 06:29:54 UTC 2026","46888","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 17 06:34:26 UTC 2026","Mon Aug 17 06:35:08 UTC 2026","42638","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Mon Aug 17 06:47:38 UTC 2026","Mon Aug 17 06:47:41 UTC 2026","2956","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Aug 17 06:57:53 UTC 2026","Mon Aug 17 06:58:36 UTC 2026","42783","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Aug 17 06:30:41 UTC 2026","Mon Aug 17 06:31:32 UTC 2026","50621","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Aug 17 06:33:47 UTC 2026","Mon Aug 17 06:33:55 UTC 2026","7900","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Aug 17 06:35:08 UTC 2026","Mon Aug 17 06:35:51 UTC 2026","42312","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Aug 17 06:54:34 UTC 2026","Mon Aug 17 06:55:21 UTC 2026","47173","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 06:49:07 UTC 2026","Mon Aug 17 06:49:50 UTC 2026","43153","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:33:24 UTC 2026","Mon Aug 17 06:33:32 UTC 2026","7901","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Aug 17 06:29:54 UTC 2026","Mon Aug 17 06:30:41 UTC 2026","46883","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 06:36:33 UTC 2026","Mon Aug 17 06:37:18 UTC 2026","44993","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Aug 17 06:43:38 UTC 2026","Mon Aug 17 06:44:24 UTC 2026","46477","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Mon Aug 17 06:53:40 UTC 2026","Mon Aug 17 06:53:43 UTC 2026","2840","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 17 06:33:16 UTC 2026","Mon Aug 17 06:33:24 UTC 2026","7281","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Aug 17 07:00:08 UTC 2026","Mon Aug 17 07:00:52 UTC 2026","43718","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Aug 17 06:41:52 UTC 2026","Mon Aug 17 06:42:44 UTC 2026","52639","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Aug 17 06:53:46 UTC 2026","Mon Aug 17 06:54:34 UTC 2026","47068","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 06:41:02 UTC 2026","Mon Aug 17 06:41:52 UTC 2026","49554","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Aug 17 06:51:18 UTC 2026","Mon Aug 17 06:52:04 UTC 2026","46157","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:56:14 UTC 2026","Mon Aug 17 06:56:21 UTC 2026","7046","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Aug 17 06:56:21 UTC 2026","Mon Aug 17 06:56:28 UTC 2026","7222","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Aug 17 06:37:25 UTC 2026","Mon Aug 17 06:37:28 UTC 2026","2959","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Aug 17 06:37:31 UTC 2026","Mon Aug 17 06:38:13 UTC 2026","42172","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Aug 17 07:04:38 UTC 2026","Mon Aug 17 07:04:41 UTC 2026","3032","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:32:24 UTC 2026","Mon Aug 17 06:33:16 UTC 2026","52923","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 17 07:00:05 UTC 2026","Mon Aug 17 07:00:08 UTC 2026","3083","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 17 06:52:04 UTC 2026","Mon Aug 17 06:52:50 UTC 2026","45486","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 17 06:33:32 UTC 2026","Mon Aug 17 06:33:39 UTC 2026","7754","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Aug 17 07:01:46 UTC 2026","Mon Aug 17 07:02:29 UTC 2026","43590","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 17 06:38:55 UTC 2026","Mon Aug 17 06:39:37 UTC 2026","41807","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Aug 17 06:47:35 UTC 2026","Mon Aug 17 06:47:38 UTC 2026","2965","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Aug 17 06:53:43 UTC 2026","Mon Aug 17 06:53:46 UTC 2026","3235","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 17 06:34:18 UTC 2026","Mon Aug 17 06:34:26 UTC 2026","7891","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
