"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 18 07:11:56 GMT 2025","Fri Jul 18 07:12:02 GMT 2025","5840","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jul 18 07:08:43 GMT 2025","Fri Jul 18 07:09:12 GMT 2025","28371","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Jul 18 07:22:39 GMT 2025","Fri Jul 18 07:23:07 GMT 2025","27803","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jul 18 07:13:14 GMT 2025","Fri Jul 18 07:13:37 GMT 2025","23557","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Jul 18 07:15:16 GMT 2025","Fri Jul 18 07:15:39 GMT 2025","23126","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Jul 18 07:14:30 GMT 2025","Fri Jul 18 07:14:53 GMT 2025","23636","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Jul 18 07:28:26 GMT 2025","Fri Jul 18 07:28:50 GMT 2025","24135","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Jul 18 07:11:05 GMT 2025","Fri Jul 18 07:11:35 GMT 2025","30720","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Jul 18 07:24:44 GMT 2025","Fri Jul 18 07:25:07 GMT 2025","23087","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Jul 18 07:25:07 GMT 2025","Fri Jul 18 07:25:30 GMT 2025","23076","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Jul 18 07:26:40 GMT 2025","Fri Jul 18 07:26:42 GMT 2025","1527","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Jul 18 07:18:25 GMT 2025","Fri Jul 18 07:18:53 GMT 2025","27880","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Jul 18 07:19:47 GMT 2025","Fri Jul 18 07:20:12 GMT 2025","25092","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Jul 18 07:12:24 GMT 2025","Fri Jul 18 07:12:27 GMT 2025","2769","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Jul 18 07:23:07 GMT 2025","Fri Jul 18 07:23:08 GMT 2025","1313","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jul 18 07:27:40 GMT 2025","Fri Jul 18 07:28:03 GMT 2025","23136","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Jul 18 07:13:37 GMT 2025","Fri Jul 18 07:14:01 GMT 2025","23447","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 18 07:18:53 GMT 2025","Fri Jul 18 07:19:44 GMT 2025","50882","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Jul 18 07:10:35 GMT 2025","Fri Jul 18 07:11:05 GMT 2025","29993","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Jul 18 07:23:36 GMT 2025","Fri Jul 18 07:24:02 GMT 2025","26243","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Jul 18 07:21:47 GMT 2025","Fri Jul 18 07:22:12 GMT 2025","25398","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Jul 18 07:19:44 GMT 2025","Fri Jul 18 07:19:46 GMT 2025","1406","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Jul 18 07:17:57 GMT 2025","Fri Jul 18 07:18:25 GMT 2025","28026","","","","","","User pays a cart with three RPTs with a total of five transfers",""
