"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1117","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 19 01:35:18 GMT 2024","passed","Tue Nov 19 01:35:19 GMT 2024","","","",""
"","4867","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 19 01:34:09 GMT 2024","failed","Tue Nov 19 01:34:14 GMT 2024","","","",""
"","4781","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Tue Nov 19 01:32:58 GMT 2024","failed","Tue Nov 19 01:33:02 GMT 2024","","","",""
"","2687","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 19 01:35:23 GMT 2024","failed","Tue Nov 19 01:35:25 GMT 2024","","","",""
"","2873","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 19 01:32:41 GMT 2024","failed","Tue Nov 19 01:32:44 GMT 2024","","","",""
"","2429","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 19 01:35:20 GMT 2024","failed","Tue Nov 19 01:35:23 GMT 2024","","","",""
"","2926","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 19 01:32:33 GMT 2024","failed","Tue Nov 19 01:32:36 GMT 2024","","","",""
"","1122","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Tue Nov 19 01:36:34 GMT 2024","passed","Tue Nov 19 01:36:35 GMT 2024","","","",""
"","3339","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 19 01:32:29 GMT 2024","failed","Tue Nov 19 01:32:33 GMT 2024","","","",""
"","4657","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Tue Nov 19 01:33:18 GMT 2024","failed","Tue Nov 19 01:33:23 GMT 2024","","","",""
