"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36439","User pays a cart with five RPTs with one transfer each one","","Sun Apr 05 08:04:04 UTC 2026","passed","Sun Apr 05 08:04:40 UTC 2026","","","",""
"","6907","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 05 07:58:18 UTC 2026","passed","Sun Apr 05 07:58:25 UTC 2026","","","",""
"","25827","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 05 08:07:03 UTC 2026","passed","Sun Apr 05 08:07:29 UTC 2026","","","",""
"","6052","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 05 07:58:57 UTC 2026","passed","Sun Apr 05 07:59:03 UTC 2026","","","",""
"","25543","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 05 08:09:37 UTC 2026","failed","Sun Apr 05 08:10:02 UTC 2026","","","",""
"","24810","User pays a cart with single RPT with two transfers","","Sun Apr 05 08:01:25 UTC 2026","passed","Sun Apr 05 08:01:49 UTC 2026","","","",""
"","24210","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 05 07:56:27 UTC 2026","failed","Sun Apr 05 07:56:52 UTC 2026","","","",""
"","31346","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 05 08:05:06 UTC 2026","passed","Sun Apr 05 08:05:37 UTC 2026","","","",""
"","24218","User pays a single payment with single transfer and no stamp","","Sun Apr 05 08:12:18 UTC 2026","passed","Sun Apr 05 08:12:42 UTC 2026","","","",""
"","1656","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 05 08:10:33 UTC 2026","passed","Sun Apr 05 08:10:34 UTC 2026","","","",""
"","6173","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 05 07:58:44 UTC 2026","failed","Sun Apr 05 07:58:50 UTC 2026","","","",""
"","28029","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 05 08:09:09 UTC 2026","passed","Sun Apr 05 08:09:37 UTC 2026","","","",""
"","23623","User pays a single payment with two transfers and no stamp","","Sun Apr 05 08:12:42 UTC 2026","failed","Sun Apr 05 08:13:06 UTC 2026","","","",""
"","32064","User pays a cart with four RPTs with one transfer each one","","Sun Apr 05 08:03:32 UTC 2026","passed","Sun Apr 05 08:04:04 UTC 2026","","","",""
"","6207","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 05 08:12:00 UTC 2026","passed","Sun Apr 05 08:12:06 UTC 2026","","","",""
"","24499","User pays a cart with single RPT with one transfer","","Sun Apr 05 08:01:00 UTC 2026","passed","Sun Apr 05 08:01:25 UTC 2026","","","",""
"","24698","User pays a cart with single RPT with three transfers","","Sun Apr 05 08:01:49 UTC 2026","passed","Sun Apr 05 08:02:14 UTC 2026","","","",""
"","24493","User pays a single payment with two simple transfer and two stamp","","Sun Apr 05 08:16:11 UTC 2026","passed","Sun Apr 05 08:16:36 UTC 2026","","","",""
"","5760","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 05 07:58:12 UTC 2026","passed","Sun Apr 05 07:58:18 UTC 2026","","","",""
"","26403","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 05 07:57:46 UTC 2026","failed","Sun Apr 05 07:58:12 UTC 2026","","","",""
"","6503","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 05 07:59:03 UTC 2026","passed","Sun Apr 05 07:59:10 UTC 2026","","","",""
"","30378","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 05 08:10:02 UTC 2026","passed","Sun Apr 05 08:10:33 UTC 2026","","","",""
"","1654","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 05 08:16:38 UTC 2026","passed","Sun Apr 05 08:16:39 UTC 2026","","","",""
"","29784","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 05 08:05:37 UTC 2026","passed","Sun Apr 05 08:06:07 UTC 2026","","","",""
"","24430","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 05 08:08:17 UTC 2026","passed","Sun Apr 05 08:08:42 UTC 2026","","","",""
"","7111","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 05 07:58:37 UTC 2026","passed","Sun Apr 05 07:58:44 UTC 2026","","","",""
"","28092","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 05 08:11:32 UTC 2026","passed","Sun Apr 05 08:12:00 UTC 2026","","","",""
"","1760","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 05 08:00:54 UTC 2026","passed","Sun Apr 05 08:00:56 UTC 2026","","","",""
"","24519","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 05 08:00:27 UTC 2026","passed","Sun Apr 05 08:00:52 UTC 2026","","","",""
"","25246","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 05 08:00:02 UTC 2026","passed","Sun Apr 05 08:00:27 UTC 2026","","","",""
"","29428","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 05 07:55:29 UTC 2026","passed","Sun Apr 05 07:55:59 UTC 2026","","","",""
"","3410","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 05 07:59:10 UTC 2026","failed","Sun Apr 05 07:59:13 UTC 2026","","","",""
"","27092","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 05 07:57:18 UTC 2026","failed","Sun Apr 05 07:57:46 UTC 2026","","","",""
"","1752","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 05 08:00:52 UTC 2026","passed","Sun Apr 05 08:00:54 UTC 2026","","","",""
"","26937","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 05 08:08:42 UTC 2026","failed","Sun Apr 05 08:09:09 UTC 2026","","","",""
"","1970","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 05 08:00:58 UTC 2026","passed","Sun Apr 05 08:01:00 UTC 2026","","","",""
"","1679","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 05 08:14:21 UTC 2026","passed","Sun Apr 05 08:14:22 UTC 2026","","","",""
"","6476","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 05 07:58:30 UTC 2026","failed","Sun Apr 05 07:58:37 UTC 2026","","","",""
"","28543","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 05 07:55:59 UTC 2026","passed","Sun Apr 05 07:56:27 UTC 2026","","","",""
"","1713","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 05 08:07:00 UTC 2026","passed","Sun Apr 05 08:07:01 UTC 2026","","","",""
"","29337","User pays a cart with three RPTs with one transfer each one","","Sun Apr 05 08:03:02 UTC 2026","passed","Sun Apr 05 08:03:32 UTC 2026","","","",""
"","24532","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 05 07:59:13 UTC 2026","passed","Sun Apr 05 07:59:38 UTC 2026","","","",""
"","24060","User pays a single payment with one simple transfer and one stamp","","Sun Apr 05 08:15:23 UTC 2026","passed","Sun Apr 05 08:15:47 UTC 2026","","","",""
"","24718","User pays a single payment with no simple transfer and one stamp","","Sun Apr 05 08:14:58 UTC 2026","passed","Sun Apr 05 08:15:23 UTC 2026","","","",""
"","26758","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 05 07:56:52 UTC 2026","failed","Sun Apr 05 07:57:18 UTC 2026","","","",""
"","25876","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 05 08:04:40 UTC 2026","failed","Sun Apr 05 08:05:06 UTC 2026","","","",""
"","5668","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 05 07:58:25 UTC 2026","passed","Sun Apr 05 07:58:30 UTC 2026","","","",""
"","24128","User pays a cart with single RPT with four transfers","","Sun Apr 05 08:02:14 UTC 2026","passed","Sun Apr 05 08:02:38 UTC 2026","","","",""
"","24034","User pays a single payment with three transfers and no stamp","","Sun Apr 05 08:13:06 UTC 2026","failed","Sun Apr 05 08:13:30 UTC 2026","","","",""
"","7107","User tries the payment, then retries again the flow but fails","","Sun Apr 05 08:14:51 UTC 2026","passed","Sun Apr 05 08:14:58 UTC 2026","","","",""
"","2521","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 05 08:00:56 UTC 2026","passed","Sun Apr 05 08:00:58 UTC 2026","","","",""
"","24566","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 05 07:59:38 UTC 2026","passed","Sun Apr 05 08:00:02 UTC 2026","","","",""
"","3053","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 05 08:14:22 UTC 2026","failed","Sun Apr 05 08:14:26 UTC 2026","","","",""
"","24991","User pays a single payment with four transfers and no stamp","","Sun Apr 05 08:13:30 UTC 2026","passed","Sun Apr 05 08:13:55 UTC 2026","","","",""
"","25267","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 05 08:14:26 UTC 2026","passed","Sun Apr 05 08:14:51 UTC 2026","","","",""
"","7139","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 05 07:58:50 UTC 2026","passed","Sun Apr 05 07:58:57 UTC 2026","","","",""
"","28589","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 05 08:11:04 UTC 2026","passed","Sun Apr 05 08:11:32 UTC 2026","","","",""
"","6104","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 05 08:12:12 UTC 2026","passed","Sun Apr 05 08:12:18 UTC 2026","","","",""
"","24107","User pays a cart with single RPT with five transfers","","Sun Apr 05 08:02:38 UTC 2026","passed","Sun Apr 05 08:03:02 UTC 2026","","","",""
"","24600","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 05 08:07:29 UTC 2026","passed","Sun Apr 05 08:07:53 UTC 2026","","","",""
"","24631","User pays a single payment with two simple transfer and one stamp","","Sun Apr 05 08:15:47 UTC 2026","passed","Sun Apr 05 08:16:11 UTC 2026","","","",""
