"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 06:58:12 UTC 2026","Sun Sep 06 06:58:57 UTC 2026","44637","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Sun Sep 06 06:43:00 UTC 2026","Sun Sep 06 06:43:44 UTC 2026","43601","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Sep 06 06:45:20 UTC 2026","Sun Sep 06 06:45:23 UTC 2026","2828","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Sep 06 07:01:20 UTC 2026","Sun Sep 06 07:02:08 UTC 2026","47532","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 06:45:18 UTC 2026","Sun Sep 06 06:45:20 UTC 2026","2846","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Sep 06 07:05:26 UTC 2026","Sun Sep 06 07:06:08 UTC 2026","42238","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"failed","Sun Sep 06 06:51:25 UTC 2026","Sun Sep 06 06:52:08 UTC 2026","43544","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Sep 06 06:48:52 UTC 2026","Sun Sep 06 06:49:41 UTC 2026","48431","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Sep 06 07:10:39 UTC 2026","Sun Sep 06 07:11:21 UTC 2026","42103","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Sep 06 06:41:46 UTC 2026","Sun Sep 06 06:41:54 UTC 2026","8035","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Sep 06 06:57:29 UTC 2026","Sun Sep 06 06:58:12 UTC 2026","42709","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Sep 06 07:09:53 UTC 2026","Sun Sep 06 07:10:35 UTC 2026","41873","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:58:57 UTC 2026","Sun Sep 06 06:59:42 UTC 2026","45271","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:41:09 UTC 2026","Sun Sep 06 06:41:17 UTC 2026","7494","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Sep 06 06:40:18 UTC 2026","Sun Sep 06 06:41:09 UTC 2026","50908","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 07:00:27 UTC 2026","Sun Sep 06 07:01:15 UTC 2026","47782","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 06 06:59:42 UTC 2026","Sun Sep 06 07:00:27 UTC 2026","44993","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Sep 06 06:55:20 UTC 2026","Sun Sep 06 06:56:03 UTC 2026","42917","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Sep 06 07:07:37 UTC 2026","Sun Sep 06 07:08:20 UTC 2026","42583","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sun Sep 06 06:37:02 UTC 2026","Sun Sep 06 06:37:50 UTC 2026","47736","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 06 06:43:44 UTC 2026","Sun Sep 06 06:44:26 UTC 2026","42824","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Sep 06 06:47:29 UTC 2026","Sun Sep 06 06:48:10 UTC 2026","41567","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Sep 06 06:39:28 UTC 2026","Sun Sep 06 06:40:18 UTC 2026","50612","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Sep 06 07:01:17 UTC 2026","Sun Sep 06 07:01:20 UTC 2026","2838","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Sep 06 06:55:17 UTC 2026","Sun Sep 06 06:55:20 UTC 2026","3721","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Sep 06 06:37:50 UTC 2026","Sun Sep 06 06:38:37 UTC 2026","47192","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 07:03:55 UTC 2026","Sun Sep 06 07:04:02 UTC 2026","7585","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Sep 06 06:50:32 UTC 2026","Sun Sep 06 06:51:25 UTC 2026","52687","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Sep 06 06:38:37 UTC 2026","Sun Sep 06 06:39:28 UTC 2026","50717","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Sun Sep 06 07:10:35 UTC 2026","Sun Sep 06 07:10:39 UTC 2026","3825","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Sep 06 06:42:18 UTC 2026","Sun Sep 06 06:43:00 UTC 2026","41703","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sun Sep 06 07:09:03 UTC 2026","Sun Sep 06 07:09:11 UTC 2026","8478","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Sep 06 06:46:46 UTC 2026","Sun Sep 06 06:47:29 UTC 2026","42516","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Sep 06 07:03:48 UTC 2026","Sun Sep 06 07:03:55 UTC 2026","7194","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Sep 06 07:07:35 UTC 2026","Sun Sep 06 07:07:37 UTC 2026","2743","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Sep 06 06:55:14 UTC 2026","Sun Sep 06 06:55:17 UTC 2026","2828","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Sep 06 07:04:02 UTC 2026","Sun Sep 06 07:04:45 UTC 2026","42204","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 06 07:06:50 UTC 2026","Sun Sep 06 07:07:32 UTC 2026","41773","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Sep 06 06:41:39 UTC 2026","Sun Sep 06 06:41:46 UTC 2026","7403","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Sep 06 06:48:10 UTC 2026","Sun Sep 06 06:48:52 UTC 2026","41959","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Sep 06 07:07:32 UTC 2026","Sun Sep 06 07:07:35 UTC 2026","2823","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Sep 06 06:41:54 UTC 2026","Sun Sep 06 06:42:02 UTC 2026","7951","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Sep 06 07:01:15 UTC 2026","Sun Sep 06 07:01:17 UTC 2026","2704","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Sun Sep 06 06:45:23 UTC 2026","Sun Sep 06 06:46:04 UTC 2026","40943","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Sep 06 07:11:24 UTC 2026","Sun Sep 06 07:11:27 UTC 2026","3094","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Sep 06 06:45:12 UTC 2026","Sun Sep 06 06:45:15 UTC 2026","3030","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Sep 06 06:53:44 UTC 2026","Sun Sep 06 06:55:14 UTC 2026","89903","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Sep 06 07:09:11 UTC 2026","Sun Sep 06 07:09:53 UTC 2026","41593","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:49:41 UTC 2026","Sun Sep 06 06:50:32 UTC 2026","51080","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Sep 06 06:42:02 UTC 2026","Sun Sep 06 06:42:10 UTC 2026","8145","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Sep 06 07:08:20 UTC 2026","Sun Sep 06 07:09:03 UTC 2026","43113","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Sep 06 06:56:46 UTC 2026","Sun Sep 06 06:57:29 UTC 2026","43373","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Sep 06 06:45:15 UTC 2026","Sun Sep 06 06:45:18 UTC 2026","3007","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Sep 06 07:02:54 UTC 2026","Sun Sep 06 07:03:40 UTC 2026","46119","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Sep 06 06:52:08 UTC 2026","Sun Sep 06 06:52:56 UTC 2026","48008","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Sep 06 07:03:40 UTC 2026","Sun Sep 06 07:03:48 UTC 2026","7722","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
