"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5590","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 17 14:06:03 UTC 2026","passed","Sun May 17 14:06:09 UTC 2026","","","",""
"","26495","User pays a cart with two RPTs with a total of five transfers","","Sun May 17 13:58:50 UTC 2026","passed","Sun May 17 13:59:17 UTC 2026","","","",""
"","26150","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 17 14:03:38 UTC 2026","passed","Sun May 17 14:04:04 UTC 2026","","","",""
"","1567","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 17 14:04:35 UTC 2026","passed","Sun May 17 14:04:37 UTC 2026","","","",""
"","1486","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 17 14:04:34 UTC 2026","passed","Sun May 17 14:04:35 UTC 2026","","","",""
"","5809","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 17 13:52:50 UTC 2026","passed","Sun May 17 13:52:56 UTC 2026","","","",""
"","25918","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 17 13:51:12 UTC 2026","failed","Sun May 17 13:51:38 UTC 2026","","","",""
"","6107","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 17 13:53:21 UTC 2026","passed","Sun May 17 13:53:27 UTC 2026","","","",""
"","30391","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 17 13:52:09 UTC 2026","passed","Sun May 17 13:52:40 UTC 2026","","","",""
"","26026","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 17 14:02:46 UTC 2026","passed","Sun May 17 14:03:12 UTC 2026","","","",""
"","26787","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 17 14:05:04 UTC 2026","passed","Sun May 17 14:05:31 UTC 2026","","","",""
