"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1242","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Feb 20 01:52:41 GMT 2025","passed","Thu Feb 20 01:52:42 GMT 2025","","","",""
"","26844","User pays a cart with three RPTs with one transfer each one","","Thu Feb 20 01:39:45 GMT 2025","passed","Thu Feb 20 01:40:12 GMT 2025","","","",""
"","29165","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Feb 20 01:34:08 GMT 2025","passed","Thu Feb 20 01:34:37 GMT 2025","","","",""
"","23025","User pays a single payment with four transfers and no stamp","","Thu Feb 20 01:49:41 GMT 2025","passed","Thu Feb 20 01:50:04 GMT 2025","","","",""
"","1241","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Feb 20 01:37:44 GMT 2025","passed","Thu Feb 20 01:37:46 GMT 2025","","","",""
"","22839","User pays a cart with single RPT with four transfers","","Thu Feb 20 01:38:59 GMT 2025","passed","Thu Feb 20 01:39:22 GMT 2025","","","",""
"","24980","User pays a cart with two RPTs with a total of five transfers","","Thu Feb 20 01:41:13 GMT 2025","passed","Thu Feb 20 01:41:38 GMT 2025","","","",""
"","22970","User pays a single payment with five transfers and no stamp","","Thu Feb 20 01:50:04 GMT 2025","passed","Thu Feb 20 01:50:27 GMT 2025","","","",""
"","29971","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Feb 20 01:47:15 GMT 2025","passed","Thu Feb 20 01:47:45 GMT 2025","","","",""
"","23329","User pays a cart with single RPT with three transfers","","Thu Feb 20 01:38:36 GMT 2025","passed","Thu Feb 20 01:38:59 GMT 2025","","","",""
"","23236","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Feb 20 01:36:07 GMT 2025","passed","Thu Feb 20 01:36:30 GMT 2025","","","",""
"","1396","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Feb 20 01:52:42 GMT 2025","passed","Thu Feb 20 01:52:43 GMT 2025","","","",""
"","1231","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Feb 20 01:43:25 GMT 2025","passed","Thu Feb 20 01:43:26 GMT 2025","","","",""
"","5777","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Feb 20 01:48:23 GMT 2025","passed","Thu Feb 20 01:48:29 GMT 2025","","","",""
"","50423","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Feb 20 01:42:34 GMT 2025","passed","Thu Feb 20 01:43:25 GMT 2025","","","",""
"","2072","User pays a single payment as PO type with one transfer and no stamp","","Thu Feb 20 01:50:27 GMT 2025","passed","Thu Feb 20 01:50:29 GMT 2025","","","",""
"","25198","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Feb 20 01:45:27 GMT 2025","passed","Thu Feb 20 01:45:52 GMT 2025","","","",""
