"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 14:42:21 UTC 2026","Wed Aug 19 14:42:24 UTC 2026","2738","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Wed Aug 19 14:47:10 UTC 2026","Wed Aug 19 14:47:16 UTC 2026","6449","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"failed","Wed Aug 19 14:41:13 UTC 2026","Wed Aug 19 14:41:53 UTC 2026","40502","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Wed Aug 19 14:42:19 UTC 2026","Wed Aug 19 14:42:21 UTC 2026","2674","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Wed Aug 19 14:49:03 UTC 2026","Wed Aug 19 14:50:26 UTC 2026","83052","","","","","","Logout SPID completato con successo",""
"broken","Wed Aug 19 14:44:06 UTC 2026","Wed Aug 19 14:45:30 UTC 2026","83281","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Wed Aug 19 14:42:42 UTC 2026","Wed Aug 19 14:44:06 UTC 2026","84275","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Aug 19 14:47:28 UTC 2026","Wed Aug 19 14:47:34 UTC 2026","5693","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Wed Aug 19 14:46:53 UTC 2026","Wed Aug 19 14:46:54 UTC 2026","1019","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Aug 19 14:47:16 UTC 2026","Wed Aug 19 14:47:22 UTC 2026","5966","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Wed Aug 19 14:40:56 UTC 2026","Wed Aug 19 14:41:13 UTC 2026","16661","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Aug 19 14:46:59 UTC 2026","Wed Aug 19 14:47:02 UTC 2026","3586","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Aug 19 14:41:53 UTC 2026","Wed Aug 19 14:42:19 UTC 2026","25399","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 19 14:47:22 UTC 2026","Wed Aug 19 14:47:28 UTC 2026","5909","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Aug 19 14:47:34 UTC 2026","Wed Aug 19 14:47:40 UTC 2026","5833","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Wed Aug 19 14:42:36 UTC 2026","Wed Aug 19 14:42:39 UTC 2026","2766","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Aug 19 14:42:39 UTC 2026","Wed Aug 19 14:42:42 UTC 2026","2736","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Aug 19 14:46:56 UTC 2026","Wed Aug 19 14:46:59 UTC 2026","2787","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Aug 19 14:42:24 UTC 2026","Wed Aug 19 14:42:36 UTC 2026","12282","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Wed Aug 19 14:47:40 UTC 2026","Wed Aug 19 14:49:03 UTC 2026","83458","","","","","","Accesso SPID completato con successo",""
"passed","Wed Aug 19 14:47:02 UTC 2026","Wed Aug 19 14:47:10 UTC 2026","7513","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Wed Aug 19 14:45:30 UTC 2026","Wed Aug 19 14:46:53 UTC 2026","83222","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Aug 19 14:46:54 UTC 2026","Wed Aug 19 14:46:56 UTC 2026","2014","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
