"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 19 07:07:24 GMT 2025","Sat Jul 19 07:07:53 GMT 2025","28492","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Jul 19 07:27:24 GMT 2025","Sat Jul 19 07:27:25 GMT 2025","1511","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Jul 19 07:14:35 GMT 2025","Sat Jul 19 07:15:07 GMT 2025","31788","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Jul 19 07:21:30 GMT 2025","Sat Jul 19 07:21:58 GMT 2025","27875","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Jul 19 07:20:31 GMT 2025","Sat Jul 19 07:20:58 GMT 2025","26707","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jul 19 07:20:05 GMT 2025","Sat Jul 19 07:20:31 GMT 2025","26572","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Jul 19 07:16:08 GMT 2025","Sat Jul 19 07:16:37 GMT 2025","29061","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Jul 19 07:09:49 GMT 2025","Sat Jul 19 07:09:55 GMT 2025","5900","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jul 19 07:09:55 GMT 2025","Sat Jul 19 07:10:01 GMT 2025","6093","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 19 07:25:15 GMT 2025","Sat Jul 19 07:25:39 GMT 2025","24115","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Jul 19 07:06:57 GMT 2025","Sat Jul 19 07:07:24 GMT 2025","27466","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Jul 19 07:24:21 GMT 2025","Sat Jul 19 07:24:45 GMT 2025","23985","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Jul 19 07:06:29 GMT 2025","Sat Jul 19 07:06:57 GMT 2025","28298","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jul 19 07:09:43 GMT 2025","Sat Jul 19 07:09:49 GMT 2025","6012","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Jul 19 07:18:51 GMT 2025","Sat Jul 19 07:19:15 GMT 2025","23844","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Jul 19 07:11:35 GMT 2025","Sat Jul 19 07:12:00 GMT 2025","25318","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 19 07:22:58 GMT 2025","Sat Jul 19 07:23:04 GMT 2025","5313","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Jul 19 07:14:06 GMT 2025","Sat Jul 19 07:14:35 GMT 2025","28875","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Jul 19 07:11:11 GMT 2025","Sat Jul 19 07:11:35 GMT 2025","24297","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Jul 19 07:18:02 GMT 2025","Sat Jul 19 07:18:27 GMT 2025","25349","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Jul 19 07:10:22 GMT 2025","Sat Jul 19 07:10:46 GMT 2025","24448","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Jul 19 07:10:13 GMT 2025","Sat Jul 19 07:10:19 GMT 2025","5653","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Jul 19 07:08:54 GMT 2025","Sat Jul 19 07:09:27 GMT 2025","32429","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Jul 19 07:07:53 GMT 2025","Sat Jul 19 07:08:23 GMT 2025","30538","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Jul 19 07:15:41 GMT 2025","Sat Jul 19 07:16:08 GMT 2025","26638","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Jul 19 07:26:10 GMT 2025","Sat Jul 19 07:26:34 GMT 2025","24237","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Jul 19 07:25:46 GMT 2025","Sat Jul 19 07:26:10 GMT 2025","23723","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Jul 19 07:19:38 GMT 2025","Sat Jul 19 07:20:05 GMT 2025","26281","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Jul 19 07:12:07 GMT 2025","Sat Jul 19 07:12:30 GMT 2025","23807","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Jul 19 07:09:32 GMT 2025","Sat Jul 19 07:09:38 GMT 2025","5333","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Jul 19 07:12:00 GMT 2025","Sat Jul 19 07:12:02 GMT 2025","1556","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
