"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","45663","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sun Jun 14 10:01:04 UTC 2026","passed","Sun Jun 14 10:01:50 UTC 2026","","","",""
"","39108","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sun Jun 14 10:24:37 UTC 2026","passed","Sun Jun 14 10:25:17 UTC 2026","","","",""
"","38988","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sun Jun 14 10:15:27 UTC 2026","passed","Sun Jun 14 10:16:06 UTC 2026","","","",""
"","40404","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sun Jun 14 10:14:08 UTC 2026","passed","Sun Jun 14 10:14:48 UTC 2026","","","",""
"","2394","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sun Jun 14 10:29:23 UTC 2026","passed","Sun Jun 14 10:29:26 UTC 2026","","","",""
"","39103","L'utente paga un carrello con singola RPT con cinque versamenti","","Sun Jun 14 10:07:41 UTC 2026","passed","Sun Jun 14 10:08:20 UTC 2026","","","",""
"","39065","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sun Jun 14 10:23:19 UTC 2026","passed","Sun Jun 14 10:23:58 UTC 2026","","","",""
"","38997","L'utente paga un carrello con singola RPT con due versamenti","","Sun Jun 14 10:05:43 UTC 2026","passed","Sun Jun 14 10:06:22 UTC 2026","","","",""
"","39261","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sun Jun 14 10:26:01 UTC 2026","passed","Sun Jun 14 10:26:40 UTC 2026","","","",""
"","44014","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sun Jun 14 10:08:20 UTC 2026","passed","Sun Jun 14 10:09:04 UTC 2026","","","",""
"","42710","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sun Jun 14 09:58:50 UTC 2026","passed","Sun Jun 14 09:59:33 UTC 2026","","","",""
"","6139","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sun Jun 14 10:21:55 UTC 2026","passed","Sun Jun 14 10:22:02 UTC 2026","","","",""
"","46448","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sun Jun 14 10:09:49 UTC 2026","passed","Sun Jun 14 10:10:36 UTC 2026","","","",""
"","5688","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sun Jun 14 10:21:50 UTC 2026","passed","Sun Jun 14 10:21:55 UTC 2026","","","",""
