"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 06:42:47 UTC 2026","Fri Sep 25 06:43:36 UTC 2026","49062","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Sep 25 06:48:37 UTC 2026","Fri Sep 25 06:48:46 UTC 2026","8715","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Sep 25 06:53:37 UTC 2026","Fri Sep 25 06:54:21 UTC 2026","44315","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Sep 25 07:04:00 UTC 2026","Fri Sep 25 07:04:42 UTC 2026","42324","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 25 07:11:17 UTC 2026","Fri Sep 25 07:11:25 UTC 2026","8396","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Sep 25 07:02:32 UTC 2026","Fri Sep 25 07:03:17 UTC 2026","44314","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Sep 25 07:13:35 UTC 2026","Fri Sep 25 07:14:18 UTC 2026","43089","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Sep 25 07:08:39 UTC 2026","Fri Sep 25 07:08:42 UTC 2026","2984","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 25 06:45:10 UTC 2026","Fri Sep 25 06:46:02 UTC 2026","51756","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Sep 25 06:58:28 UTC 2026","Fri Sep 25 06:59:14 UTC 2026","45731","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Sep 25 06:48:55 UTC 2026","Fri Sep 25 06:49:04 UTC 2026","8800","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Sep 25 07:14:18 UTC 2026","Fri Sep 25 07:15:01 UTC 2026","43306","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Sep 25 06:59:14 UTC 2026","Fri Sep 25 07:00:03 UTC 2026","49618","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Sep 25 06:48:10 UTC 2026","Fri Sep 25 06:48:19 UTC 2026","8858","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Sep 25 06:52:07 UTC 2026","Fri Sep 25 06:52:10 UTC 2026","3002","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Fri Sep 25 07:00:52 UTC 2026","Fri Sep 25 07:02:25 UTC 2026","92930","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Sep 25 07:11:09 UTC 2026","Fri Sep 25 07:11:17 UTC 2026","8467","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Sep 25 07:11:25 UTC 2026","Fri Sep 25 07:12:08 UTC 2026","42580","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 25 06:54:21 UTC 2026","Fri Sep 25 06:55:06 UTC 2026","44545","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Sep 25 07:12:50 UTC 2026","Fri Sep 25 07:13:35 UTC 2026","44682","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Sep 25 06:52:10 UTC 2026","Fri Sep 25 06:52:13 UTC 2026","3023","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Sep 25 06:47:47 UTC 2026","Fri Sep 25 06:47:55 UTC 2026","7899","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Sep 25 06:50:33 UTC 2026","Fri Sep 25 06:51:16 UTC 2026","43289","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Sep 25 06:57:31 UTC 2026","Fri Sep 25 06:58:28 UTC 2026","57143","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Sep 25 07:17:28 UTC 2026","Fri Sep 25 07:18:11 UTC 2026","43303","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 25 07:19:37 UTC 2026","Fri Sep 25 07:19:40 UTC 2026","2982","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 25 07:06:59 UTC 2026","Fri Sep 25 07:07:45 UTC 2026","46289","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Sep 25 07:11:01 UTC 2026","Fri Sep 25 07:11:09 UTC 2026","8087","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Sep 25 07:16:45 UTC 2026","Fri Sep 25 07:17:28 UTC 2026","42597","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 25 07:06:12 UTC 2026","Fri Sep 25 07:06:59 UTC 2026","46857","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
