"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 29 07:13:50 GMT 2025","Fri Aug 29 07:14:16 GMT 2025","25891","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Aug 29 07:13:21 GMT 2025","Fri Aug 29 07:13:23 GMT 2025","2558","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Aug 29 07:19:03 GMT 2025","Fri Aug 29 07:20:02 GMT 2025","58718","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Aug 29 07:16:08 GMT 2025","Fri Aug 29 07:16:45 GMT 2025","37435","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Aug 29 07:12:48 GMT 2025","Fri Aug 29 07:13:14 GMT 2025","26295","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 29 07:20:04 GMT 2025","Fri Aug 29 07:20:06 GMT 2025","2141","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 29 07:20:35 GMT 2025","Fri Aug 29 07:21:01 GMT 2025","25991","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Fri Aug 29 07:11:23 GMT 2025","Fri Aug 29 07:11:27 GMT 2025","4095","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Aug 29 07:25:38 GMT 2025","Fri Aug 29 07:25:45 GMT 2025","7663","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Aug 29 07:11:14 GMT 2025","Fri Aug 29 07:11:23 GMT 2025","8511","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 29 07:15:08 GMT 2025","Fri Aug 29 07:15:35 GMT 2025","26754","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Aug 29 07:15:35 GMT 2025","Fri Aug 29 07:16:08 GMT 2025","32570","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Aug 29 07:30:44 GMT 2025","Fri Aug 29 07:30:46 GMT 2025","2023","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Aug 29 07:28:17 GMT 2025","Fri Aug 29 07:28:45 GMT 2025","28270","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Aug 29 07:29:49 GMT 2025","Fri Aug 29 07:30:15 GMT 2025","26570","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Aug 29 07:13:16 GMT 2025","Fri Aug 29 07:13:19 GMT 2025","2180","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
