"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 28 07:16:37 GMT 2025","Mon Jul 28 07:17:01 GMT 2025","23762","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Jul 28 07:15:50 GMT 2025","Mon Jul 28 07:16:14 GMT 2025","23686","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Jul 28 07:29:26 GMT 2025","Mon Jul 28 07:29:49 GMT 2025","23473","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Jul 28 07:21:44 GMT 2025","Mon Jul 28 07:22:09 GMT 2025","25219","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Jul 28 07:28:52 GMT 2025","Mon Jul 28 07:28:55 GMT 2025","2840","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Jul 28 07:11:38 GMT 2025","Mon Jul 28 07:12:09 GMT 2025","30918","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Jul 28 07:12:09 GMT 2025","Mon Jul 28 07:12:40 GMT 2025","31187","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Jul 28 07:14:07 GMT 2025","Mon Jul 28 07:14:31 GMT 2025","24034","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jul 28 07:18:19 GMT 2025","Mon Jul 28 07:18:50 GMT 2025","31252","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Jul 28 07:25:11 GMT 2025","Mon Jul 28 07:25:12 GMT 2025","1580","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jul 28 07:13:57 GMT 2025","Mon Jul 28 07:14:03 GMT 2025","5703","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 28 07:21:41 GMT 2025","Mon Jul 28 07:21:42 GMT 2025","1540","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Jul 28 07:25:09 GMT 2025","Mon Jul 28 07:25:11 GMT 2025","1470","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jul 28 07:26:50 GMT 2025","Mon Jul 28 07:27:14 GMT 2025","24214","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Jul 28 07:15:19 GMT 2025","Mon Jul 28 07:15:43 GMT 2025","23946","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 28 07:29:49 GMT 2025","Mon Jul 28 07:30:13 GMT 2025","23864","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Jul 28 07:28:55 GMT 2025","Mon Jul 28 07:29:19 GMT 2025","24542","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Jul 28 07:28:25 GMT 2025","Mon Jul 28 07:28:49 GMT 2025","23713","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jul 28 07:13:46 GMT 2025","Mon Jul 28 07:13:52 GMT 2025","5742","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Jul 28 07:28:49 GMT 2025","Mon Jul 28 07:28:50 GMT 2025","1543","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Jul 28 07:15:43 GMT 2025","Mon Jul 28 07:15:45 GMT 2025","1871","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Jul 28 07:13:11 GMT 2025","Mon Jul 28 07:13:17 GMT 2025","6110","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Jul 28 07:10:15 GMT 2025","Mon Jul 28 07:10:43 GMT 2025","28318","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Jul 28 07:26:33 GMT 2025","Mon Jul 28 07:26:39 GMT 2025","5637","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Jul 28 07:27:38 GMT 2025","Mon Jul 28 07:28:02 GMT 2025","23670","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Jul 28 07:25:12 GMT 2025","Mon Jul 28 07:25:39 GMT 2025","26944","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Jul 28 07:27:14 GMT 2025","Mon Jul 28 07:27:38 GMT 2025","24080","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Jul 28 07:14:31 GMT 2025","Mon Jul 28 07:14:55 GMT 2025","23981","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Jul 28 07:10:43 GMT 2025","Mon Jul 28 07:11:11 GMT 2025","27254","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Jul 28 07:13:34 GMT 2025","Mon Jul 28 07:13:40 GMT 2025","6221","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
